11000 3
0.103408 0.515804 0.232934 
0.717973 0.985854 0.548785 
0.714326 0.342459 0.366495 
0.647415 0.566543 0.443542 
0.811794 0.680265 0.098438 
0.278061 0.677482 0.460887 
0.459963 0.188384 0.532179 
0.839058 0.078754 0.499554 
0.907349 0.115258 0.841221 
0.778054 0.715677 0.544240 
0.311102 0.819085 0.060043 
0.544036 0.537058 0.045897 
0.092821 0.251384 0.388357 
0.459315 0.898799 0.954900 
0.902858 0.710594 0.635164 
0.001296 0.988654 0.312646 
0.462184 0.448617 0.501030 
0.994363 0.287675 0.579784 
0.493917 0.195025 0.695042 
0.335138 0.973079 0.410719 
0.879378 0.284181 0.229804 
0.939421 0.828217 0.766862 
0.985318 0.921038 0.018246 
0.373675 0.380353 0.917045 
0.328574 0.283211 0.627639 
0.963739 0.284507 0.616293 
0.276384 0.746691 0.064910 
0.777415 0.741054 0.352585 
0.357199 0.234970 0.547610 
0.052241 0.570108 0.520689 
0.462960 0.449486 0.804870 
0.692764 0.388907 0.633087 
0.459626 0.374225 0.554125 
0.477872 0.747900 0.934478 
0.394917 0.076474 0.217688 
0.022556 0.040213 0.502195 
0.638849 0.316597 0.248886 
0.703759 0.094012 0.989939 
0.056344 0.451211 0.224910 
0.603954 0.503452 0.795018 
0.124644 0.966413 0.244504 
0.929514 0.659177 0.633411 
0.562601 0.118803 0.007636 
0.116725 0.596674 0.755536 
0.051203 0.991591 0.832011 
0.268891 0.014146 0.872223 
0.771086 0.652995 0.188821 
0.019972 0.356754 0.282833 
0.009911 0.413098 0.734044 
0.234821 0.017053 0.237496 
0.029839 0.141696 0.203908 
0.274343 0.071210 0.863085 
0.907754 0.633811 0.981888 
0.915391 0.750536 0.578562 
0.670927 0.801739 0.570153 
0.502938 0.070630 0.584300 
0.375161 0.841717 0.237295 
0.563982 0.861689 0.594049 
0.846815 0.871600 0.007147 
0.580858 0.106421 0.024200 
0.818354 0.136260 0.165896 
0.022262 0.410603 0.237106 
0.885347 0.318357 0.870917 
0.867235 0.233748 0.621453 
0.445798 0.904675 0.423192 
0.015951 0.407612 0.493822 
0.600251 0.782774 0.335539 
0.837546 0.346755 0.197227 
0.431595 0.193570 0.068827 
0.438742 0.774428 0.175248 
0.462941 0.592782 0.311507 
0.628837 0.615044 0.722110 
0.865943 0.500391 0.040467 
0.736859 0.367627 0.274215 
0.358312 0.813424 0.178889 
0.781504 0.829375 0.586502 
0.275326 0.429626 0.369275 
0.610865 0.267171 0.716031 
0.808092 0.698766 0.909601 
0.876919 0.137508 0.684029 
0.052167 0.600449 0.276811 
0.363674 0.229286 0.891855 
0.085784 0.095228 0.392246 
0.126251 0.832088 0.759873 
0.400465 0.190400 0.573297 
0.579354 0.971904 0.402672 
0.165856 0.247231 0.832298 
0.535132 0.858096 0.099469 
0.251163 0.666188 0.798235 
0.160764 0.543107 0.935743 
0.844793 0.595274 0.536191 
0.121604 0.958948 0.765477 
0.013459 0.044731 0.860706 
0.405706 0.170982 0.692793 
0.165579 0.571447 0.883194 
0.738876 0.150802 0.855098 
0.141548 0.316658 0.102328 
0.973846 0.851790 0.960424 
0.073315 0.102953 0.626612 
0.871550 0.263716 0.169719 
0.807293 0.108509 0.764992 
0.343484 0.230113 0.723940 
0.108961 0.243573 0.768671 
0.969667 0.649278 0.939653 
0.662460 0.814857 0.511101 
0.545654 0.553733 0.661902 
0.400752 0.695281 0.978560 
0.503080 0.669127 0.830350 
0.463504 0.742442 0.933303 
0.090116 0.613992 0.197019 
0.259835 0.421284 0.305528 
0.024827 0.764769 0.535641 
0.748767 0.873730 0.779214 
0.517438 0.843397 0.428493 
0.457092 0.505857 0.243350 
0.968193 0.051511 0.797083 
0.630095 0.452263 0.492364 
0.608655 0.955343 0.161490 
0.439005 0.418848 0.903932 
0.372308 0.508964 0.517924 
0.569327 0.768798 0.939208 
0.874855 0.793625 0.703977 
0.410496 0.542392 0.577707 
0.189710 0.059830 0.421104 
0.618203 0.516922 0.926961 
0.861553 0.485115 0.978472 
0.658635 0.115210 0.430735 
0.150999 0.723865 0.386079 
0.312490 0.162870 0.804926 
0.216421 0.535178 0.313890 
0.734345 0.104505 0.082688 
0.673553 0.979360 0.876313 
0.377530 0.389856 0.418705 
0.955237 0.579567 0.478535 
0.376341 0.197770 0.995457 
0.303302 0.059323 0.480572 
0.281774 0.717958 0.595782 
0.712509 0.868957 0.319647 
0.098587 0.181447 0.482517 
0.903514 0.397868 0.017695 
0.217403 0.132213 0.122200 
0.300091 0.805766 0.101560 
0.176403 0.183296 0.491417 
0.595108 0.138533 0.070983 
0.073643 0.514874 0.268753 
0.069101 0.818175 0.328076 
0.549673 0.099949 0.046034 
0.145455 0.812458 0.914991 
0.465102 0.911045 0.096437 
0.947619 0.814559 0.494306 
0.965314 0.031962 0.626519 
0.087514 0.332053 0.432285 
0.189074 0.508456 0.615582 
0.680491 0.103565 0.754115 
0.751474 0.177208 0.268988 
0.020227 0.246309 0.087164 
0.348303 0.795982 0.187113 
0.394337 0.941437 0.999571 
0.309328 0.406539 0.910616 
0.405765 0.354157 0.725175 
0.900071 0.319471 0.757137 
0.526589 0.406985 0.089190 
0.958875 0.596059 0.597646 
0.574456 0.276550 0.701211 
0.328571 0.028024 0.878419 
0.597559 0.048251 0.124728 
0.684723 0.396554 0.920710 
0.871835 0.790891 0.862147 
0.871406 0.100219 0.268686 
0.782022 0.505984 0.622843 
0.507197 0.406054 0.942314 
0.264334 0.932644 0.349299 
0.353524 0.891518 0.945359 
0.951170 0.465974 0.221908 
0.652381 0.794545 0.249932 
0.530800 0.392104 0.298183 
0.655528 0.076827 0.694738 
0.576238 0.948662 0.485629 
0.438385 0.820068 0.585847 
0.707071 0.602089 0.091831 
0.329914 0.109286 0.497885 
0.272228 0.373620 0.430528 
0.621527 0.727144 0.322046 
0.566886 0.678315 0.788021 
0.788794 0.330696 0.582565 
0.038726 0.861497 0.974669 
0.336910 0.517025 0.051496 
0.031647 0.093263 0.000158 
0.517276 0.531648 0.820225 
0.103123 0.238718 0.422315 
0.194954 0.568632 0.531601 
0.692839 0.840860 0.905221 
0.123367 0.462387 0.632366 
0.445414 0.029272 0.310681 
0.233434 0.818066 0.641377 
0.816000 0.856792 0.502873 
0.790669 0.193702 0.019898 
0.842165 0.225349 0.113161 
0.842323 0.742625 0.644809 
0.662548 0.845748 0.883527 
0.084862 0.040702 0.452159 
0.616463 0.733541 0.293019 
0.521685 0.856908 0.755406 
0.154050 0.302322 0.784678 
0.464731 0.535756 0.602744 
0.106108 0.351756 0.459536 
0.608981 0.142425 0.653238 
0.628879 0.984589 0.878587 
0.742040 0.826912 0.621212 
0.386849 0.489460 0.466960 
0.270377 0.574322 0.507663 
0.722536 0.190786 0.241204 
0.015555 0.712470 0.098112 
0.770960 0.866521 0.400433 
0.555638 0.331252 0.936189 
0.158382 0.437359 0.287945 
0.617918 0.046340 0.430369 
0.271156 0.675220 0.414959 
0.149743 0.417260 0.241871 
0.770955 0.804109 0.731331 
0.237916 0.074486 0.305653 
0.745578 0.797022 0.496439 
0.986782 0.812577 0.208909 
0.084893 0.583537 0.075430 
0.485327 0.139176 0.406681 
0.421516 0.297558 0.844041 
0.709461 0.915476 0.890381 
0.139830 0.186632 0.565601 
0.554789 0.336375 0.982861 
0.796660 0.107330 0.786970 
0.527990 0.345245 0.861456 
0.833643 0.090824 0.658478 
0.330082 0.077605 0.471055 
0.538992 0.162499 0.054593 
0.614422 0.647826 0.193768 
0.021103 0.069342 0.491326 
0.865144 0.778803 0.406802 
0.755525 0.918633 0.593433 
0.321125 0.473421 0.929808 
0.303986 0.270081 0.037138 
0.090956 0.798071 0.382383 
0.952412 0.631715 0.473207 
0.610890 0.961797 0.550812 
0.081945 0.500789 0.713311 
0.136538 0.115210 0.361137 
0.330306 0.136313 0.430478 
0.821632 0.001457 0.209281 
0.228433 0.756982 0.127914 
0.821867 0.078107 0.601335 
0.751675 0.382092 0.871416 
0.788813 0.473048 0.669487 
0.171196 0.425460 0.301202 
0.644403 0.036349 0.262999 
0.195215 0.118294 0.763788 
0.908526 0.254832 0.878998 
0.269663 0.585138 0.015311 
0.700141 0.406770 0.016768 
0.909422 0.635203 0.773749 
0.037336 0.457070 0.851856 
0.638671 0.208745 0.233949 
0.510087 0.997558 0.706997 
0.179574 0.168754 0.132456 
0.480776 0.813157 0.168806 
0.743775 0.008372 0.287100 
0.507562 0.916898 0.541932 
0.386560 0.186561 0.127070 
0.401871 0.886702 0.533840 
0.418639 0.796125 0.169043 
0.192388 0.833460 0.626113 
0.044244 0.472131 0.834858 
0.278193 0.982218 0.832416 
0.985190 0.161792 0.001169 
0.117646 0.642567 0.814326 
0.286452 0.386342 0.822698 
0.573552 0.893904 0.739596 
0.115484 0.280464 0.926157 
0.242554 0.682335 0.812859 
0.776394 0.100973 0.608983 
0.945437 0.293362 0.442444 
0.571550 0.337606 0.914575 
0.406408 0.615799 0.896793 
0.238823 0.600988 0.058584 
0.239993 0.718634 0.701152 
0.054318 0.005086 0.087494 
0.877016 0.578638 0.981398 
0.616612 0.694122 0.261862 
0.542768 0.936676 0.944197 
0.355627 0.713070 0.045170 
0.964611 0.658507 0.338532 
0.407054 0.230057 0.676138 
0.321629 0.636465 0.291936 
0.218422 0.875288 0.892925 
0.277006 0.115280 0.611559 
0.978158 0.169599 0.616644 
0.065652 0.046615 0.195282 
0.047050 0.663227 0.889404 
0.308911 0.205995 0.826080 
0.253108 0.561623 0.539149 
0.298278 0.526233 0.197656 
0.636810 0.933288 0.427713 
0.312948 0.254917 0.064178 
0.604884 0.473339 0.939466 
0.497809 0.750345 0.054746 
0.109367 0.728503 0.224345 
0.726012 0.794155 0.270960 
0.921294 0.841205 0.934186 
0.810698 0.150116 0.140182 
0.636777 0.403224 0.701804 
0.175927 0.701503 0.228038 
0.373583 0.338313 0.161325 
0.801296 0.651261 0.416243 
0.865474 0.256145 0.889582 
0.804939 0.753954 0.639927 
0.859685 0.863321 0.368431 
0.084030 0.589333 0.162586 
0.354990 0.510627 0.003791 
0.289176 0.321324 0.153907 
0.429358 0.958101 0.557131 
0.131162 0.134028 0.258634 
0.359200 0.507611 0.596947 
0.520525 0.308907 0.248208 
0.936768 0.174381 0.504353 
0.826350 0.979320 0.258307 
0.466277 0.839005 0.121628 
0.834707 0.923035 0.710961 
0.997293 0.278025 0.221588 
0.001084 0.567201 0.542912 
0.154991 0.996559 0.501013 
0.712123 0.127722 0.635041 
0.970757 0.486921 0.142652 
0.567704 0.007447 0.451559 
0.815913 0.944215 0.625940 
0.320266 0.770564 0.605260 
0.578573 0.236841 0.444265 
0.700201 0.071549 0.367301 
0.411162 0.068842 0.645326 
0.632750 0.069926 0.212527 
0.175662 0.224917 0.209087 
0.676675 0.937040 0.336808 
0.311717 0.907797 0.823730 
0.454369 0.475501 0.831176 
0.905928 0.291414 0.775391 
0.531868 0.611680 0.545955 
0.137128 0.190253 0.782797 
0.581393 0.890454 0.854345 
0.948694 0.301616 0.923187 
0.594020 0.934366 0.993113 
0.806547 0.110028 0.218031 
0.015634 0.786703 0.155071 
0.352442 0.098420 0.062867 
0.176171 0.552789 0.538369 
0.007348 0.458717 0.829783 
0.782739 0.990585 0.441463 
0.328694 0.127712 0.631716 
0.111491 0.709105 0.522170 
0.965836 0.657799 0.823786 
0.889023 0.251819 0.758152 
0.882136 0.058366 0.868180 
0.100167 0.074000 0.654883 
0.255238 0.426442 0.753303 
0.318105 0.602613 0.306091 
0.856474 0.609961 0.764808 
0.686257 0.392699 0.755393 
0.127719 0.721394 0.883105 
0.759435 0.832884 0.592211 
0.281605 0.798720 0.250010 
0.105390 0.687743 0.501829 
0.863542 0.569879 0.560195 
0.731722 0.670046 0.634195 
0.386604 0.925284 0.060636 
0.139907 0.243389 0.663250 
0.445999 0.099863 0.273210 
0.210807 0.786119 0.665910 
0.966200 0.913839 0.387303 
0.849305 0.673274 0.220187 
0.441515 0.954878 0.018907 
0.691525 0.060269 0.706650 
0.193354 0.923811 0.276529 
0.753549 0.655533 0.946575 
0.387744 0.042137 0.871859 
0.448380 0.182044 0.115248 
0.111630 0.628043 0.215110 
0.384840 0.838850 0.001230 
0.050750 0.805049 0.915068 
0.438053 0.654354 0.588342 
0.658241 0.095870 0.543220 
0.677148 0.787395 0.603489 
0.383798 0.980749 0.527300 
0.660327 0.734298 0.182833 
0.606902 0.122042 0.224970 
0.478760 0.570422 0.407014 
0.594008 0.682052 0.035057 
0.809118 0.066893 0.873907 
0.810348 0.117643 0.678956 
0.725416 0.555696 0.333310 
0.313758 0.213936 0.429180 
0.856978 0.891084 0.216574 
0.460468 0.274882 0.197324 
0.987768 0.935208 0.931622 
0.170601 0.542110 0.053664 
0.395571 0.020871 0.624086 
0.802586 0.614879 0.306139 
0.837643 0.423997 0.373031 
0.711550 0.234345 0.490674 
0.390506 0.959761 0.046370 
0.723816 0.273519 0.260306 
0.152996 0.130498 0.151390 
0.369570 0.590965 0.426272 
0.566894 0.578734 0.361481 
0.498516 0.749335 0.903591 
0.552179 0.144906 0.924462 
0.176266 0.947492 0.539340 
0.482404 0.785135 0.963337 
0.855436 0.496685 0.197682 
0.346109 0.887192 0.157444 
0.392479 0.611008 0.430963 
0.652785 0.764004 0.561460 
0.804175 0.133574 0.152426 
0.230448 0.700468 0.731159 
0.591928 0.198983 0.480494 
0.495519 0.751163 0.625401 
0.419981 0.927428 0.572893 
0.959321 0.409833 0.358028 
0.922658 0.265268 0.854714 
0.120341 0.611378 0.741905 
0.277784 0.003856 0.352913 
0.708747 0.656641 0.116917 
0.270207 0.460817 0.250491 
0.422633 0.691264 0.950958 
0.153793 0.283193 0.149942 
0.634287 0.778712 0.901104 
0.259688 0.198693 0.828533 
0.832580 0.158014 0.238365 
0.190609 0.080672 0.503634 
0.045323 0.201013 0.115011 
0.787228 0.478797 0.118868 
0.140141 0.187544 0.775509 
0.257058 0.457751 0.236326 
0.507549 0.880385 0.927590 
0.458507 0.034177 0.210783 
0.608449 0.668464 0.989495 
0.509553 0.928152 0.188187 
0.338086 0.760732 0.346201 
0.576451 0.951341 0.426873 
0.080085 0.996664 0.627885 
0.195096 0.783892 0.106682 
0.313963 0.924033 0.294226 
0.089472 0.181091 0.751977 
0.325798 0.688640 0.632362 
0.253389 0.147147 0.666539 
0.464172 0.755595 0.335003 
0.453666 0.265148 0.263155 
0.641854 0.603234 0.023888 
0.988055 0.179685 0.975229 
0.414928 0.259769 0.971893 
0.042813 0.454865 0.755785 
0.149495 0.768829 0.679818 
0.443721 0.858301 0.860909 
0.195698 0.184100 0.549549 
0.828060 0.437488 0.696695 
0.494599 0.901660 0.452290 
0.829602 0.355326 0.717439 
0.092758 0.997180 0.320672 
0.116645 0.985235 0.500357 
0.091874 0.400162 0.760127 
0.063767 0.442975 0.214992 
0.819552 0.592470 0.983821 
0.499370 0.036191 0.842122 
0.360279 0.231889 0.026222 
0.909827 0.059949 0.463710 
0.606523 0.554548 0.365370 
0.058813 0.384151 0.720696 
0.776252 0.476909 0.717876 
0.096924 0.593554 0.703111 
0.597281 0.685428 0.103273 
0.357407 0.749195 0.546248 
0.572399 0.568747 0.138719 
0.556220 0.068117 0.174910 
0.398342 0.428396 0.406799 
0.424564 0.338223 0.466748 
0.888273 0.944746 0.021296 
0.253643 0.003559 0.405447 
0.974339 0.779810 0.882355 
0.692215 0.876734 0.475909 
0.395326 0.474015 0.161338 
0.498599 0.831422 0.910533 
0.044848 0.403821 0.479281 
0.183566 0.960041 0.547398 
0.358476 0.358383 0.975793 
0.765275 0.782947 0.314016 
0.232023 0.671220 0.258762 
0.253319 0.924863 0.262321 
0.658765 0.899202 0.042131 
0.541121 0.591417 0.918865 
0.017030 0.986743 0.392880 
0.178368 0.485342 0.224302 
0.088901 0.530190 0.628124 
0.568181 0.713757 0.588165 
0.115579 0.072232 0.946548 
0.091372 0.837507 0.729495 
0.405389 0.069530 0.400715 
0.664151 0.322848 0.325579 
0.926472 0.981614 0.224781 
0.968603 0.522734 0.816198 
0.887469 0.539765 0.802941 
0.280349 0.718132 0.288283 
0.504651 0.807033 0.818474 
0.132775 0.375215 0.532230 
0.720940 0.490794 0.604463 
0.667489 0.582166 0.441970 
0.396984 0.987555 0.511500 
0.797699 0.651706 0.834348 
0.123278 0.578178 0.815962 
0.348058 0.546781 0.338696 
0.164256 0.434250 0.878461 
0.967197 0.714598 0.596593 
0.255481 0.219249 0.403626 
0.073955 0.352025 0.778841 
0.606185 0.072965 0.269635 
0.210648 0.740453 0.851801 
0.652618 0.137437 0.839356 
0.164117 0.935137 0.491062 
0.998465 0.058415 0.069240 
0.814427 0.406473 0.616021 
0.153123 0.570729 0.050271 
0.031584 0.537927 0.764869 
0.628177 0.793408 0.984118 
0.031803 0.867362 0.336143 
0.810644 0.473547 0.409108 
0.080279 0.684195 0.149561 
0.932080 0.336813 0.286999 
0.771436 0.500930 0.222135 
0.262498 0.499395 0.280550 
0.331738 0.313822 0.687023 
0.947759 0.466945 0.257752 
0.998030 0.498529 0.795679 
0.762898 0.126705 0.589087 
0.747017 0.158508 0.456449 
0.083160 0.969152 0.929996 
0.492268 0.049431 0.614191 
0.641829 0.981511 0.951004 
0.928827 0.752947 0.451934 
0.150963 0.015445 0.951329 
0.431513 0.347183 0.265151 
0.118536 0.294942 0.732096 
0.376288 0.292972 0.230624 
0.171967 0.055870 0.357330 
0.761054 0.802887 0.515838 
0.217503 0.886047 0.484990 
0.147500 0.378314 0.534422 
0.761691 0.020143 0.515933 
0.712695 0.948971 0.268880 
0.164629 0.099933 0.284325 
0.115958 0.531446 0.631509 
0.381109 0.649982 0.926451 
0.113205 0.026270 0.219422 
0.343829 0.198237 0.275292 
0.701159 0.959292 0.078179 
0.216997 0.176795 0.964226 
0.701987 0.324295 0.342541 
0.236409 0.085986 0.362684 
0.752342 0.798682 0.311655 
0.021222 0.963311 0.411588 
0.305548 0.079269 0.943034 
0.937056 0.460378 0.593016 
0.863507 0.573583 0.619286 
0.082929 0.917412 0.817524 
0.358222 0.618571 0.776816 
0.436401 0.835568 0.953611 
0.400627 0.537556 0.277906 
0.743168 0.773965 0.363892 
0.105852 0.526307 0.162574 
0.417507 0.547529 0.125885 
0.829095 0.853076 0.205154 
0.772129 0.790133 0.665532 
0.365145 0.653640 0.239114 
0.984431 0.736569 0.156527 
0.801955 0.094791 0.775098 
0.578771 0.531192 0.610667 
0.532382 0.931819 0.148222 
0.810288 0.674987 0.922187 
0.174180 0.780839 0.448494 
0.336754 0.198345 0.996023 
0.462639 0.027440 0.849099 
0.667793 0.799569 0.639232 
0.333325 0.164714 0.292871 
0.572439 0.149145 0.029440 
0.728966 0.951101 0.124231 
0.504064 0.529871 0.655423 
0.114730 0.062253 0.587242 
0.262953 0.872541 0.262228 
0.185140 0.046721 0.043067 
0.633634 0.383475 0.241412 
0.629656 0.846114 0.268852 
0.478756 0.513907 0.068421 
0.117987 0.847232 0.233135 
0.410859 0.419671 0.382280 
0.440299 0.148636 0.333381 
0.564530 0.652700 0.863252 
0.219953 0.767430 0.925505 
0.807194 0.030383 0.798046 
0.069423 0.215523 0.844767 
0.112490 0.849157 0.228242 
0.353902 0.478813 0.074357 
0.622754 0.957569 0.588264 
0.691175 0.075556 0.435496 
0.924310 0.486414 0.855167 
0.306590 0.926713 0.003803 
0.639971 0.491243 0.656503 
0.503223 0.711196 0.423934 
0.428729 0.518390 0.454317 
0.226775 0.587813 0.669840 
0.071542 0.700302 0.518996 
0.299784 0.054204 0.997809 
0.374140 0.676959 0.955378 
0.962404 0.368134 0.030934 
0.397900 0.292444 0.517348 
0.253067 0.599034 0.444061 
0.256870 0.239005 0.935305 
0.913373 0.742228 0.646501 
0.337307 0.170957 0.164891 
0.791624 0.397732 0.752704 
0.461463 0.469273 0.453007 
0.980460 0.769057 0.507211 
0.978269 0.143197 0.184170 
0.933647 0.105602 0.552303 
0.964580 0.503502 0.844747 
0.481928 0.756569 0.443781 
0.925990 0.013439 0.682787 
0.861295 0.926812 0.425015 
0.507796 0.264118 0.595972 
0.672687 0.055742 0.993704 
0.425391 0.517205 0.462977 
0.878398 0.497665 0.232034 
0.385609 0.475934 0.375231 
0.569779 0.409580 0.480833 
0.122082 0.374161 0.984335 
0.966829 0.856089 0.740903 
0.410611 0.782078 0.754342 
0.093397 0.643373 0.681153 
0.518412 0.151169 0.945272 
0.114384 0.823856 0.001014 
0.108088 0.249247 0.518219 
0.571065 0.127645 0.015884 
0.803098 0.513254 0.491818 
0.178329 0.083033 0.901398 
0.659162 0.205115 0.275559 
0.643497 0.171944 0.131648 
0.384400 0.582555 0.913726 
0.138742 0.675952 0.557099 
0.819895 0.194365 0.708268 
0.765167 0.308749 0.532124 
0.766181 0.416837 0.781371 
0.284400 0.987902 0.909016 
0.300285 0.791001 0.422269 
0.792102 0.969330 0.505302 
0.693501 0.628492 0.710417 
0.969060 0.271989 0.882361 
0.100707 0.656389 0.464916 
0.014434 0.795131 0.140868 
0.571533 0.615026 0.335233 
0.279801 0.380193 0.643982 
0.811924 0.146374 0.060820 
0.593295 0.430775 0.048722 
0.502311 0.731059 0.839723 
0.924580 0.523162 0.809053 
0.429882 0.216663 0.437545 
0.140299 0.185722 0.709534 
0.022660 0.286430 0.365922 
0.487576 0.300863 0.161053 
0.628444 0.872396 0.776079 
0.963678 0.152197 0.156273 
0.607660 0.964121 0.302647 
0.668480 0.557416 0.733422 
0.717202 0.059727 0.464481 
0.556925 0.984307 0.987643 
0.365977 0.414189 0.204306 
0.803522 0.554489 0.390028 
0.513056 0.577149 0.676458 
0.878978 0.064725 0.977321 
0.040031 0.693169 0.849717 
0.816111 0.656846 0.001913 
0.972383 0.264507 0.966034 
0.275030 0.932986 0.523451 
0.008452 0.650188 0.583177 
0.472933 0.207113 0.567485 
0.460576 0.573090 0.981674 
0.664882 0.376612 0.536163 
0.054909 0.889668 0.113311 
0.731367 0.768646 0.178036 
0.708688 0.808678 0.871205 
0.558405 0.624788 0.528051 
0.560318 0.597171 0.792558 
0.526352 0.872202 0.725544 
0.049803 0.880653 0.375732 
0.632980 0.353586 0.582845 
0.200465 0.814162 0.155936 
0.182139 0.479044 0.532548 
0.718302 0.533953 0.422216 
0.831613 0.265320 0.190863 
0.009649 0.974008 0.999540 
0.880853 0.532413 0.624329 
0.408904 0.092731 0.221500 
0.201462 0.619083 0.093702 
0.927006 0.668886 0.974355 
0.302739 0.301867 0.327941 
0.885584 0.502332 0.142103 
0.041520 0.684471 0.621147 
0.574068 0.402772 0.155100 
0.996284 0.234385 0.420420 
0.187147 0.244034 0.394428 
0.186687 0.124887 0.926841 
0.811016 0.533791 0.019572 
0.032516 0.735253 0.638655 
0.126218 0.662259 0.307541 
0.100573 0.964998 0.609408 
0.428514 0.850582 0.111739 
0.570617 0.892101 0.796210 
0.191764 0.466169 0.198982 
0.346864 0.462454 0.433368 
0.767284 0.649600 0.677401 
0.161713 0.836288 0.802288 
0.088554 0.647303 0.336079 
0.108126 0.679819 0.071332 
0.746781 0.806037 0.733592 
0.054322 0.906610 0.698589 
0.663730 0.335124 0.549171 
0.775470 0.905741 0.441273 
0.571680 0.097505 0.907442 
0.770662 0.444370 0.369895 
0.204030 0.211654 0.019496 
0.881431 0.373367 0.855783 
0.683719 0.461921 0.503087 
0.019799 0.570047 0.182906 
0.091131 0.316828 0.988943 
0.824723 0.371150 0.895553 
0.523312 0.034880 0.230677 
0.072483 0.810350 0.136419 
0.513756 0.382030 0.233924 
0.421197 0.152692 0.678294 
0.791093 0.356721 0.889948 
0.810589 0.238152 0.263315 
0.666372 0.921872 0.725236 
0.169459 0.941670 0.295283 
0.352365 0.032801 0.612111 
0.341308 0.857524 0.983261 
0.236862 0.380836 0.018141 
0.467539 0.453319 0.828491 
0.603958 0.967074 0.210521 
0.837882 0.388272 0.363213 
0.516176 0.179365 0.719934 
0.406124 0.989953 0.958087 
0.669439 0.656325 0.879958 
0.394675 0.825784 0.821629 
0.689958 0.178149 0.854430 
0.302069 0.519458 0.711953 
0.285329 0.756319 0.092789 
0.303471 0.223859 0.546108 
0.131962 0.827816 0.513182 
0.342483 0.665698 0.901453 
0.705696 0.181874 0.080818 
0.425630 0.587997 0.070771 
0.383717 0.257436 0.727097 
0.263675 0.652111 0.552881 
0.085304 0.342069 0.731030 
0.939734 0.644138 0.250488 
0.651687 0.929467 0.006807 
0.744476 0.232938 0.230666 
0.290583 0.364900 0.058482 
0.803765 0.707383 0.724180 
0.705218 0.413079 0.906054 
0.786036 0.838709 0.494051 
0.856808 0.222426 0.751487 
0.583904 0.486101 0.403599 
0.136785 0.571405 0.745668 
0.867816 0.511139 0.389805 
0.118304 0.162826 0.319272 
0.125111 0.907302 0.552210 
0.355777 0.197885 0.917110 
0.414259 0.001650 0.624493 
0.138439 0.706869 0.037571 
0.044493 0.492905 0.876280 
0.538544 0.349713 0.098706 
0.290032 0.933617 0.584808 
0.693630 0.070402 0.156213 
0.439298 0.938218 0.667352 
0.829103 0.056521 0.830178 
0.148375 0.181632 0.737480 
0.700585 0.537409 0.935365 
0.617695 0.951668 0.937016 
0.242187 0.090107 0.643884 
0.279759 0.134600 0.136789 
0.156039 0.673145 0.486502 
0.254746 0.963176 0.420119 
0.839553 0.656807 0.490521 
0.995767 0.096105 0.428738 
0.663119 0.925208 0.485260 
0.493297 0.073583 0.666892 
0.230777 0.774168 0.204301 
0.166142 0.391863 0.155969 
0.103158 0.634050 0.246077 
0.747043 0.913809 0.380677 
0.883832 0.069848 0.053822 
0.370334 0.324594 0.016998 
0.790453 0.164147 0.673805 
0.280973 0.159914 0.769910 
0.709712 0.823033 0.695117 
0.194971 0.316330 0.768700 
0.861863 0.547107 0.542868 
0.066165 0.713249 0.934730 
0.222134 0.816408 0.568780 
0.468211 0.563450 0.482589 
0.848888 0.447282 0.552437 
0.902710 0.817616 0.877031 
0.919709 0.608069 0.041178 
0.593514 0.889042 0.201092 
0.363423 0.598754 0.024124 
0.058540 0.793725 0.340454 
0.827240 0.655588 0.887561 
0.370108 0.721753 0.600810 
0.304838 0.943887 0.417218 
0.873618 0.412098 0.980668 
0.356207 0.260986 0.427950 
0.908644 0.163696 0.245566 
0.785675 0.083405 0.853635 
0.826853 0.676919 0.742677 
0.027945 0.040342 0.341431 
0.052069 0.098882 0.135156 
0.392524 0.926122 0.790744 
0.280085 0.296230 0.512497 
0.880895 0.601068 0.456384 
0.298113 0.474686 0.868482 
0.278781 0.830893 0.129468 
0.706732 0.739537 0.293164 
0.952298 0.525212 0.376569 
0.805933 0.352065 0.053488 
0.548610 0.380010 0.093829 
0.890041 0.432080 0.192712 
0.025196 0.824603 0.118834 
0.815941 0.104688 0.415064 
0.328438 0.985583 0.016131 
0.784822 0.283696 0.490817 
0.653304 0.562478 0.321710 
0.782771 0.269209 0.061247 
0.075936 0.221507 0.586460 
0.452505 0.027440 0.938525 
0.505992 0.576050 0.318536 
0.599822 0.466091 0.750615 
0.792533 0.491287 0.575219 
0.911367 0.307228 0.679907 
0.326431 0.635666 0.665490 
0.342562 0.420487 0.949186 
0.833379 0.073791 0.511664 
0.155089 0.856562 0.780873 
0.216337 0.932498 0.002381 
0.802796 0.385002 0.029821 
0.741321 0.890995 0.605871 
0.059857 0.490816 0.071962 
0.810472 0.283349 0.563250 
0.385691 0.194716 0.870478 
0.065597 0.521147 0.506143 
0.731087 0.863709 0.926631 
0.680273 0.697088 0.000422 
0.191937 0.852177 0.856984 
0.972810 0.068513 0.789482 
0.975190 0.871310 0.174484 
0.005011 0.612631 0.065479 
0.610883 0.672488 0.556295 
0.682845 0.482960 0.839644 
0.246095 0.868651 0.034360 
0.116573 0.934249 0.555507 
0.622716 0.665336 0.419215 
0.549346 0.345608 0.116303 
0.549768 0.537545 0.968480 
