7000 3
0.386018 0.981980 0.535633 
0.155303 0.323326 0.876597 
0.274179 0.679578 0.431858 
0.896933 0.088374 0.599394 
0.458879 0.731277 0.512780 
0.609980 0.745479 0.450267 
0.098264 0.993973 0.733374 
0.001126 0.761276 0.992660 
0.319818 0.397605 0.547436 
0.124095 0.045345 0.967960 
0.584447 0.431363 0.949940 
0.120080 0.586665 0.273266 
0.996677 0.860844 0.952844 
0.428535 0.757776 0.041217 
0.027928 0.216655 0.772494 
0.540709 0.826635 0.517973 
0.990976 0.924899 0.511946 
0.724350 0.926025 0.273222 
0.717010 0.245843 0.670827 
0.264446 0.369938 0.716172 
0.232406 0.954385 0.147534 
0.182347 0.074465 0.734200 
0.455613 0.071142 0.595043 
0.408456 0.499677 0.352820 
0.449674 0.527606 0.569475 
0.222168 0.068314 0.396110 
0.740141 0.059290 0.321010 
0.252087 0.783640 0.247035 
0.525310 0.500650 0.492878 
0.196137 0.765095 0.862816 
0.912309 0.997502 0.817201 
0.059843 0.179848 0.891666 
0.794043 0.635461 0.962809 
0.389086 0.043917 0.462486 
0.741906 0.493591 0.990092 
0.311381 0.715759 0.058406 
0.707491 0.455900 0.117696 
0.028501 0.707987 0.901336 
0.275536 0.233297 0.401986 
0.768414 0.429434 0.167081 
0.631230 0.341742 0.164583 
0.448431 0.401585 0.344431 
0.340097 0.195628 0.979892 
0.302906 0.584714 0.023809 
0.765392 0.326620 0.517400 
0.755484 0.638001 0.233158 
0.813890 0.345492 0.689058 
0.931586 0.373994 0.397046 
0.832923 0.649530 0.630343 
0.234909 0.417943 0.059777 
0.401990 0.049173 0.401519 
0.566573 0.497604 0.803104 
0.911004 0.837701 0.998732 
0.890896 0.140607 0.583446 
0.914705 0.905999 0.910066 
0.432105 0.661483 0.548067 
0.665263 0.475373 0.893559 
0.354321 0.406959 0.267553 
0.751367 0.239882 0.917082 
0.381710 0.474791 0.335026 
0.441486 0.876781 0.384199 
0.843005 0.443355 0.881802 
0.646109 0.354359 0.719503 
0.644842 0.245255 0.860109 
0.228288 0.159960 0.766108 
0.138354 0.592065 0.427591 
0.686420 0.257328 0.902963 
0.579980 0.611649 0.309923 
0.847532 0.363015 0.549805 
0.764614 0.744725 0.024596 
0.099640 0.186211 0.901377 
0.483839 0.029216 0.344732 
0.365641 0.675326 0.699091 
0.085144 0.320167 0.944346 
0.945253 0.548455 0.104306 
0.711361 0.686808 0.696371 
0.138952 0.373229 0.953699 
0.041915 0.953208 0.565347 
0.351838 0.800740 0.928363 
0.901643 0.565355 0.673088 
0.926239 0.664995 0.859299 
0.827616 0.148834 0.888515 
0.172347 0.514474 0.563841 
0.871438 0.599618 0.884008 
0.815784 0.544871 0.432463 
0.920090 0.256232 0.119271 
0.616462 0.395184 0.492500 
0.570160 0.437100 0.445708 
0.135508 0.788938 0.246448 
0.063871 0.690581 0.811803 
0.736959 0.616819 0.476798 
0.596258 0.444435 0.625632 
0.484773 0.616782 0.140106 
0.048613 0.488220 0.739724 
0.932621 0.304004 0.284595 
0.365084 0.224094 0.540828 
0.484355 0.840556 0.936012 
0.976855 0.410716 0.373112 
0.422563 0.546224 0.162050 
0.669011 0.610095 0.852631 
0.480815 0.347054 0.469450 
0.957613 0.943311 0.913885 
0.583245 0.428084 0.530667 
0.723351 0.476697 0.018887 
0.463075 0.409318 0.322891 
0.747670 0.774402 0.546985 
0.288498 0.258757 0.387541 
0.224510 0.235612 0.798257 
0.597622 0.658175 0.344482 
0.759673 0.327186 0.954577 
0.612303 0.808001 0.301630 
0.081754 0.765614 0.244941 
0.995639 0.348859 0.673025 
0.526306 0.072209 0.149722 
0.545194 0.535284 0.559040 
0.868085 0.282955 0.333443 
0.415070 0.571453 0.592200 
0.802611 0.795963 0.827812 
0.600869 0.393586 0.485987 
0.945350 0.153258 0.813173 
0.899927 0.765562 0.621174 
0.201557 0.847316 0.386788 
0.446498 0.842955 0.735646 
0.119523 0.369261 0.807856 
0.269245 0.914454 0.343140 
0.828285 0.782539 0.626095 
0.161728 0.197609 0.197548 
0.753928 0.000220 0.993511 
0.581740 0.601089 0.387096 
0.067727 0.546439 0.540355 
0.880900 0.446365 0.305916 
0.502074 0.647922 0.153232 
0.888862 0.094420 0.996186 
0.624508 0.213943 0.365447 
0.432364 0.483188 0.279902 
0.775504 0.311473 0.062441 
0.401599 0.473200 0.260050 
0.599146 0.227128 0.260270 
0.592657 0.808868 0.861359 
0.979753 0.876594 0.407797 
0.520108 0.757494 0.854163 
0.826024 0.259567 0.502085 
0.979256 0.148429 0.596505 
0.975443 0.772937 0.810448 
0.340890 0.205301 0.293636 
0.620792 0.980805 0.605108 
0.683233 0.382403 0.078309 
0.943283 0.981549 0.305436 
0.203553 0.574206 0.114304 
0.064912 0.553960 0.990898 
0.472709 0.074068 0.748392 
0.326872 0.900092 0.007959 
0.828957 0.879348 0.156388 
0.425462 0.854791 0.929325 
0.235910 0.195681 0.134626 
0.529546 0.816473 0.115431 
0.134654 0.499706 0.497834 
0.212963 0.442988 0.479383 
0.518399 0.646541 0.053589 
0.632703 0.711453 0.607549 
0.623601 0.184162 0.681617 
0.371993 0.511034 0.581709 
0.379952 0.339991 0.461057 
0.536341 0.765453 0.315848 
0.465666 0.001363 0.511529 
0.600292 0.530909 0.328002 
0.715723 0.665564 0.827708 
0.213557 0.878527 0.270696 
0.692940 0.396926 0.917237 
0.746529 0.029629 0.628690 
0.354079 0.653230 0.812852 
0.035695 0.025224 0.323886 
0.617405 0.405176 0.663876 
0.078462 0.941516 0.429329 
0.394311 0.407182 0.430693 
0.905840 0.007474 0.961602 
0.233842 0.723197 0.627166 
0.061550 0.936754 0.505692 
0.332247 0.629693 0.902618 
0.249484 0.376223 0.932247 
0.878174 0.730301 0.585478 
0.691026 0.765997 0.610701 
0.014911 0.383401 0.015877 
0.678788 0.461863 0.957393 
0.108117 0.856174 0.364575 
0.538809 0.762014 0.372049 
0.500411 0.995856 0.095246 
0.127577 0.057407 0.032000 
0.633269 0.389653 0.661693 
0.535887 0.639137 0.037916 
0.468134 0.517311 0.768217 
0.053612 0.208337 0.534214 
0.664313 0.223249 0.917616 
0.680190 0.902036 0.379479 
0.637583 0.010153 0.235653 
0.002158 0.548963 0.997667 
0.374208 0.049374 0.993524 
0.469454 0.176951 0.050930 
0.501454 0.810220 0.440583 
0.163147 0.346106 0.079721 
0.201063 0.814241 0.597032 
0.969281 0.867852 0.805369 
0.503495 0.532165 0.028618 
0.421110 0.212355 0.930654 
0.800589 0.849938 0.940807 
0.036242 0.852097 0.489770 
0.033910 0.226304 0.539144 
0.027433 0.695759 0.716094 
0.078363 0.197213 0.526314 
0.518947 0.360360 0.872420 
0.598667 0.561423 0.686661 
0.195699 0.530704 0.554513 
0.001068 0.034198 0.086679 
0.029686 0.455309 0.299034 
0.960340 0.255898 0.148972 
0.901148 0.292141 0.001069 
0.390918 0.326050 0.227373 
0.930061 0.353483 0.923132 
0.646156 0.431847 0.120344 
0.172470 0.950793 0.480704 
0.044890 0.549461 0.042127 
0.731551 0.745160 0.572831 
0.286065 0.746228 0.607029 
0.372743 0.775915 0.062338 
0.671777 0.736255 0.318236 
0.820749 0.637403 0.610377 
0.821817 0.028320 0.936427 
0.049191 0.958382 0.289910 
0.972322 0.604538 0.721756 
0.092666 0.777008 0.672550 
0.573370 0.821898 0.222011 
0.615497 0.553449 0.967171 
0.188327 0.839514 0.713399 
0.795356 0.212257 0.489314 
0.857694 0.884033 0.225568 
0.175930 0.704782 0.862971 
0.786307 0.526600 0.891291 
0.722734 0.575790 0.849673 
0.012643 0.548112 0.454211 
0.734400 0.640779 0.231218 
0.406950 0.214148 0.053116 
0.628960 0.829645 0.606565 
0.596131 0.017973 0.446079 
0.309530 0.813329 0.658335 
0.798844 0.671024 0.542369 
0.024412 0.846954 0.247151 
0.887383 0.633261 0.773751 
0.778675 0.355994 0.349541 
0.628348 0.368638 0.897654 
0.082558 0.103038 0.538432 
0.313777 0.509987 0.752581 
0.366893 0.138948 0.582226 
0.973458 0.735079 0.600199 
0.419536 0.044609 0.413528 
0.077872 0.843453 0.084551 
0.620240 0.867865 0.931505 
0.867392 0.755248 0.564766 
0.641142 0.533923 0.920760 
0.990684 0.162270 0.289398 
0.888337 0.244829 0.392436 
0.426769 0.558605 0.902423 
0.179350 0.925498 0.041371 
0.761576 0.898956 0.776450 
0.361774 0.318492 0.821059 
0.775302 0.396364 0.664512 
0.859853 0.016604 0.532376 
0.791359 0.883996 0.287625 
0.356125 0.525138 0.821547 
0.276885 0.515822 0.983818 
0.566283 0.404159 0.228646 
0.958719 0.830928 0.787251 
0.861142 0.010277 0.712749 
0.902513 0.771853 0.611705 
0.678962 0.133627 0.930197 
0.500021 0.908929 0.326561 
0.164533 0.768783 0.343165 
0.696909 0.560141 0.227161 
0.984534 0.916266 0.752299 
0.806081 0.193151 0.268120 
0.789899 0.759434 0.672279 
0.018545 0.718153 0.503207 
0.805796 0.579295 0.513484 
0.518546 0.481808 0.285337 
0.130251 0.160770 0.418965 
0.060448 0.660791 0.327894 
0.387009 0.825324 0.096676 
0.730174 0.522233 0.656818 
0.957335 0.506767 0.573084 
0.709634 0.312848 0.766235 
0.977754 0.102747 0.525669 
0.650033 0.121292 0.243822 
0.153240 0.927088 0.823117 
0.666724 0.445634 0.304925 
0.952062 0.575885 0.465695 
0.371026 0.636333 0.126486 
0.698920 0.023342 0.951810 
0.795596 0.753516 0.474043 
0.452414 0.710851 0.980811 
0.025498 0.420485 0.293659 
0.791733 0.398239 0.396406 
0.317403 0.048272 0.517698 
0.561225 0.201512 0.444786 
0.384342 0.868236 0.890420 
0.689267 0.820298 0.466306 
0.154962 0.191324 0.102639 
0.281448 0.890245 0.125981 
0.233259 0.685841 0.879497 
0.707302 0.138255 0.590349 
0.688113 0.163753 0.010833 
0.981771 0.955487 0.409072 
0.378177 0.272889 0.457344 
0.895875 0.834114 0.658856 
0.340661 0.218457 0.527092 
0.231081 0.907724 0.347390 
0.697387 0.062686 0.538715 
0.800025 0.344135 0.428959 
0.926007 0.577394 0.114800 
0.805504 0.284696 0.253056 
0.395853 0.972808 0.416809 
0.406686 0.954580 0.372296 
0.815758 0.332757 0.645185 
0.273102 0.228632 0.479299 
0.931958 0.569292 0.697756 
0.459050 0.800373 0.605480 
0.806440 0.497760 0.668166 
0.345155 0.297785 0.012301 
0.774114 0.223792 0.589695 
0.888914 0.029296 0.874391 
0.141970 0.425149 0.847199 
0.558779 0.831835 0.801779 
0.931075 0.647593 0.134536 
0.576259 0.920694 0.363168 
0.055558 0.852652 0.932460 
0.753314 0.311702 0.732833 
0.358794 0.118142 0.230593 
0.026960 0.463297 0.528378 
0.039262 0.237411 0.752170 
0.628957 0.126325 0.781466 
0.503348 0.268295 0.206615 
0.350547 0.827074 0.038450 
0.152326 0.758149 0.686042 
0.286862 0.334408 0.606737 
0.650029 0.389966 0.459389 
0.582489 0.143280 0.771091 
0.315322 0.502074 0.889232 
0.545915 0.529034 0.352529 
0.074293 0.568296 0.589939 
0.826464 0.197253 0.716264 
0.607930 0.700600 0.984560 
0.814545 0.051147 0.811634 
0.852995 0.203473 0.569782 
0.539038 0.490335 0.904190 
0.145775 0.140364 0.294156 
0.605163 0.722853 0.437436 
0.376254 0.038175 0.939510 
0.265486 0.584090 0.468544 
0.618015 0.658384 0.036839 
0.207954 0.484847 0.234092 
0.924219 0.092778 0.934692 
0.908778 0.907323 0.985839 
0.720412 0.760318 0.189312 
0.290194 0.299356 0.679646 
0.194384 0.445130 0.820010 
0.488540 0.050294 0.542864 
0.925976 0.426548 0.581039 
0.865486 0.692034 0.165129 
0.334029 0.310049 0.823513 
0.370869 0.518003 0.308360 
0.604961 0.442222 0.401138 
0.539653 0.351001 0.308461 
0.525492 0.071413 0.068779 
0.714804 0.361607 0.368135 
0.394450 0.555991 0.813265 
0.214461 0.044531 0.863559 
0.757324 0.970507 0.290107 
0.338363 0.835993 0.982140 
0.503492 0.170022 0.292189 
0.327005 0.540890 0.810192 
0.635365 0.145851 0.252414 
0.036503 0.685503 0.603415 
0.344964 0.210995 0.674828 
0.413743 0.925799 0.036434 
0.781878 0.320249 0.592425 
0.595144 0.534709 0.636957 
0.458703 0.292033 0.607464 
0.748809 0.630396 0.443456 
0.730950 0.133888 0.613478 
0.023139 0.460893 0.154368 
0.833331 0.096259 0.300219 
0.085746 0.132762 0.985723 
0.689161 0.477726 0.196718 
0.363988 0.891470 0.122517 
0.400423 0.673348 0.442765 
0.992848 0.268492 0.977475 
0.629805 0.727195 0.269508 
0.237268 0.476004 0.899905 
0.680724 0.206954 0.033793 
0.294202 0.230093 0.494686 
0.448571 0.063424 0.590945 
0.748790 0.149170 0.723707 
0.734512 0.838330 0.201433 
0.931230 0.202319 0.092903 
0.053747 0.602742 0.766252 
0.496512 0.595590 0.034744 
0.473987 0.225394 0.761938 
0.743495 0.462662 0.237942 
0.643400 0.143387 0.444896 
0.677193 0.437589 0.674988 
0.171879 0.886160 0.738412 
0.762824 0.634950 0.887582 
0.486531 0.369462 0.725912 
0.687965 0.300692 0.928231 
0.780868 0.354439 0.530973 
0.547120 0.850951 0.126562 
0.581863 0.324938 0.351956 
0.343801 0.068434 0.814619 
0.581744 0.711834 0.958006 
0.026639 0.389027 0.395595 
0.701628 0.560906 0.281755 
0.440040 0.323731 0.916705 
0.327622 0.810262 0.286168 
0.053534 0.498226 0.586860 
0.981765 0.279094 0.941299 
0.512738 0.826214 0.792250 
0.639300 0.408077 0.117189 
0.991256 0.751878 0.185623 
0.805875 0.333622 0.897457 
0.763881 0.360261 0.286484 
0.159476 0.061889 0.847390 
0.441231 0.501929 0.171121 
0.357937 0.829551 0.981383 
0.644104 0.883085 0.479609 
0.230964 0.864850 0.758703 
0.172263 0.377587 0.584917 
0.964514 0.016887 0.992994 
0.081702 0.008143 0.744872 
0.267325 0.814018 0.078494 
0.164782 0.577899 0.438755 
0.451266 0.737375 0.500645 
0.298656 0.178607 0.002574 
0.469777 0.536543 0.832125 
0.451160 0.180648 0.715210 
0.930769 0.411612 0.580059 
0.689472 0.583875 0.957647 
0.274389 0.548389 0.974534 
0.267383 0.630091 0.982677 
0.012255 0.897416 0.796696 
0.090749 0.062198 0.374595 
0.529504 0.513464 0.111970 
0.030149 0.812120 0.290576 
0.032723 0.281897 0.827120 
0.864847 0.733057 0.007767 
0.580057 0.663825 0.419379 
0.160116 0.353298 0.003255 
0.117763 0.627687 0.551644 
0.092297 0.895069 0.181735 
0.074974 0.907324 0.079151 
0.871670 0.998073 0.141349 
0.246265 0.527577 0.654813 
0.358235 0.557726 0.466933 
0.648811 0.590449 0.748830 
0.475931 0.455296 0.481886 
0.483698 0.035352 0.145712 
0.903078 0.195469 0.499009 
0.906332 0.313232 0.126696 
0.457976 0.405529 0.021765 
0.639710 0.480503 0.929090 
0.718862 0.352173 0.927163 
0.860211 0.598438 0.454740 
0.515024 0.956673 0.012466 
0.981957 0.605484 0.602915 
0.730787 0.081415 0.058210 
0.212673 0.565113 0.093563 
0.358385 0.468190 0.289032 
0.857394 0.374522 0.602263 
0.984090 0.832498 0.007792 
0.005855 0.472209 0.488295 
0.934945 0.191070 0.840469 
0.862108 0.051281 0.438907 
0.316847 0.566305 0.395580 
0.329313 0.548262 0.001064 
0.932228 0.279049 0.082478 
0.990438 0.491722 0.647591 
0.084001 0.850107 0.115782 
0.373033 0.707501 0.490304 
0.975296 0.691591 0.322802 
0.983088 0.697446 0.795011 
0.471384 0.632391 0.986081 
0.311852 0.494499 0.037363 
0.750759 0.811346 0.603668 
0.146339 0.140659 0.151930 
0.147403 0.072888 0.430980 
0.229881 0.063326 0.922702 
0.877473 0.147327 0.772808 
0.993254 0.520360 0.480309 
0.483558 0.495656 0.171900 
0.806360 0.478744 0.869346 
0.601371 0.950128 0.501737 
0.587452 0.261980 0.996235 
0.624815 0.012740 0.807581 
0.228483 0.159079 0.948241 
0.380414 0.306482 0.021128 
0.811393 0.536364 0.084454 
0.734095 0.413836 0.231782 
0.506903 0.407090 0.752142 
0.987212 0.890649 0.247798 
0.159111 0.697009 0.726543 
0.028457 0.298380 0.676671 
0.530194 0.885833 0.938651 
0.526429 0.510648 0.951391 
0.334010 0.739131 0.110470 
0.282251 0.119544 0.416952 
0.303379 0.930938 0.953316 
0.387834 0.665032 0.367152 
0.619615 0.171935 0.774242 
0.371757 0.159147 0.664891 
0.619555 0.318258 0.361900 
0.346098 0.346715 0.660280 
0.022768 0.876909 0.546113 
0.961419 0.403338 0.056761 
0.912810 0.737348 0.795892 
0.023280 0.019599 0.915436 
0.440232 0.322979 0.846374 
0.393548 0.710812 0.511406 
0.760700 0.330428 0.683341 
0.534942 0.702185 0.842487 
0.199833 0.321740 0.160745 
0.561733 0.667837 0.507460 
0.222013 0.690605 0.384369 
0.768126 0.652025 0.787707 
0.824887 0.564835 0.525055 
0.620778 0.588115 0.544655 
0.536214 0.028347 0.867633 
0.382588 0.421895 0.578446 
0.893993 0.182595 0.908874 
0.577334 0.717538 0.611058 
0.419821 0.917371 0.932798 
0.580566 0.479104 0.600635 
0.088026 0.701117 0.291240 
0.472395 0.469243 0.943265 
0.260102 0.294129 0.508100 
0.785157 0.914907 0.096214 
0.329812 0.451121 0.124562 
0.197445 0.833709 0.546457 
0.775891 0.727702 0.729052 
0.684765 0.305036 0.446590 
0.295823 0.724857 0.363961 
0.228621 0.305424 0.843065 
0.829256 0.393450 0.544181 
0.120496 0.865845 0.013424 
0.063761 0.125948 0.307553 
0.571861 0.911105 0.222461 
0.668075 0.240917 0.673582 
0.792636 0.438363 0.507291 
0.339093 0.214254 0.234994 
0.068146 0.899019 0.540030 
0.514736 0.194842 0.264887 
0.878697 0.423463 0.570311 
0.721761 0.252718 0.963761 
0.265943 0.373214 0.829606 
0.279367 0.436975 0.955554 
0.586920 0.008836 0.866659 
0.809381 0.676911 0.107576 
0.482963 0.469547 0.545939 
0.990255 0.808640 0.760193 
0.225248 0.876786 0.659212 
0.765278 0.391521 0.854053 
0.030166 0.270218 0.277516 
0.600477 0.991979 0.530234 
0.564238 0.257922 0.903448 
0.393844 0.537289 0.340424 
0.349398 0.124210 0.349260 
0.216057 0.933591 0.026170 
0.323633 0.416554 0.495718 
0.869572 0.406808 0.304358 
0.629765 0.632057 0.181144 
0.288976 0.397335 0.572665 
0.143029 0.427501 0.842883 
0.420545 0.027977 0.834863 
0.950779 0.592215 0.092785 
0.854228 0.986059 0.630074 
0.194651 0.335457 0.754284 
0.543911 0.551513 0.687874 
0.570082 0.875146 0.104428 
0.065799 0.744718 0.511237 
0.370157 0.374483 0.143293 
0.551301 0.663459 0.540629 
0.123966 0.806488 0.968129 
0.966849 0.227033 0.996107 
0.801712 0.177812 0.588322 
0.894497 0.032040 0.574380 
0.524571 0.226691 0.909837 
0.278855 0.770603 0.461350 
0.966729 0.340684 0.336497 
0.071157 0.406484 0.081215 
0.582394 0.776641 0.455698 
0.725687 0.327942 0.119157 
0.266316 0.451908 0.925645 
0.234445 0.418757 0.152678 
0.230552 0.220469 0.330491 
0.818874 0.114966 0.362531 
0.393254 0.639538 0.589222 
0.303091 0.918392 0.359825 
0.764442 0.885122 0.700509 
0.100939 0.956279 0.106993 
0.182154 0.538673 0.883634 
0.637852 0.264360 0.211575 
0.757009 0.530676 0.663483 
0.682654 0.765121 0.082240 
0.835332 0.995673 0.302709 
0.165823 0.814547 0.417676 
0.528354 0.207801 0.057213 
0.117577 0.510893 0.975606 
0.477402 0.275334 0.860728 
0.177911 0.376273 0.817006 
0.284905 0.558427 0.355679 
0.168538 0.196279 0.620039 
0.380114 0.953288 0.150715 
0.043597 0.635942 0.915837 
0.125837 0.471274 0.911510 
0.428546 0.637098 0.726057 
0.846222 0.165452 0.933859 
0.903436 0.283029 0.444751 
0.879041 0.760431 0.720086 
0.739769 0.938342 0.096359 
0.556775 0.223247 0.654786 
0.912455 0.391785 0.851065 
0.532494 0.771899 0.804353 
0.683209 0.815495 0.440294 
0.599045 0.941332 0.911568 
0.510555 0.369879 0.548666 
0.236612 0.216101 0.714118 
0.170471 0.119536 0.997147 
0.615222 0.998578 0.757578 
0.335308 0.738347 0.695920 
0.431667 0.295122 0.919167 
0.086453 0.207577 0.310952 
0.937518 0.740070 0.082851 
0.741871 0.423279 0.898346 
0.182165 0.022325 0.839679 
0.093733 0.532880 0.209557 
0.642399 0.769492 0.425658 
0.356517 0.939963 0.545194 
0.353664 0.555186 0.543772 
0.111242 0.890494 0.282118 
0.807162 0.322161 0.577240 
0.726329 0.408614 0.784817 
0.037281 0.346132 0.524887 
0.120132 0.088003 0.948166 
0.018478 0.270167 0.970491 
0.858157 0.363901 0.503371 
0.067714 0.006300 0.272863 
0.493371 0.362817 0.212826 
0.038565 0.716481 0.768012 
0.582337 0.827723 0.658506 
0.864455 0.634885 0.980667 
0.441695 0.361214 0.389281 
0.226512 0.398495 0.735413 
0.751399 0.518627 0.823415 
0.699566 0.537105 0.093583 
0.670056 0.395262 0.457483 
0.173427 0.462975 0.463783 
0.446290 0.956346 0.826601 
0.659116 0.994912 0.543082 
0.427128 0.577248 0.370806 
0.085634 0.441703 0.005691 
0.066301 0.883398 0.366905 
0.455581 0.109911 0.765400 
0.190994 0.861310 0.284027 
0.014409 0.560876 0.821132 
0.107992 0.230932 0.216394 
0.565476 0.404359 0.679369 
0.029259 0.850649 0.635715 
0.855860 0.509766 0.630627 
0.398942 0.936894 0.207875 
0.769748 0.022528 0.649578 
0.775439 0.088829 0.532977 
0.142344 0.544411 0.642887 
0.907744 0.735405 0.504197 
0.191771 0.749814 0.065073 
0.012903 0.857806 0.296005 
0.229297 0.423282 0.700364 
0.908665 0.452541 0.551014 
0.544380 0.308401 0.060780 
0.175007 0.707343 0.997674 
0.382882 0.477091 0.020202 
0.032460 0.252530 0.109031 
0.565437 0.394874 0.653442 
0.208324 0.302618 0.388847 
0.712522 0.494389 0.138661 
0.777595 0.507292 0.996467 
0.073600 0.736588 0.419749 
0.773964 0.645253 0.872290 
0.324978 0.189634 0.180691 
0.385757 0.364641 0.888035 
0.383431 0.747523 0.365126 
0.403634 0.779984 0.617656 
0.512665 0.345421 0.012529 
0.166107 0.553745 0.315147 
0.554953 0.266267 0.809536 
0.693614 0.043862 0.316827 
0.690081 0.117461 0.053415 
0.109830 0.891425 0.698669 
0.982120 0.216403 0.888303 
0.162812 0.602160 0.252944 
0.050847 0.985592 0.000467 
0.415973 0.389225 0.780451 
0.033629 0.901890 0.125872 
0.046158 0.067997 0.679617 
0.361305 0.622950 0.945884 
0.170841 0.316564 0.989746 
0.487668 0.006645 0.107207 
0.541083 0.116475 0.998632 
0.239752 0.098595 0.215035 
0.128054 0.261407 0.817196 
0.380998 0.312253 0.802787 
0.381465 0.728226 0.192012 
0.161916 0.761854 0.093902 
0.287788 0.808012 0.161899 
0.967405 0.169317 0.784848 
0.913290 0.340158 0.101412 
0.903035 0.827825 0.108056 
0.010243 0.368908 0.224531 
0.008875 0.608660 0.323126 
0.223910 0.736714 0.584532 
0.041106 0.117712 0.896786 
0.843893 0.499178 0.625011 
0.035905 0.661094 0.386866 
0.129807 0.948882 0.194878 
0.291706 0.916288 0.364196 
0.076554 0.829577 0.704353 
0.177966 0.732613 0.532179 
0.286023 0.742855 0.901087 
0.510554 0.751730 0.509747 
0.833680 0.975640 0.246461 
0.418212 0.016746 0.364174 
0.314998 0.860639 0.863351 
0.940009 0.896544 0.524445 
0.326875 0.026351 0.473327 
0.521753 0.318057 0.389615 
0.885949 0.394611 0.219192 
0.590302 0.572578 0.951805 
0.122481 0.858601 0.694660 
0.023568 0.369154 0.446391 
0.533315 0.202834 0.422031 
0.779777 0.621046 0.438777 
0.143950 0.936044 0.299416 
0.007301 0.876053 0.195960 
0.531747 0.202928 0.222312 
0.005074 0.724681 0.540369 
0.394689 0.610630 0.934980 
0.613881 0.200932 0.507558 
0.565687 0.323413 0.366159 
0.260347 0.346981 0.735313 
0.706738 0.880297 0.938147 
0.128769 0.660073 0.559193 
0.567546 0.804024 0.495237 
0.866962 0.811325 0.371290 
0.062923 0.343072 0.574218 
0.285234 0.348146 0.298899 
0.825603 0.742835 0.909529 
0.760583 0.356716 0.110461 
0.268141 0.922403 0.433874 
0.634300 0.182750 0.780855 
0.369613 0.889488 0.661152 
0.307760 0.018257 0.321225 
0.866953 0.585803 0.125249 
0.362190 0.452765 0.936574 
0.733480 0.515688 0.279646 
0.307698 0.800922 0.627792 
0.606597 0.626525 0.370627 
0.516126 0.387109 0.727343 
0.626587 0.655250 0.649746 
0.060461 0.289550 0.832496 
0.841316 0.659163 0.721984 
0.502468 0.966923 0.740241 
0.823694 0.833877 0.326044 
0.948943 0.196067 0.778809 
0.885517 0.929547 0.294497 
0.165163 0.237245 0.095420 
0.792955 0.843842 0.721945 
0.163581 0.359968 0.109054 
0.890924 0.986555 0.764304 
0.540670 0.047016 0.053854 
0.373167 0.888332 0.713017 
0.095151 0.390800 0.679941 
0.835392 0.214494 0.513817 
0.161436 0.163437 0.709884 
0.940245 0.048954 0.639431 
0.234742 0.214117 0.876676 
0.330162 0.007071 0.720518 
0.052107 0.170653 0.080486 
0.161161 0.061577 0.067040 
0.925464 0.602248 0.114056 
0.979318 0.975414 0.002388 
0.692336 0.070565 0.393188 
0.372276 0.905957 0.607682 
0.886094 0.067392 0.771119 
0.595978 0.007637 0.820072 
0.235409 0.242380 0.034189 
0.112085 0.572542 0.041260 
0.832603 0.624649 0.211913 
0.913088 0.785810 0.273490 
0.980129 0.711274 0.875738 
0.094185 0.690593 0.851152 
0.096573 0.382928 0.921717 
0.489761 0.755205 0.827674 
0.097443 0.641299 0.895066 
0.868562 0.237277 0.902703 
0.688634 0.472686 0.145083 
0.722823 0.584771 0.717625 
0.764083 0.417374 0.342274 
0.975996 0.330462 0.128083 
0.249486 0.310591 0.839357 
0.125224 0.404776 0.529950 
0.976375 0.501348 0.912878 
0.898092 0.991109 0.668083 
0.725766 0.088553 0.309382 
0.620832 0.957114 0.546659 
0.523535 0.645748 0.019345 
0.668618 0.368571 0.604116 
0.386242 0.132654 0.021490 
0.728516 0.108650 0.351952 
0.856599 0.358136 0.662543 
0.695957 0.483359 0.067318 
0.225907 0.459735 0.568667 
0.138785 0.357827 0.559776 
0.806868 0.083593 0.648329 
0.116250 0.704425 0.605443 
0.662908 0.227960 0.251192 
0.682253 0.896577 0.619763 
0.286369 0.282820 0.752417 
0.307858 0.011336 0.861067 
0.659810 0.867935 0.219203 
0.322353 0.563892 0.702563 
0.389671 0.789799 0.162297 
0.958338 0.928584 0.520125 
0.518114 0.735452 0.603718 
0.166443 0.851701 0.308143 
0.771886 0.514610 0.536102 
0.023077 0.196862 0.432680 
0.642840 0.483231 0.715500 
0.395258 0.791089 0.726836 
0.256325 0.450899 0.594771 
0.475528 0.773252 0.158663 
0.178091 0.162923 0.948462 
0.340388 0.121260 0.877046 
0.860513 0.639374 0.612497 
0.464230 0.805816 0.464199 
0.772373 0.577702 0.978808 
0.308475 0.600779 0.175671 
0.741155 0.243620 0.658902 
0.456655 0.638878 0.449991 
0.183490 0.895203 0.900890 
0.778261 0.370731 0.674142 
0.936924 0.548821 0.837064 
0.885386 0.889209 0.958324 
0.762432 0.749722 0.597698 
0.374929 0.213953 0.403514 
0.839128 0.986326 0.981216 
0.817936 0.294801 0.581996 
0.993607 0.035956 0.825616 
0.652509 0.492611 0.464493 
0.102500 0.676101 0.359696 
0.003390 0.454362 0.730427 
0.677531 0.391286 0.279248 
0.514596 0.276673 0.168457 
0.472920 0.039104 0.918179 
0.070618 0.414034 0.132132 
0.474132 0.253161 0.118457 
0.455349 0.071098 0.413258 
0.037345 0.064705 0.449214 
0.862961 0.717213 0.941825 
0.327454 0.819713 0.617926 
