5000 3
0.765056 0.676304 0.152068 
0.207598 0.413209 0.737401 
0.359939 0.380926 0.443270 
0.397604 0.743892 0.434728 
0.014751 0.540538 0.070663 
0.794949 0.245243 0.496135 
0.327899 0.984907 0.423435 
0.968402 0.325732 0.014406 
0.019813 0.953247 0.004155 
0.256220 0.943635 0.387515 
0.753964 0.708691 0.063820 
0.906032 0.916289 0.477029 
0.643433 0.276228 0.857955 
0.086703 0.673833 0.601847 
0.521431 0.688584 0.142386 
0.592094 0.483533 0.387629 
0.088230 0.811432 0.372536 
0.511664 0.779834 0.698267 
0.526071 0.799647 0.651515 
0.530226 0.055867 0.595150 
0.917741 0.809831 0.303841 
0.981561 0.715864 0.220130 
0.458590 0.359297 0.496359 
0.316545 0.445999 0.170191 
0.918392 0.967430 0.858775 
0.060778 0.559525 0.342308 
0.448407 0.647754 0.153740 
0.820942 0.159419 0.933573 
0.519210 0.685489 0.733220 
0.170725 0.215715 0.789087 
0.765874 0.133457 0.598919 
0.069716 0.115018 0.314782 
0.289846 0.573608 0.674079 
0.786204 0.890153 0.120078 
0.956395 0.808545 0.087509 
0.815170 0.869323 0.647033 
0.157478 0.317730 0.294787 
0.311218 0.138672 0.454206 
0.244791 0.657882 0.139695 
0.978011 0.828607 0.355411 
0.767099 0.594481 0.488867 
0.366017 0.664197 0.603885 
0.680799 0.954043 0.177492 
0.354878 0.740247 0.067645 
0.474957 0.696643 0.876190 
0.562465 0.511813 0.745514 
0.209498 0.669291 0.063244 
0.504286 0.980509 0.201916 
0.958491 0.225300 0.859798 
0.098187 0.203311 0.688405 
0.453597 0.970409 0.282887 
0.942465 0.336426 0.947084 
0.546349 0.017226 0.901127 
0.723842 0.372104 0.641374 
0.791487 0.847061 0.338017 
0.667677 0.409526 0.849830 
0.413190 0.619024 0.519121 
0.476434 0.123310 0.499630 
0.678350 0.081801 0.724929 
0.538149 0.179988 0.928240 
0.226554 0.633585 0.898649 
0.509441 0.576050 0.235076 
0.456525 0.122399 0.252302 
0.357652 0.846241 0.624406 
0.999026 0.637727 0.471466 
0.337043 0.305404 0.880992 
0.186873 0.718594 0.500016 
0.705994 0.195028 0.623326 
0.205624 0.873378 0.705127 
0.930554 0.411527 0.885115 
0.858794 0.638081 0.518700 
0.757443 0.147522 0.094749 
0.992519 0.604047 0.217148 
0.244821 0.961699 0.063389 
0.869226 0.960725 0.701116 
0.340692 0.297768 0.006520 
0.221684 0.484641 0.725114 
0.721700 0.190636 0.920143 
0.345026 0.396260 0.793521 
0.050153 0.326814 0.205048 
0.935267 0.185608 0.843129 
0.453967 0.943051 0.990652 
0.548716 0.935570 0.594699 
0.765864 0.180391 0.556398 
0.829253 0.049617 0.517123 
0.530369 0.390310 0.814891 
0.536889 0.611994 0.299532 
0.262003 0.333694 0.490168 
0.182146 0.678720 0.886427 
0.975667 0.728873 0.213241 
0.180715 0.664140 0.398849 
0.023844 0.118107 0.341900 
0.014496 0.666823 0.277470 
0.609195 0.432687 0.457861 
0.165592 0.261940 0.507478 
0.682715 0.792308 0.897788 
0.497606 0.329197 0.509782 
0.797138 0.591200 0.843476 
0.287305 0.773346 0.522196 
0.173733 0.749013 0.251069 
0.386974 0.929727 0.915208 
0.785822 0.953572 0.033315 
0.127722 0.968068 0.700138 
0.405192 0.577262 0.132825 
0.863052 0.742854 0.394764 
0.370530 0.425569 0.187073 
0.268318 0.923175 0.516270 
0.778100 0.720312 0.107470 
0.621576 0.007618 0.880816 
0.143772 0.181350 0.629828 
0.394840 0.568324 0.559556 
0.310049 0.354146 0.513128 
0.343364 0.481868 0.481195 
0.043502 0.887059 0.058457 
0.176326 0.750112 0.801312 
0.571091 0.120642 0.226881 
0.758163 0.388960 0.150056 
0.274433 0.167060 0.870368 
0.381903 0.788636 0.877986 
0.262719 0.932408 0.059336 
0.892547 0.327248 0.627660 
0.452103 0.637297 0.981806 
0.965230 0.980661 0.463673 
0.446425 0.024163 0.350733 
0.504883 0.200490 0.100844 
0.306195 0.771580 0.221486 
0.533076 0.529743 0.610446 
0.683131 0.804176 0.777507 
0.553500 0.186079 0.566143 
0.431486 0.448797 0.498550 
0.490822 0.341344 0.825799 
0.118482 0.793447 0.463096 
0.100287 0.758677 0.443757 
0.563960 0.205103 0.467921 
0.914693 0.709985 0.668410 
0.015537 0.016180 0.439990 
0.237023 0.549255 0.969733 
0.847470 0.232387 0.773910 
0.624976 0.785887 0.959988 
0.191119 0.217372 0.408786 
0.689669 0.708194 0.750130 
0.515468 0.826676 0.543577 
0.978564 0.926963 0.302254 
0.422322 0.490923 0.507357 
0.890242 0.405616 0.217342 
0.558653 0.421153 0.233522 
0.998643 0.658177 0.782778 
0.968376 0.505647 0.015164 
0.742286 0.130623 0.801051 
0.702274 0.321742 0.018423 
0.111060 0.011411 0.726618 
0.861190 0.526880 0.553294 
0.404767 0.505444 0.480256 
0.707021 0.927766 0.971180 
0.214378 0.818008 0.376796 
0.431721 0.376661 0.797949 
0.665243 0.375304 0.456126 
0.448020 0.343681 0.961773 
0.463185 0.085967 0.092396 
0.264236 0.788241 0.414138 
0.282659 0.899301 0.425549 
0.009277 0.760491 0.952429 
0.562570 0.165259 0.457873 
0.042827 0.872280 0.385639 
0.014007 0.086658 0.203647 
0.390803 0.518379 0.580309 
0.188752 0.183622 0.955613 
0.644878 0.631642 0.299293 
0.606651 0.094827 0.385260 
0.699047 0.359062 0.173501 
0.113185 0.641721 0.072802 
0.538734 0.650998 0.833293 
0.491163 0.213569 0.998552 
0.949037 0.256396 0.870832 
0.334676 0.270402 0.957491 
0.538323 0.661205 0.475870 
0.118632 0.849957 0.659491 
0.074244 0.494835 0.291133 
0.373537 0.101487 0.385960 
0.758797 0.800534 0.745022 
0.932298 0.913719 0.386743 
0.005100 0.452453 0.037742 
0.838394 0.943617 0.251310 
0.836946 0.892653 0.507706 
0.707778 0.227329 0.778108 
0.665269 0.765652 0.439313 
0.141139 0.884283 0.289270 
0.800630 0.958528 0.784106 
0.091763 0.332065 0.885592 
0.477723 0.090862 0.686126 
0.222745 0.023160 0.599845 
0.609489 0.028261 0.052299 
0.647230 0.866654 0.995915 
0.898541 0.703600 0.888569 
0.406247 0.411378 0.115897 
0.184355 0.076647 0.881549 
0.623668 0.217785 0.765833 
0.912938 0.018415 0.724361 
0.697044 0.110179 0.056426 
0.582636 0.587902 0.147288 
0.268762 0.810647 0.170449 
0.868608 0.420135 0.198709 
0.920906 0.067366 0.065363 
0.916821 0.965906 0.768963 
0.805390 0.372153 0.180341 
0.921287 0.556507 0.256987 
0.802837 0.180175 0.474773 
0.568669 0.093113 0.493188 
0.293030 0.790157 0.603366 
0.349456 0.372793 0.191268 
0.496744 0.641555 0.001915 
0.667192 0.510163 0.422050 
0.865902 0.431069 0.489416 
0.931265 0.347890 0.455322 
0.700228 0.153280 0.827475 
0.880569 0.074568 0.383982 
0.137556 0.877404 0.564157 
0.612329 0.446074 0.657271 
0.105517 0.739104 0.447427 
0.708883 0.088560 0.820220 
0.900151 0.585303 0.461775 
0.902066 0.252496 0.971938 
0.324117 0.118398 0.403006 
0.813533 0.049662 0.750897 
0.268855 0.749890 0.904177 
0.096329 0.630459 0.978745 
0.480311 0.768015 0.856149 
0.044469 0.380343 0.302223 
0.701739 0.485860 0.041327 
0.149167 0.194743 0.129886 
0.969387 0.094894 0.715190 
0.431162 0.996961 0.967686 
0.403100 0.321077 0.086083 
0.806106 0.134610 0.135745 
0.557003 0.403464 0.885636 
0.461180 0.499794 0.516094 
0.439924 0.980105 0.284109 
0.296073 0.024574 0.664452 
0.598296 0.726313 0.150312 
0.639622 0.875480 0.345055 
0.769509 0.844867 0.439949 
0.484698 0.276029 0.436910 
0.452384 0.679129 0.757987 
0.538467 0.485235 0.892597 
0.674212 0.042238 0.296061 
0.559848 0.503418 0.795855 
0.075942 0.943342 0.775960 
0.360051 0.239415 0.800534 
0.024503 0.837711 0.526847 
0.174816 0.477333 0.402327 
0.519871 0.246842 0.247194 
0.959820 0.731541 0.523224 
0.396730 0.183925 0.202352 
0.154717 0.722392 0.687588 
0.047314 0.396604 0.729826 
0.343376 0.956452 0.233244 
0.139231 0.032394 0.176586 
0.915191 0.392445 0.416001 
0.715726 0.416949 0.253712 
0.242573 0.591764 0.731045 
0.644900 0.111635 0.977887 
0.892095 0.071455 0.709428 
0.415318 0.468186 0.893352 
0.617671 0.622903 0.615744 
0.305259 0.670217 0.012348 
0.035084 0.013593 0.968800 
0.268328 0.152824 0.001194 
0.444913 0.068016 0.393640 
0.860914 0.783741 0.810588 
0.114626 0.026314 0.402353 
0.845671 0.671214 0.513988 
0.823558 0.563309 0.585443 
0.532985 0.978628 0.053629 
0.426338 0.596299 0.676532 
0.042081 0.901557 0.346750 
0.054429 0.936641 0.360343 
0.023229 0.204969 0.513167 
0.024423 0.649883 0.581183 
0.418063 0.510797 0.364924 
0.228651 0.625423 0.391238 
0.631004 0.471093 0.062452 
0.144992 0.294651 0.625762 
0.730436 0.827636 0.604389 
0.784065 0.253974 0.200688 
0.460597 0.296055 0.102245 
0.807347 0.350485 0.038886 
0.167690 0.373714 0.243856 
0.680857 0.398137 0.893738 
0.262040 0.816200 0.404535 
0.626964 0.044852 0.029958 
0.018202 0.675856 0.501051 
0.080655 0.820848 0.795702 
0.706416 0.551284 0.623339 
0.310806 0.335348 0.877313 
0.511493 0.795946 0.173368 
0.613738 0.603293 0.523853 
0.652625 0.770983 0.897566 
0.896480 0.451840 0.295703 
0.790219 0.713880 0.111904 
0.194754 0.340845 0.156755 
0.224712 0.359047 0.832611 
0.725763 0.439702 0.653459 
0.521466 0.146118 0.204743 
0.144804 0.456924 0.540091 
0.022117 0.968417 0.336037 
0.195485 0.582155 0.939329 
0.719337 0.234780 0.710312 
0.616904 0.131261 0.162152 
0.912607 0.921479 0.876032 
0.024511 0.116233 0.216877 
0.181266 0.340946 0.575924 
0.013877 0.066709 0.015625 
0.667336 0.588174 0.161743 
0.872078 0.732979 0.618667 
0.412169 0.755095 0.587084 
0.748206 0.950580 0.169239 
0.687535 0.669918 0.404020 
0.397847 0.286822 0.535280 
0.559999 0.199429 0.456759 
0.436032 0.223940 0.572993 
0.652908 0.405206 0.913939 
0.228832 0.419083 0.980647 
0.244458 0.086419 0.568822 
0.406201 0.958497 0.301800 
0.024868 0.370666 0.056896 
0.611952 0.118872 0.007476 
0.781191 0.806407 0.677394 
0.185211 0.204255 0.964216 
0.720491 0.764254 0.163644 
0.177250 0.200285 0.387584 
0.750243 0.853194 0.792790 
0.664182 0.082026 0.211873 
0.644829 0.326483 0.298291 
0.213651 0.732684 0.256788 
0.515451 0.757552 0.627454 
0.572347 0.369504 0.746326 
0.579823 0.150695 0.552734 
0.257217 0.335905 0.756988 
0.221433 0.056396 0.521242 
0.385077 0.233646 0.721527 
0.772661 0.983889 0.574721 
0.565451 0.648071 0.656747 
0.777324 0.292900 0.983230 
0.075615 0.506551 0.715914 
0.332403 0.022002 0.473466 
0.959858 0.594349 0.842970 
0.706184 0.174172 0.993665 
0.258918 0.431389 0.329570 
0.015906 0.652822 0.385966 
0.537148 0.037899 0.619612 
0.258675 0.810560 0.603501 
0.833396 0.376011 0.251572 
0.490143 0.153336 0.544472 
0.473373 0.228951 0.051023 
0.189287 0.561354 0.073025 
0.662754 0.521212 0.667374 
0.505724 0.227396 0.841546 
0.499389 0.486314 0.272935 
0.828959 0.502220 0.925757 
0.214925 0.039368 0.963656 
0.834537 0.298043 0.774216 
0.438038 0.131439 0.150227 
0.689610 0.621582 0.303563 
0.234082 0.094955 0.532514 
0.285105 0.284242 0.093868 
0.358130 0.946996 0.615080 
0.025503 0.452720 0.842476 
0.867049 0.952109 0.328790 
0.139984 0.781067 0.831010 
0.065741 0.995992 0.870378 
0.029397 0.830528 0.168421 
0.803613 0.268566 0.299860 
0.953840 0.958176 0.921441 
0.257403 0.192258 0.016396 
0.789916 0.477363 0.300638 
0.883785 0.835493 0.247634 
0.498865 0.860996 0.700354 
0.341341 0.728045 0.652462 
0.670131 0.868030 0.433530 
0.501141 0.933771 0.429521 
0.371519 0.963168 0.260050 
0.539940 0.766781 0.528616 
0.839800 0.720621 0.486792 
0.761241 0.978024 0.679050 
0.777637 0.767940 0.156413 
0.078275 0.651725 0.991905 
0.325909 0.150589 0.852901 
0.026263 0.491930 0.580947 
0.678726 0.162061 0.448977 
0.112255 0.663203 0.382748 
0.541776 0.034722 0.345916 
0.801826 0.574662 0.112697 
0.330442 0.414462 0.833318 
0.817234 0.175703 0.811342 
0.496284 0.953340 0.579282 
0.652697 0.031615 0.231006 
0.644603 0.357525 0.381595 
0.497504 0.383788 0.873525 
0.078451 0.062513 0.035587 
0.527428 0.174769 0.698789 
0.910176 0.716545 0.733511 
0.256092 0.518371 0.308173 
0.368789 0.848813 0.722635 
0.202107 0.666047 0.898337 
0.013448 0.162332 0.851677 
0.592730 0.815029 0.883293 
0.823736 0.459631 0.240818 
0.205331 0.957135 0.624606 
0.078856 0.035586 0.687119 
0.114443 0.563014 0.861887 
0.813233 0.473189 0.578432 
0.546744 0.729281 0.096804 
0.854917 0.098070 0.945617 
0.577552 0.300177 0.611664 
0.475889 0.313625 0.773996 
0.327566 0.906355 0.589025 
0.210859 0.730091 0.048656 
0.451677 0.935422 0.005791 
0.076283 0.014278 0.041377 
0.763402 0.128721 0.604391 
0.625289 0.941954 0.077580 
0.203722 0.488698 0.806861 
0.300525 0.343615 0.904931 
0.246142 0.921166 0.205108 
0.857807 0.397055 0.518733 
0.631803 0.724622 0.425088 
0.220827 0.935481 0.155179 
0.269483 0.387158 0.090600 
0.275274 0.463441 0.104878 
0.316651 0.226842 0.233600 
0.921042 0.852131 0.175554 
0.998622 0.055853 0.664252 
0.805483 0.356378 0.007866 
0.710415 0.602520 0.929033 
0.915523 0.460327 0.326088 
0.434256 0.092130 0.050710 
0.859344 0.312957 0.986191 
0.014523 0.582440 0.373350 
0.105123 0.857714 0.836790 
0.210001 0.174365 0.063633 
0.443601 0.095407 0.915764 
0.619155 0.094029 0.971617 
0.283406 0.899513 0.327995 
0.291273 0.609927 0.930515 
0.220306 0.525450 0.390842 
0.546394 0.959706 0.482972 
0.597104 0.819050 0.795929 
0.583295 0.833573 0.378369 
0.956645 0.938696 0.236083 
0.793435 0.148698 0.410449 
0.857068 0.592299 0.505856 
0.772832 0.211454 0.599885 
0.744449 0.494860 0.499398 
0.072444 0.786133 0.109325 
0.002959 0.006438 0.634775 
0.393802 0.552832 0.594482 
0.876774 0.149936 0.413532 
0.672703 0.733231 0.247105 
0.051072 0.689876 0.185801 
0.287155 0.483311 0.334499 
0.697604 0.340379 0.926798 
0.203460 0.113211 0.138251 
0.803345 0.857660 0.633111 
0.302742 0.930104 0.419244 
0.412067 0.933063 0.425682 
0.046843 0.326865 0.978514 
0.641325 0.203638 0.128450 
0.054857 0.876341 0.861681 
0.301962 0.927414 0.551556 
0.487764 0.214569 0.034867 
0.822263 0.912173 0.375246 
0.749060 0.115633 0.488457 
0.887312 0.918977 0.346117 
0.520423 0.221720 0.276220 
0.939666 0.633787 0.209283 
0.365348 0.680630 0.536148 
0.343862 0.321955 0.739786 
0.472311 0.376812 0.616128 
0.333992 0.678774 0.543541 
0.885548 0.166538 0.758110 
0.920416 0.988800 0.670283 
0.295662 0.737861 0.785916 
0.784119 0.625172 0.704893 
0.130236 0.145595 0.926613 
0.406456 0.085261 0.560400 
0.615740 0.450609 0.241030 
0.151888 0.794471 0.562985 
0.891674 0.266782 0.939796 
0.507802 0.600774 0.618570 
0.051343 0.486322 0.785108 
0.809453 0.406738 0.773908 
0.479736 0.702400 0.511769 
0.265652 0.486519 0.136941 
0.970545 0.616755 0.282536 
0.897158 0.023211 0.367797 
0.457558 0.638951 0.818406 
0.698588 0.790839 0.612877 
0.261572 0.682513 0.879659 
0.201368 0.190314 0.480433 
0.819939 0.241657 0.966755 
0.605047 0.051110 0.373493 
0.378955 0.530846 0.075893 
0.890724 0.796497 0.562412 
0.027665 0.767042 0.179167 
0.310201 0.664200 0.202378 
0.677999 0.121758 0.841330 
0.496405 0.820345 0.632168 
0.109282 0.081917 0.314681 
0.988941 0.283286 0.504995 
0.469375 0.103225 0.746652 
0.436130 0.708271 0.797762 
0.809623 0.087226 0.328608 
0.885517 0.977950 0.125105 
0.447929 0.005615 0.892147 
0.627096 0.315816 0.556347 
0.829474 0.993815 0.678105 
0.670804 0.490220 0.498450 
0.302972 0.599502 0.580368 
0.617653 0.588443 0.863653 
0.122648 0.057818 0.966878 
0.869301 0.493948 0.675149 
0.667063 0.303572 0.762375 
0.995671 0.189088 0.740325 
0.120776 0.637017 0.745940 
0.012923 0.264113 0.061756 
0.569271 0.093587 0.055571 
0.247376 0.764391 0.545790 
0.745826 0.067363 0.145292 
0.326193 0.685016 0.733735 
0.189847 0.807664 0.791553 
0.156725 0.676964 0.285501 
0.831874 0.344027 0.589073 
0.594249 0.339698 0.778161 
0.334574 0.460473 0.415178 
0.080514 0.473397 0.679291 
0.142270 0.042667 0.772877 
0.197840 0.290043 0.537268 
0.743630 0.035869 0.604631 
0.888922 0.362062 0.289646 
0.622658 0.551909 0.097310 
0.414211 0.708634 0.774275 
0.699712 0.540508 0.118302 
0.288785 0.134757 0.458000 
0.066946 0.469331 0.918473 
0.482124 0.549844 0.391870 
0.161414 0.692114 0.434537 
0.934292 0.889954 0.724579 
0.471560 0.633584 0.760448 
0.076190 0.522507 0.122510 
0.365837 0.145164 0.674419 
0.463147 0.559375 0.383053 
0.237421 0.259087 0.923560 
0.355723 0.547872 0.058317 
0.813723 0.614818 0.527648 
0.732196 0.096941 0.077492 
0.124065 0.258356 0.769606 
0.558602 0.192647 0.659560 
0.283181 0.664207 0.293144 
0.043629 0.740398 0.815651 
0.166139 0.106234 0.960815 
0.840558 0.569381 0.520190 
0.223611 0.806802 0.779276 
0.147171 0.162525 0.327148 
0.205488 0.976248 0.941966 
0.733136 0.708444 0.038907 
0.810628 0.832509 0.297263 
0.580234 0.391111 0.489910 
0.239794 0.674292 0.154117 
0.532938 0.717921 0.894515 
0.348589 0.884061 0.000749 
0.309403 0.724619 0.570130 
0.829593 0.948230 0.376932 
0.608869 0.095401 0.539457 
0.936018 0.300889 0.515706 
0.877984 0.034024 0.224149 
0.916891 0.844652 0.056658 
0.214153 0.424886 0.447769 
0.704063 0.664680 0.122061 
0.858181 0.197618 0.839982 
0.752695 0.546207 0.724043 
0.753444 0.855610 0.448662 
0.323574 0.685203 0.396891 
0.700506 0.294073 0.492292 
0.239963 0.230090 0.793181 
0.755669 0.108074 0.827205 
0.979818 0.024965 0.671857 
0.036476 0.239118 0.096744 
0.484245 0.943182 0.761424 
0.606306 0.801362 0.959042 
0.446289 0.554057 0.505249 
0.170332 0.307501 0.360859 
0.618993 0.631075 0.046062 
0.015885 0.331580 0.340135 
0.508177 0.571543 0.570225 
0.301357 0.327212 0.678300 
0.128562 0.307030 0.703264 
0.800420 0.343506 0.942382 
0.897163 0.827751 0.885564 
0.658587 0.434058 0.686926 
0.617629 0.880346 0.240983 
0.122878 0.050678 0.548484 
0.483737 0.669671 0.179559 
0.529800 0.685556 0.511139 
0.869935 0.193733 0.082683 
0.440160 0.495090 0.409895 
0.118460 0.623652 0.716925 
0.821724 0.424072 0.060431 
0.764106 0.321235 0.888182 
0.649670 0.979822 0.322240 
0.336596 0.597452 0.202586 
0.577579 0.720330 0.253264 
0.126063 0.204068 0.922935 
0.305622 0.733867 0.608490 
0.816761 0.603802 0.802223 
0.899444 0.043963 0.297313 
0.309338 0.162422 0.920965 
0.026263 0.984147 0.345037 
0.086694 0.748253 0.666272 
0.974876 0.397923 0.646094 
0.297116 0.734519 0.243546 
0.499702 0.312099 0.963876 
0.752966 0.438162 0.167943 
0.675900 0.743784 0.901811 
0.284391 0.560545 0.505613 
0.086614 0.459989 0.549575 
0.383927 0.769327 0.711998 
0.304892 0.795590 0.696144 
0.649929 0.882284 0.444397 
0.316200 0.857160 0.842321 
0.962294 0.154277 0.576840 
0.205840 0.653979 0.888939 
0.169716 0.406945 0.327100 
0.337659 0.082845 0.070884 
0.239470 0.367236 0.631429 
0.745083 0.453850 0.091418 
0.294658 0.837777 0.860745 
0.006656 0.142669 0.656334 
0.702800 0.792597 0.538619 
0.147198 0.108798 0.395779 
0.989519 0.071092 0.550056 
0.566359 0.276932 0.204035 
0.455297 0.446648 0.610979 
0.782398 0.784307 0.693824 
0.853282 0.023777 0.061060 
0.484711 0.768860 0.514910 
0.576129 0.063518 0.352687 
0.436873 0.070174 0.495356 
0.093208 0.772974 0.287953 
0.631826 0.920172 0.396751 
0.027605 0.909691 0.467843 
0.577661 0.476049 0.744775 
0.781695 0.931347 0.191423 
0.392675 0.713745 0.975730 
0.086499 0.567027 0.999507 
0.147560 0.051738 0.768367 
0.662470 0.627866 0.831885 
0.015157 0.064739 0.902058 
0.510513 0.157947 0.675032 
0.798465 0.789773 0.595204 
0.195216 0.817378 0.504895 
0.663059 0.395039 0.980945 
0.407834 0.176734 0.912291 
0.599257 0.569409 0.626036 
0.574987 0.655908 0.193063 
0.574494 0.803468 0.244800 
0.342862 0.465938 0.872666 
0.174746 0.481094 0.937406 
0.076805 0.991607 0.095352 
0.751837 0.790073 0.885125 
0.347042 0.985289 0.702503 
0.851937 0.648347 0.097542 
0.832881 0.056181 0.274276 
0.745173 0.655438 0.843685 
0.371209 0.230425 0.499593 
0.564272 0.804919 0.303060 
0.809072 0.147781 0.768998 
0.681738 0.322527 0.250092 
0.619144 0.399332 0.241699 
0.714496 0.151169 0.031772 
0.599621 0.498211 0.017061 
0.302125 0.350148 0.665408 
0.399667 0.183030 0.721589 
0.673943 0.928202 0.377027 
0.517628 0.299411 0.607451 
0.017221 0.863683 0.412370 
0.320281 0.672755 0.560151 
0.089279 0.354493 0.882678 
0.339371 0.973636 0.282010 
0.581071 0.688132 0.433180 
0.612843 0.287754 0.931391 
0.629903 0.589878 0.281539 
0.295311 0.989545 0.464568 
0.016900 0.663488 0.392771 
0.393927 0.181115 0.692182 
0.001378 0.198336 0.555865 
0.413749 0.518617 0.228620 
0.973900 0.607896 0.583113 
0.856578 0.947267 0.556749 
0.138588 0.528338 0.244881 
0.571768 0.141181 0.532635 
0.503159 0.771084 0.122513 
0.784697 0.066396 0.112058 
0.249266 0.083296 0.775546 
0.642037 0.477223 0.956661 
0.334219 0.478601 0.154997 
0.890084 0.892350 0.673614 
0.118704 0.866249 0.281510 
0.701817 0.722827 0.228778 
0.258566 0.861416 0.757116 
0.503447 0.433183 0.898297 
0.036082 0.936342 0.669381 
0.158595 0.721040 0.735777 
0.270653 0.970305 0.819073 
0.046199 0.612342 0.296296 
0.002861 0.946561 0.774897 
0.157858 0.836645 0.667246 
0.831473 0.955350 0.533495 
0.112983 0.657166 0.256323 
0.341761 0.915732 0.117738 
0.098876 0.419179 0.550922 
0.997173 0.455261 0.487264 
0.666554 0.613856 0.208303 
0.402331 0.884510 0.178609 
0.221404 0.930709 0.790951 
0.517699 0.933570 0.737512 
0.292596 0.091429 0.574158 
0.959842 0.922901 0.529507 
0.493337 0.035884 0.186673 
0.749660 0.377645 0.102406 
0.867398 0.476521 0.521585 
0.418320 0.473694 0.976846 
0.905584 0.140248 0.590702 
0.113887 0.542579 0.475212 
0.292496 0.763982 0.405921 
0.083447 0.281681 0.339492 
0.820959 0.574277 0.430920 
0.395117 0.534119 0.353821 
0.924624 0.027457 0.389706 
0.111297 0.777117 0.767351 
0.213703 0.644515 0.243872 
0.735288 0.062835 0.717566 
0.712133 0.968418 0.857813 
0.302836 0.082305 0.400392 
0.778048 0.374801 0.164374 
0.183970 0.458248 0.446055 
0.523461 0.279207 0.020333 
0.954381 0.674323 0.554452 
0.308203 0.598947 0.581909 
0.697909 0.710244 0.359025 
0.465259 0.923947 0.003540 
0.709131 0.659235 0.066374 
0.426696 0.371368 0.034792 
0.284510 0.674204 0.117097 
0.684902 0.452252 0.491898 
0.849276 0.636222 0.950146 
0.295331 0.159683 0.229352 
0.315664 0.114064 0.903676 
0.870116 0.422267 0.502623 
0.452025 0.120176 0.212867 
0.811050 0.585435 0.136814 
0.814590 0.294566 0.796048 
0.880964 0.721263 0.167416 
0.915757 0.005772 0.841620 
0.032854 0.690674 0.293872 
0.524752 0.539950 0.930094 
0.474898 0.835281 0.089776 
0.704250 0.150945 0.203841 
0.607926 0.021062 0.626108 
0.110549 0.473086 0.746284 
0.323416 0.284136 0.331719 
0.460229 0.098726 0.626285 
0.256278 0.979690 0.347547 
0.423694 0.895447 0.353320 
0.265314 0.928301 0.043994 
0.559186 0.453053 0.583944 
0.489280 0.927951 0.419225 
0.579056 0.632202 0.570171 
0.782897 0.240128 0.591232 
0.409005 0.350677 0.064319 
0.155289 0.674092 0.348455 
0.487007 0.134322 0.447181 
0.113292 0.390599 0.426871 
0.460839 0.814293 0.322318 
0.814159 0.079607 0.250619 
0.858153 0.638794 0.703672 
0.442097 0.128074 0.631624 
0.861322 0.707130 0.263826 
0.431493 0.490027 0.503954 
0.022725 0.899032 0.854630 
0.087044 0.054321 0.528723 
0.435499 0.541328 0.663044 
0.882680 0.654620 0.053643 
0.309551 0.115460 0.867936 
0.631868 0.929619 0.947544 
0.882487 0.787771 0.586338 
0.586160 0.229868 0.714412 
0.217784 0.091190 0.421542 
0.481610 0.522683 0.911569 
0.985563 0.545408 0.810602 
0.840194 0.632452 0.864923 
0.368916 0.067951 0.406251 
0.031960 0.950630 0.060871 
0.085603 0.260181 0.176331 
0.953540 0.892049 0.105950 
0.901084 0.774537 0.893721 
0.487422 0.360697 0.123589 
0.201833 0.578480 0.214779 
0.623375 0.060090 0.737462 
0.534944 0.045653 0.282871 
0.345546 0.885847 0.915323 
0.210469 0.254763 0.983273 
0.616720 0.286723 0.933904 
0.677592 0.372327 0.194084 
0.853923 0.325867 0.086134 
0.959872 0.226950 0.860670 
0.853593 0.714372 0.221367 
0.977182 0.916205 0.799847 
0.191962 0.539580 0.859937 
0.929424 0.074525 0.905590 
0.212294 0.420071 0.791437 
0.127617 0.630540 0.046200 
0.110890 0.247260 0.332923 
0.044794 0.924852 0.705250 
0.238879 0.778774 0.031116 
0.325012 0.738646 0.258067 
0.185683 0.592240 0.972439 
0.407050 0.569422 0.888644 
0.206897 0.761384 0.428224 
0.066834 0.690808 0.502749 
0.972425 0.903102 0.922820 
0.763862 0.030719 0.553360 
0.810062 0.141609 0.800620 
0.142985 0.186404 0.725472 
0.848235 0.425282 0.504246 
0.879352 0.750294 0.242892 
0.137418 0.935977 0.835132 
0.109857 0.343027 0.404554 
0.998502 0.549924 0.165937 
0.426726 0.616758 0.856745 
0.929475 0.589183 0.759847 
0.852295 0.353045 0.790566 
0.405655 0.163107 0.932176 
0.206275 0.306092 0.118579 
0.931746 0.154327 0.543861 
0.435992 0.033679 0.294156 
0.678885 0.171097 0.230133 
0.514017 0.280955 0.573159 
0.918571 0.279456 0.123083 
0.084508 0.706182 0.739842 
0.941253 0.635657 0.329025 
0.701100 0.487952 0.682070 
0.491666 0.893607 0.845177 
0.423842 0.099881 0.151270 
0.542421 0.031628 0.305597 
0.086282 0.467620 0.339276 
0.380438 0.146505 0.510374 
0.610570 0.660522 0.791329 
0.183730 0.579093 0.070785 
0.306813 0.663601 0.776967 
0.046655 0.604854 0.412625 
0.375680 0.305955 0.900577 
0.057751 0.797621 0.794183 
0.902928 0.221463 0.894065 
0.054198 0.763884 0.925693 
0.359795 0.850166 0.393313 
0.699071 0.230604 0.539818 
0.209445 0.841174 0.200340 
0.000773 0.024904 0.779432 
0.071558 0.331717 0.443033 
0.848526 0.378372 0.047888 
0.261151 0.754053 0.353842 
0.161727 0.811803 0.151463 
0.955911 0.714731 0.372926 
0.849975 0.768929 0.136810 
