5000 3
0.361301 0.395914 0.732400 
0.063320 0.751808 0.722896 
0.724949 0.638662 0.264525 
0.549998 0.627623 0.305067 
0.219667 0.321164 0.950257 
0.856041 0.540230 0.353615 
0.400679 0.816636 0.253989 
0.797908 0.592769 0.196867 
0.673628 0.030197 0.741565 
0.112996 0.332565 0.825577 
0.636098 0.941981 0.171403 
0.843465 0.565466 0.431637 
0.174046 0.755785 0.660763 
0.289806 0.945817 0.235582 
0.493152 0.116209 0.945736 
0.345963 0.331946 0.722454 
0.458881 0.525275 0.633136 
0.557588 0.636425 0.365889 
0.363316 0.602908 0.555070 
0.091140 0.956790 0.363593 
0.297440 0.427279 0.818360 
0.257166 0.589189 0.705094 
0.562213 0.042116 0.700319 
0.220900 0.654183 0.584316 
0.424797 0.165692 0.861328 
0.319479 0.065327 0.960208 
0.281806 0.215737 0.844724 
0.174669 0.383577 0.979762 
0.889923 0.332301 0.216847 
0.586220 0.595202 0.251210 
0.935095 0.272617 0.242079 
0.472795 0.731600 0.261779 
0.532636 0.401173 0.423715 
0.820095 0.502443 0.115099 
0.148423 0.629354 0.789165 
0.465297 0.580108 0.590181 
0.593076 0.537313 0.516095 
0.603906 0.706537 0.333581 
0.746784 0.021288 0.785104 
0.216483 0.856907 0.616777 
0.615814 0.649416 0.175095 
0.706611 0.277265 0.685812 
0.439353 0.993030 0.200743 
0.286667 0.678746 0.697684 
0.350044 0.576950 0.509632 
0.034210 0.861886 0.605381 
0.529382 0.365870 0.638876 
0.148172 0.745680 0.504633 
0.975787 0.228111 0.223133 
0.689780 0.684452 0.114414 
0.033510 0.325721 0.945935 
0.067345 0.788836 0.528111 
0.590435 0.712908 0.118295 
0.871618 0.061459 0.597545 
0.655050 0.520964 0.117073 
0.623889 0.879786 0.073765 
0.849255 0.098480 0.444041 
0.507337 0.760012 0.151216 
0.090820 0.768690 0.655999 
0.426750 0.373572 0.888666 
0.022004 0.968373 0.506428 
0.341075 0.110540 0.863687 
0.168769 0.918923 0.359127 
0.349467 0.169707 0.752952 
0.389404 0.164154 0.953906 
0.620608 0.348687 0.548133 
0.493386 0.391171 0.907875 
0.235864 0.558381 0.654383 
0.216023 0.977831 0.370597 
0.776582 0.008974 0.804532 
0.345122 0.753807 0.264789 
0.217362 0.811794 0.418036 
0.200928 0.619562 0.654968 
0.227824 0.469032 0.707797 
0.848511 0.556332 0.184271 
0.576136 0.322047 0.423384 
0.583552 0.378654 0.539265 
0.552776 0.471111 0.401005 
0.617546 0.825587 0.184858 
0.927279 0.063809 0.448641 
0.361210 0.815497 0.377180 
0.601938 0.400394 0.730710 
0.058410 0.695018 0.734975 
0.351508 0.385587 0.713267 
0.576107 0.592635 0.272682 
0.920982 0.378016 0.244184 
0.545267 0.167121 0.720103 
0.876247 0.080765 0.411693 
0.632431 0.300381 0.629398 
0.201675 0.483704 0.640922 
0.190039 0.515460 0.863319 
0.662013 0.017313 0.960292 
0.443569 0.849344 0.368520 
0.297286 0.570754 0.793987 
0.543013 0.282293 0.656522 
0.144859 0.992855 0.380925 
0.389436 0.401302 0.878539 
0.827904 0.926925 0.042982 
0.378776 0.435596 0.681033 
0.213194 0.805753 0.584306 
0.427961 0.796483 0.499572 
0.841407 0.180667 0.500429 
0.429839 0.705352 0.305957 
0.536696 0.050317 0.961604 
0.116606 0.981523 0.382631 
0.539141 0.221214 0.864453 
0.989860 0.006764 0.477798 
0.686759 0.405342 0.270239 
0.376048 0.288420 0.768051 
0.102438 0.589275 0.657622 
0.525730 0.559747 0.423633 
0.301519 0.857265 0.373296 
0.940688 0.556751 0.025722 
0.465330 0.555768 0.353551 
0.516234 0.628156 0.386250 
0.041555 0.291974 0.879595 
0.596182 0.542574 0.612402 
0.067030 0.727730 0.621059 
0.367462 0.855097 0.460013 
0.602103 0.486679 0.318496 
0.390399 0.339473 0.641770 
0.355615 0.490102 0.558066 
0.736948 0.492454 0.458930 
0.233293 0.508462 0.665695 
0.446368 0.080952 0.808036 
0.253877 0.557538 0.838720 
0.579463 0.225206 0.691222 
0.491898 0.631715 0.592696 
0.233507 0.559950 0.663465 
0.858111 0.075403 0.586375 
0.292864 0.160113 0.944748 
0.624358 0.345738 0.516088 
0.277609 0.122395 0.946027 
0.423040 0.494442 0.732148 
0.176803 0.872645 0.422232 
0.478934 0.297238 0.662841 
0.858936 0.360549 0.473836 
0.255094 0.430559 0.718170 
0.875785 0.265007 0.319007 
0.699159 0.682485 0.045136 
0.762994 0.245890 0.505109 
0.671327 0.291295 0.504635 
0.131940 0.608208 0.709516 
0.672213 0.563219 0.557488 
0.717256 0.536775 0.366438 
0.607133 0.509171 0.474611 
0.260592 0.394316 0.897299 
0.383762 0.369017 0.785351 
0.696527 0.565902 0.228263 
0.404617 0.362559 0.706563 
0.411569 0.955989 0.280254 
0.287019 0.366350 0.677669 
0.728945 0.219937 0.626866 
0.226682 0.708230 0.500741 
0.414807 0.744000 0.204535 
0.240538 0.392941 0.666656 
0.268579 0.798645 0.706827 
0.951083 0.143430 0.520994 
0.656175 0.583682 0.172016 
0.423606 0.645020 0.538340 
0.737125 0.495365 0.356534 
0.530473 0.500394 0.586098 
0.373369 0.607568 0.478366 
0.506633 0.605300 0.578084 
0.340186 0.841166 0.231177 
0.452719 0.369501 0.652357 
0.651050 0.940934 0.097698 
0.715739 0.251572 0.711602 
0.360466 0.939868 0.324162 
0.215456 0.929401 0.527250 
0.618642 0.624005 0.462309 
0.176633 0.804092 0.641419 
0.244115 0.654205 0.599085 
0.742981 0.416969 0.404510 
0.811959 0.242671 0.370341 
0.500622 0.746994 0.307852 
0.646084 0.290586 0.440250 
0.628006 0.361541 0.699135 
0.462047 0.891957 0.157707 
0.363999 0.820168 0.306311 
0.646172 0.826077 0.196206 
0.265094 0.894194 0.220287 
0.406982 0.765460 0.426752 
0.567171 0.268958 0.414032 
0.797337 0.524909 0.215955 
0.028662 0.766879 0.728703 
0.492104 0.418189 0.309112 
0.579306 0.033089 0.901413 
0.035370 0.686162 0.654513 
0.392898 0.191570 0.730854 
0.519917 0.930955 0.219684 
0.492108 0.480959 0.368586 
0.711534 0.495343 0.319715 
0.615294 0.320354 0.552016 
0.045980 0.556501 0.702522 
0.347870 0.381239 0.864090 
0.379379 0.743018 0.038251 
0.782950 0.462299 0.156706 
0.654468 0.269010 0.729260 
0.533633 0.928994 0.053228 
0.985299 0.519222 0.096412 
0.080971 0.808526 0.706137 
0.404721 0.410468 0.540826 
0.404916 0.110586 0.892191 
0.638293 0.196099 0.700455 
0.306415 0.326700 0.953942 
0.588638 0.324963 0.705003 
0.628153 0.398197 0.510087 
0.698327 0.283160 0.620703 
0.647818 0.247925 0.805877 
0.491036 0.717820 0.545526 
0.315497 0.812422 0.333183 
0.631610 0.565480 0.250406 
0.649198 0.812970 0.052501 
0.136485 0.831144 0.269999 
0.602618 0.041405 0.965800 
0.014355 0.516719 0.989868 
0.813673 0.238124 0.425434 
0.270085 0.409939 0.727015 
0.262319 0.485173 0.838991 
0.778013 0.314839 0.484553 
0.177253 0.596898 0.510722 
0.700689 0.718424 0.215584 
0.610400 0.342921 0.631204 
0.702502 0.466549 0.437570 
0.367462 0.542417 0.696005 
0.439720 0.382920 0.626045 
0.900750 0.457957 0.184157 
0.077709 0.724401 0.519568 
0.708666 0.254767 0.495170 
0.792461 0.085328 0.692489 
0.539707 0.547403 0.282790 
0.441798 0.871018 0.290117 
0.507732 0.806811 0.142273 
0.618323 0.600678 0.590016 
0.734846 0.374155 0.385542 
0.104736 0.430345 0.960887 
0.645530 0.043951 0.743448 
0.630036 0.567710 0.329629 
0.124560 0.418268 0.728488 
0.639100 0.312009 0.784787 
0.219575 0.704687 0.555774 
0.226328 0.986542 0.268684 
0.732379 0.225506 0.478481 
0.457134 0.479082 0.669734 
0.265878 0.309142 0.713587 
0.055276 0.734258 0.601642 
0.402660 0.332828 0.756375 
0.734653 0.578350 0.211791 
0.746010 0.116090 0.746975 
0.502394 0.268435 0.946768 
0.725362 0.502888 0.343478 
0.255325 0.377119 0.925568 
0.412771 0.401606 0.626350 
0.770443 0.595416 0.076748 
0.271195 0.756226 0.583889 
0.458543 0.643584 0.540897 
0.668136 0.213160 0.663900 
0.060658 0.996111 0.333816 
0.960350 0.361945 0.290449 
0.797443 0.041497 0.451951 
0.855317 0.149407 0.521850 
0.093759 0.741762 0.758835 
0.891544 0.041558 0.413516 
0.493731 0.310193 0.503906 
0.501610 0.417175 0.563098 
0.773949 0.872368 0.005479 
0.859676 0.112126 0.525370 
0.022291 0.817642 0.935360 
0.624350 0.409763 0.629472 
0.222867 0.735764 0.387298 
0.054030 0.935531 0.502446 
0.415102 0.736725 0.289848 
0.368620 0.652174 0.558381 
0.836459 0.214746 0.460438 
0.030802 0.699652 0.732027 
0.651555 0.278392 0.691208 
0.703655 0.591202 0.085037 
0.478053 0.603328 0.359540 
0.178097 0.614834 0.576969 
0.320214 0.889131 0.310826 
0.476352 0.801718 0.379455 
0.488278 0.347169 0.706225 
0.740791 0.614072 0.265513 
0.417880 0.870777 0.310753 
0.552834 0.262518 0.553966 
0.783932 0.523488 0.167937 
0.312893 0.845982 0.210657 
0.773327 0.044757 0.711055 
0.495641 0.371705 0.725143 
0.643285 0.201871 0.757201 
0.596377 0.615212 0.287549 
0.309272 0.717078 0.738598 
0.304046 0.434180 0.574302 
0.358213 0.947579 0.157288 
0.674100 0.319511 0.322514 
0.743584 0.368024 0.481402 
0.959147 0.328042 0.397692 
0.751493 0.184670 0.582251 
0.256615 0.905909 0.355740 
0.169542 0.807169 0.567436 
0.268657 0.481314 0.604588 
0.532672 0.737358 0.178948 
0.831060 0.047475 0.429028 
0.730952 0.008945 0.775031 
0.308250 0.423959 0.510426 
0.303431 0.706774 0.559955 
0.327448 0.601255 0.552569 
0.871934 0.486410 0.236465 
0.710158 0.173198 0.622958 
0.369541 0.667209 0.430971 
0.854352 0.062994 0.635334 
0.529997 0.395976 0.444810 
0.592756 0.691702 0.467548 
0.250637 0.591900 0.696079 
0.859269 0.429393 0.130586 
0.560678 0.207819 0.721619 
0.781870 0.181129 0.468971 
0.443098 0.136871 0.712247 
0.659978 0.237508 0.477347 
0.983938 0.290862 0.390466 
0.504939 0.964649 0.083313 
0.435620 0.449508 0.639762 
0.389134 0.355211 0.816785 
0.555898 0.379294 0.651522 
0.849887 0.095193 0.623914 
0.497973 0.381333 0.609749 
0.634704 0.016988 0.886724 
0.710452 0.242131 0.515440 
0.510359 0.545365 0.337695 
0.464470 0.600805 0.372663 
0.166746 0.975874 0.481222 
0.654262 0.631312 0.323393 
0.346192 0.638916 0.473383 
0.223373 0.633388 0.494910 
0.892748 0.130021 0.452910 
0.292594 0.688986 0.339671 
0.679350 0.240517 0.524346 
0.301031 0.448937 0.812935 
0.716066 0.628179 0.187174 
0.406133 0.804576 0.356612 
0.415372 0.479865 0.819099 
0.095155 0.968609 0.512787 
0.558590 0.259438 0.856518 
0.684274 0.785740 0.039053 
0.685237 0.708907 0.239500 
0.565280 0.545913 0.283911 
0.084706 0.789380 0.682699 
0.400218 0.910837 0.331199 
0.537738 0.391928 0.507268 
0.445085 0.705622 0.578881 
0.572286 0.960553 0.082970 
0.584831 0.132115 0.952929 
0.414209 0.570921 0.220804 
0.274103 0.411314 0.676238 
0.525481 0.162370 0.927296 
0.563064 0.207822 0.810294 
0.454640 0.501302 0.607695 
0.087829 0.837057 0.425356 
0.834848 0.036318 0.635170 
0.476605 0.704480 0.628848 
0.511815 0.390692 0.630933 
0.208537 0.583310 0.682202 
0.852808 0.721158 0.160286 
0.377053 0.469162 0.665284 
0.337210 0.296773 0.694560 
0.411039 0.462031 0.788068 
0.072675 0.699495 0.726590 
0.306316 0.555844 0.401404 
0.076302 0.854156 0.631921 
0.951679 0.230281 0.260061 
0.123463 0.704216 0.700167 
0.977541 0.144383 0.429089 
0.595624 0.785888 0.408527 
0.482738 0.162784 0.760081 
0.480902 0.811926 0.293868 
0.041772 0.468677 0.878735 
0.314400 0.189989 0.899553 
0.705035 0.692936 0.128640 
0.757483 0.198923 0.579435 
0.470525 0.796665 0.264074 
0.089849 0.426202 0.901997 
0.891221 0.481185 0.189185 
0.658273 0.637639 0.102311 
0.727073 0.388870 0.265814 
0.860985 0.102560 0.595609 
0.575736 0.569230 0.341891 
0.399794 0.325133 0.643456 
0.553673 0.188713 0.696312 
0.286916 0.714079 0.542001 
0.901121 0.360796 0.051322 
0.823928 0.182671 0.265540 
0.271017 0.573901 0.472848 
0.763627 0.206378 0.460944 
0.588187 0.298250 0.813857 
0.523813 0.642365 0.308166 
0.657726 0.902770 0.143115 
0.765174 0.574422 0.065870 
0.175014 0.817786 0.385758 
0.874159 0.413162 0.434772 
0.807845 0.286670 0.348708 
0.528503 0.961882 0.051669 
0.530108 0.601248 0.171688 
0.342450 0.521682 0.509989 
0.064559 0.680535 0.864999 
0.411287 0.531990 0.833112 
0.186363 0.763050 0.447739 
0.519781 0.206295 0.838629 
0.150246 0.533661 0.865317 
0.874797 0.133471 0.370831 
0.209644 0.835576 0.735918 
0.181356 0.627743 0.670286 
0.479586 0.530026 0.285098 
0.802885 0.560336 0.060210 
0.686125 0.286558 0.383618 
0.522811 0.810563 0.180700 
0.639933 0.361865 0.438626 
0.656548 0.263006 0.406247 
0.973235 0.001905 0.660251 
0.653572 0.161216 0.722109 
0.558552 0.761483 0.283915 
0.001120 0.988215 0.643303 
0.879137 0.427466 0.038282 
0.307032 0.254196 0.838521 
0.664818 0.949029 0.006805 
0.127158 0.735912 0.556797 
0.620573 0.293145 0.598353 
0.119389 0.408144 0.950355 
0.468267 0.581222 0.377400 
0.412858 0.388201 0.451690 
0.480810 0.231899 0.702409 
0.469160 0.365374 0.695992 
0.174733 0.675750 0.644141 
0.594576 0.397261 0.586094 
0.065116 0.945678 0.342984 
0.518395 0.617025 0.260618 
0.258562 0.648665 0.852698 
0.557678 0.630763 0.405227 
0.307332 0.706804 0.530833 
0.396111 0.199771 0.611711 
0.535227 0.240261 0.682956 
0.516133 0.121655 0.789277 
0.544880 0.592539 0.335310 
0.617114 0.651084 0.238080 
0.420320 0.668777 0.383496 
0.683156 0.434960 0.753998 
0.787518 0.299014 0.577121 
0.480921 0.830830 0.106356 
0.861051 0.272440 0.709510 
0.589616 0.154414 0.929619 
0.577790 0.671242 0.160076 
0.453270 0.865222 0.251229 
0.534306 0.403792 0.627338 
0.406359 0.603758 0.425289 
0.545779 0.893625 0.054334 
0.679673 0.095466 0.789963 
0.664830 0.453028 0.399507 
0.618815 0.722963 0.221419 
0.418857 0.316850 0.861653 
0.138719 0.428065 0.809557 
0.837896 0.242567 0.495000 
0.138095 0.654204 0.602796 
0.725382 0.282932 0.491717 
0.033860 0.695915 0.799908 
0.987142 0.306096 0.296317 
0.299061 0.573629 0.837878 
0.887642 0.255515 0.500767 
0.282534 0.416389 0.841397 
0.932851 0.591252 0.110005 
0.365290 0.084604 0.927723 
0.495439 0.080346 0.659739 
0.631684 0.069050 0.759209 
0.569236 0.067144 0.942055 
0.544442 0.723272 0.085602 
0.511513 0.467841 0.440647 
0.219355 0.596641 0.819474 
0.608454 0.591454 0.287004 
0.418917 0.723628 0.472309 
0.435052 0.406681 0.513061 
0.289609 0.271550 0.993075 
0.326316 0.859063 0.169293 
0.212535 0.496783 0.855423 
0.218082 0.653592 0.366594 
0.552168 0.808101 0.047441 
0.442007 0.826382 0.263006 
0.156067 0.526828 0.720276 
0.255337 0.720799 0.718679 
0.087846 0.580657 0.921566 
0.481357 0.257736 0.652906 
0.112802 0.614937 0.709323 
0.358170 0.580144 0.436654 
0.325224 0.701683 0.475907 
0.327829 0.572798 0.609982 
0.313073 0.425503 0.736135 
0.220746 0.607151 0.672951 
0.866250 0.395199 0.291870 
0.506756 0.964460 0.172113 
0.179725 0.366229 0.871716 
0.457211 0.447363 0.813130 
0.975861 0.091316 0.490362 
0.360759 0.288497 0.870039 
0.270915 0.875611 0.121472 
0.425369 0.652575 0.317558 
0.413731 0.956750 0.212748 
0.079844 0.442165 0.860305 
0.821269 0.652484 0.236761 
0.500221 0.820873 0.376166 
0.217656 0.794071 0.586243 
0.566927 0.702217 0.406569 
0.599549 0.465961 0.517402 
0.282241 0.941363 0.485741 
0.697491 0.428478 0.414384 
0.211077 0.906124 0.466814 
0.274538 0.353713 0.695113 
0.643552 0.228029 0.589018 
0.290896 0.868457 0.297904 
0.238039 0.570247 0.707708 
0.599616 0.595116 0.105458 
0.691846 0.887436 0.134481 
0.691936 0.343686 0.518547 
0.832499 0.398646 0.387779 
0.779541 0.700626 0.091287 
0.922201 0.077905 0.493629 
0.273097 0.901793 0.242655 
0.780267 0.595502 0.271484 
0.556549 0.425573 0.417941 
0.308021 0.554312 0.799617 
0.387778 0.688732 0.490017 
0.587049 0.914494 0.056290 
0.001670 0.916282 0.268493 
0.834962 0.132003 0.586056 
0.760900 0.367503 0.284525 
0.002510 0.613484 0.956642 
0.077514 0.788442 0.713166 
0.151826 0.429053 0.881189 
0.468896 0.492333 0.483726 
0.968848 0.105114 0.561461 
0.343806 0.886623 0.261610 
0.448126 0.568098 0.710455 
0.404329 0.448727 0.592997 
0.306854 0.869510 0.369570 
0.485239 0.946865 0.077995 
0.334715 0.288631 0.986200 
0.477131 0.896823 0.183280 
0.318824 0.749725 0.453469 
0.536896 0.918499 0.085669 
0.940153 0.105066 0.289785 
0.525582 0.105045 0.784742 
0.608456 0.345588 0.618945 
0.528701 0.165455 0.878018 
0.833807 0.498325 0.146299 
0.335609 0.701459 0.444743 
0.101199 0.986106 0.598722 
0.477673 0.913498 0.209747 
0.355947 0.517173 0.623968 
0.383839 0.608335 0.392357 
0.175233 0.628665 0.779512 
0.665694 0.175471 0.655983 
0.021009 0.354869 0.949690 
0.632847 0.272499 0.270904 
0.485005 0.414846 0.403709 
0.249925 0.787856 0.452065 
0.860961 0.459495 0.062710 
0.406808 0.299021 0.738051 
0.437551 0.707516 0.400201 
0.253358 0.610001 0.487322 
0.429477 0.012064 0.835914 
0.188556 0.822850 0.397798 
0.418084 0.844906 0.259207 
0.931589 0.440102 0.309401 
0.574896 0.219893 0.830006 
0.195080 0.403450 0.857517 
0.671482 0.105894 0.712907 
0.529604 0.458065 0.441801 
0.366185 0.328415 0.609572 
0.567273 0.680037 0.380168 
0.217235 0.403885 0.884218 
0.804560 0.444660 0.269093 
0.005587 0.959023 0.637828 
0.288390 0.762370 0.373983 
0.333276 0.635569 0.327326 
0.721137 0.424368 0.301254 
0.226905 0.395084 0.626253 
0.373506 0.849319 0.445768 
0.661630 0.716731 0.394829 
0.626088 0.883021 0.112222 
0.173881 0.851238 0.504048 
0.981885 0.277487 0.152206 
0.442776 0.478284 0.323918 
0.571864 0.718058 0.187271 
0.408976 0.480294 0.554759 
0.764657 0.708253 0.139642 
0.671524 0.411796 0.196299 
0.906952 0.267088 0.207231 
0.521204 0.654393 0.526843 
0.033577 0.662219 0.854054 
0.807720 0.597953 0.233727 
0.174500 0.947982 0.150026 
0.425873 0.258505 0.862376 
0.733320 0.340336 0.400773 
0.669620 0.377994 0.276893 
0.472879 0.358474 0.740123 
0.270051 0.473272 0.593517 
0.418289 0.163752 0.907213 
0.423096 0.649540 0.210817 
0.789067 0.543561 0.224426 
0.718751 0.936338 0.019965 
0.078196 0.514778 0.824250 
0.787119 0.546043 0.106573 
0.688551 0.158483 0.703646 
0.426396 0.543594 0.514073 
0.260311 0.214967 0.845001 
0.297438 0.512034 0.649908 
0.888832 0.150774 0.194412 
0.535529 0.833884 0.131698 
0.263157 0.277475 0.901350 
0.288388 0.315462 0.730747 
0.755719 0.220222 0.711337 
0.667096 0.161320 0.667739 
0.206393 0.247315 0.856799 
0.687926 0.640433 0.086387 
0.462315 0.292917 0.728588 
0.520497 0.206639 0.612084 
0.132657 0.513742 0.829735 
0.526223 0.661377 0.331811 
0.334080 0.891488 0.384292 
0.573121 0.847296 0.077093 
0.879109 0.478522 0.156021 
0.949553 0.202719 0.218523 
0.375309 0.039780 0.866241 
0.489185 0.088273 0.959869 
0.010541 0.975972 0.355928 
0.271462 0.827510 0.608936 
0.001860 0.618448 0.938365 
0.966204 0.418819 0.039354 
0.908693 0.158089 0.490152 
0.575810 0.851262 0.160435 
0.699960 0.300806 0.518358 
0.257092 0.552683 0.798599 
0.443469 0.468051 0.737468 
0.329311 0.321657 0.632526 
0.499936 0.046496 0.906599 
0.776408 0.380480 0.205857 
0.099712 0.342538 0.979479 
0.213739 0.794882 0.353368 
0.259684 0.687351 0.611324 
0.364383 0.636774 0.422688 
0.433026 0.449416 0.829137 
0.503325 0.803418 0.230598 
0.435059 0.398735 0.550289 
0.522001 0.440728 0.395415 
0.580723 0.660154 0.178412 
0.444042 0.131454 0.956755 
0.239417 0.859677 0.395465 
0.490636 0.206457 0.928609 
0.642948 0.529455 0.458195 
0.455781 0.359620 0.726648 
0.209485 0.572309 0.714394 
0.227820 0.791548 0.674660 
0.081472 0.378306 0.906536 
0.454051 0.735238 0.218251 
0.467801 0.130132 0.828629 
0.056380 0.622038 0.744884 
0.329497 0.693704 0.602740 
0.738253 0.043709 0.398306 
0.402821 0.042544 0.890156 
0.629671 0.386450 0.729850 
0.144435 0.694409 0.726573 
0.638226 0.694650 0.172803 
0.772697 0.697895 0.020433 
0.489545 0.098015 0.970913 
0.766478 0.586329 0.240230 
0.031739 0.993179 0.487309 
0.095166 0.277049 0.938514 
0.135654 0.743342 0.780988 
0.751484 0.416589 0.403057 
0.695406 0.075950 0.663523 
0.419735 0.892587 0.175190 
0.448089 0.309594 0.601210 
0.456736 0.502714 0.600157 
0.120326 0.967072 0.479005 
0.188363 0.368262 0.948981 
0.491599 0.875677 0.193599 
0.489591 0.826394 0.067031 
0.661465 0.063495 0.852842 
0.556485 0.443069 0.610640 
0.946666 0.576858 0.137284 
0.123150 0.892382 0.421615 
0.523944 0.807250 0.389709 
0.266552 0.191984 0.793084 
0.810246 0.656212 0.026097 
0.605757 0.874611 0.059530 
0.995708 0.196782 0.231147 
0.035488 0.448761 0.899036 
0.228282 0.593146 0.811934 
0.964339 0.457025 0.093988 
0.229494 0.684328 0.763981 
0.287712 0.530843 0.489258 
0.125823 0.660547 0.754713 
0.121813 0.760168 0.691732 
0.394195 0.888505 0.115568 
0.515032 0.593135 0.321776 
0.596077 0.259853 0.562007 
0.747484 0.450943 0.530008 
0.918136 0.282026 0.415149 
0.138303 0.356874 0.994679 
0.478648 0.914438 0.102017 
0.555249 0.592450 0.650235 
0.504579 0.603859 0.214568 
0.222461 0.494270 0.675720 
0.328783 0.341112 0.721365 
0.868714 0.259080 0.451552 
0.661515 0.569441 0.023731 
0.966371 0.610594 0.159600 
0.274444 0.664869 0.371983 
0.121038 0.653061 0.748002 
0.501075 0.548000 0.348507 
0.789796 0.239073 0.600726 
0.110068 0.778881 0.456719 
0.456243 0.368424 0.610254 
0.536643 0.658030 0.351075 
0.426751 0.202280 0.994028 
0.271490 0.218902 0.932864 
0.783045 0.026283 0.704684 
0.669833 0.219910 0.748412 
0.558929 0.344002 0.697957 
0.354876 0.349319 0.860647 
0.793544 0.589999 0.100470 
0.180469 0.560702 0.811311 
0.810870 0.446422 0.180952 
0.574808 0.236229 0.578121 
0.976290 0.171760 0.408008 
0.209992 0.858158 0.436186 
0.766849 0.512337 0.064219 
0.266924 0.422387 0.771464 
0.101788 0.528037 0.766076 
0.612366 0.469776 0.535254 
0.188063 0.442645 0.803186 
0.868269 0.016868 0.507658 
0.674340 0.160321 0.607067 
0.575462 0.475960 0.569334 
0.265404 0.696025 0.515846 
0.954609 0.222641 0.396009 
0.488292 0.685589 0.407009 
0.427130 0.613555 0.526186 
0.286990 0.397402 0.982363 
0.473616 0.494230 0.665960 
0.885924 0.070714 0.470620 
0.751665 0.438960 0.142293 
0.621689 0.081475 0.943330 
0.109565 0.848897 0.554976 
0.343996 0.586226 0.579608 
0.576580 0.487810 0.419352 
0.669084 0.511298 0.545507 
0.268254 0.964574 0.443352 
0.533533 0.245574 0.703611 
0.044470 0.943757 0.631102 
0.590389 0.670858 0.486891 
0.626239 0.245707 0.551320 
0.788951 0.201625 0.440877 
0.304090 0.862969 0.125630 
0.479456 0.150606 0.910685 
0.625307 0.524227 0.122104 
0.573051 0.513527 0.419230 
0.123326 0.117559 0.821415 
0.407317 0.159703 0.796790 
0.930393 0.568738 0.204591 
0.774452 0.729379 0.101774 
0.482813 0.629976 0.544433 
0.793482 0.144175 0.622771 
0.451746 0.368757 0.708019 
0.631859 0.826548 0.209504 
0.153353 0.621848 0.669245 
0.545598 0.485136 0.394580 
0.293652 0.809905 0.449378 
0.686504 0.723099 0.131305 
0.227940 0.535960 0.784112 
0.690809 0.195270 0.685529 
0.517470 0.601784 0.302501 
0.295573 0.554615 0.784780 
0.470771 0.539346 0.387438 
0.552905 0.320271 0.859476 
0.450788 0.881281 0.130475 
0.358421 0.300300 0.628878 
0.339382 0.455869 0.418071 
0.423893 0.204369 0.741970 
0.311835 0.365708 0.606958 
0.328873 0.909007 0.600270 
0.843056 0.276956 0.149655 
0.053689 0.861400 0.622374 
0.538120 0.355311 0.600952 
0.523363 0.668842 0.416125 
0.971484 0.237663 0.069243 
0.135779 0.579587 0.836023 
0.541558 0.375482 0.674701 
0.511960 0.472037 0.748612 
0.301588 0.958576 0.243326 
0.322978 0.802223 0.291052 
0.103725 0.541849 0.830052 
0.258079 0.351278 0.718942 
0.566997 0.324010 0.528553 
0.565885 0.543557 0.497080 
0.417888 0.866663 0.395669 
0.828964 0.530274 0.232650 
0.848730 0.465777 0.215762 
0.362842 0.254895 0.648817 
0.623112 0.474373 0.339597 
0.732105 0.379219 0.505172 
0.205208 0.482791 0.652029 
0.396406 0.611879 0.630643 
0.038116 0.918868 0.406438 
0.405594 0.362825 0.681552 
0.213849 0.651802 0.815747 
0.746305 0.767361 0.087018 
0.720585 0.729956 0.145622 
0.643565 0.312990 0.804694 
0.270710 0.553966 0.801724 
0.337355 0.672613 0.526742 
0.926370 0.569442 0.028379 
0.890878 0.245817 0.202133 
0.263011 0.539935 0.359306 
0.896788 0.108570 0.459448 
0.877799 0.131290 0.256564 
0.322046 0.507556 0.672361 
0.193327 0.242433 0.869655 
0.787624 0.419921 0.002372 
0.473841 0.072341 0.916850 
0.522536 0.685810 0.351694 
0.592908 0.388167 0.303289 
0.998649 0.141116 0.306105 
0.084509 0.493122 0.799890 
0.603621 0.042975 0.840187 
0.660197 0.167644 0.668594 
0.600944 0.498103 0.312046 
0.538627 0.547544 0.362400 
0.109316 0.653249 0.657113 
0.939011 0.168045 0.616442 
0.711808 0.479387 0.276430 
0.588165 0.593120 0.417473 
0.222847 0.289131 0.826476 
0.897278 0.349114 0.281024 
0.559094 0.249968 0.864579 
0.191113 0.544386 0.782548 
0.739025 0.296885 0.301355 
0.648525 0.691116 0.306695 
0.545718 0.886243 0.045399 
0.841480 0.190236 0.571819 
0.060786 0.613683 0.628008 
0.702307 0.281304 0.722911 
0.340665 0.384758 0.767926 
0.621022 0.813161 0.016583 
0.333651 0.644336 0.781701 
0.690729 0.257263 0.659664 
0.235456 0.827222 0.514339 
0.926614 0.282259 0.195919 
0.822567 0.485628 0.110643 
0.896133 0.415891 0.146972 
0.151990 0.803545 0.738316 
0.268197 0.891711 0.333830 
0.618377 0.172973 0.719481 
0.852797 0.618505 0.291660 
0.430846 0.818884 0.023974 
0.504749 0.482033 0.469279 
0.413162 0.541616 0.734821 
0.514393 0.455429 0.377353 
0.595727 0.440462 0.572093 
0.426042 0.286276 0.855798 
0.623881 0.893335 0.085276 
0.460990 0.847784 0.130423 
0.588692 0.457195 0.222179 
0.741146 0.372570 0.591921 
0.668483 0.932326 0.175454 
0.314501 0.642384 0.483956 
0.139596 0.560078 0.491789 
