9000 3
0.465739 0.340780 0.356578 
0.207023 0.638280 0.424585 
0.764197 0.796779 0.865825 
0.147659 0.392268 0.672206 
0.345416 0.452334 0.462329 
0.607409 0.581475 0.439431 
0.498383 0.790191 0.562107 
0.242872 0.531283 0.740416 
0.266681 0.585124 0.449706 
0.653204 0.496461 0.570640 
0.505482 0.553238 0.693576 
0.833060 0.735140 0.636965 
0.720661 0.825244 0.863260 
0.640225 0.595975 0.658622 
0.653600 0.576524 0.595762 
0.484912 0.229898 0.376416 
0.710755 0.649613 0.647958 
0.610552 0.394807 0.512227 
0.399310 0.374018 0.441346 
0.635327 0.615464 0.697658 
0.495294 0.286589 0.302315 
0.522551 0.622131 0.650813 
0.152565 0.200597 0.225645 
0.354513 0.420380 0.597693 
0.406298 0.424452 0.455351 
0.294437 0.486356 0.392847 
0.368861 0.525441 0.563115 
0.713743 0.446391 0.561480 
0.385526 0.269986 0.369560 
0.817563 0.655358 0.601083 
0.196544 0.341805 0.357215 
0.329600 0.343669 0.483835 
0.534187 0.666750 0.565194 
0.796495 0.845853 0.791946 
0.357454 0.283421 0.235864 
0.574776 0.598399 0.512386 
0.251684 0.444473 0.482473 
0.313393 0.373472 0.420731 
0.612535 0.532534 0.608192 
0.345547 0.323427 0.444988 
0.480203 0.336702 0.696738 
0.422101 0.451566 0.290902 
0.147216 0.155306 0.273930 
0.683630 0.555090 0.564903 
0.499962 0.524421 0.544891 
0.575188 0.542004 0.540875 
0.384547 0.444388 0.228156 
0.507361 0.445259 0.625141 
0.429282 0.143566 0.461623 
0.681077 0.764021 0.598077 
0.206082 0.325941 0.346918 
0.488242 0.285605 0.510847 
0.303885 0.218509 0.189786 
0.597544 0.486436 0.642601 
0.379316 0.445364 0.524360 
0.520377 0.578270 0.736391 
0.527710 0.583661 0.652966 
0.690608 0.654520 0.727283 
0.295988 0.463536 0.323215 
0.576416 0.682986 0.711601 
0.620250 0.679973 0.560970 
0.419665 0.354468 0.322126 
0.590296 0.803587 0.509321 
0.575313 0.474372 0.626948 
0.066572 0.044326 0.042931 
0.579552 0.350344 0.312836 
0.163049 0.074901 0.254128 
0.585316 0.686095 0.473407 
0.369869 0.278538 0.356158 
0.609445 0.705638 0.514263 
0.250491 0.372045 0.258982 
0.273801 0.420104 0.264868 
0.737093 0.718808 0.637181 
0.224413 0.269951 0.244292 
0.292466 0.266277 0.312273 
0.600880 0.451980 0.404535 
0.450795 0.488922 0.236090 
0.659665 0.837900 0.755036 
0.610269 0.801658 0.492485 
0.424988 0.825830 0.179895 
0.678657 0.542181 0.333947 
0.243527 0.360654 0.613885 
0.576209 0.770587 0.649714 
0.565500 0.316436 0.733060 
0.494567 0.238362 0.325936 
0.917443 0.911036 0.960538 
0.726992 0.753372 0.783563 
0.311464 0.368556 0.450837 
0.427209 0.673005 0.445818 
0.401184 0.386972 0.330866 
0.458802 0.276070 0.285767 
0.905112 0.873229 0.800113 
0.620429 0.400568 0.474276 
0.724676 0.718784 0.657368 
0.544617 0.523233 0.596439 
0.515834 0.697304 0.291535 
0.434305 0.314128 0.323954 
0.285441 0.196671 0.183156 
0.736377 0.709926 0.601948 
0.157997 0.361569 0.324065 
0.503079 0.493318 0.706552 
0.713393 0.732586 0.775933 
0.182154 0.205319 0.307833 
0.851243 0.661133 0.751629 
0.343288 0.733011 0.679429 
0.426386 0.344608 0.455461 
0.454132 0.541035 0.608544 
0.554579 0.279873 0.566602 
0.377760 0.414165 0.348944 
0.630440 0.778968 0.673231 
0.733350 0.806039 0.799870 
0.315127 0.194297 0.286549 
0.308744 0.453323 0.413463 
0.589133 0.682358 0.689921 
0.628983 0.268423 0.529990 
0.786902 0.785784 0.777404 
0.703737 0.386274 0.627408 
0.544070 0.385233 0.403330 
0.506479 0.523845 0.645571 
0.565971 0.311096 0.680203 
0.804229 0.793081 0.791598 
0.582964 0.399053 0.633592 
0.723743 0.508062 0.497606 
0.597384 0.435535 0.451103 
0.395140 0.541478 0.464320 
0.649253 0.287098 0.706706 
0.470654 0.597695 0.429433 
0.333421 0.431286 0.419148 
0.378212 0.343373 0.281939 
0.612360 0.549468 0.490117 
0.726348 0.712693 0.767178 
0.304020 0.540931 0.338041 
0.405298 0.364274 0.443501 
0.392314 0.313124 0.464821 
0.528318 0.522912 0.438656 
0.771537 0.642807 0.580785 
0.515017 0.563687 0.658214 
0.249915 0.313295 0.301720 
0.478102 0.581306 0.687882 
0.946080 0.912433 0.893318 
0.805081 0.740360 0.714247 
0.491231 0.606487 0.291949 
0.726647 0.656497 0.589014 
0.163611 0.136472 0.190348 
0.319396 0.414678 0.332841 
0.373417 0.326236 0.332760 
0.326064 0.232633 0.214348 
0.256817 0.221610 0.225665 
0.606331 0.649030 0.659651 
0.534573 0.440473 0.462689 
0.519425 0.374832 0.547647 
0.453761 0.465922 0.322944 
0.468910 0.334996 0.348772 
0.522899 0.193234 0.502106 
0.600900 0.313439 0.627677 
0.397004 0.611743 0.270463 
0.695530 0.711185 0.516845 
0.459477 0.283340 0.412890 
0.214112 0.740782 0.641257 
0.662244 0.737007 0.633235 
0.622742 0.581545 0.372109 
0.285304 0.259673 0.274487 
0.544862 0.665280 0.434324 
0.383680 0.693062 0.535266 
0.642422 0.404032 0.412775 
0.650924 0.831844 0.769905 
0.392684 0.352463 0.268314 
0.499178 0.622267 0.601029 
0.758531 0.629544 0.520459 
0.303532 0.352992 0.510202 
0.696235 0.811646 0.749315 
0.602486 0.696196 0.871389 
0.574589 0.284227 0.386599 
0.530210 0.352133 0.316429 
0.593022 0.553971 0.643476 
0.333927 0.241235 0.494586 
0.867310 0.677990 0.675918 
0.713570 0.481716 0.688946 
0.282709 0.394873 0.304765 
0.611596 0.489907 0.685971 
0.407614 0.547209 0.335503 
0.454350 0.225739 0.403306 
0.558765 0.328236 0.228347 
0.964325 0.800050 0.773893 
0.394013 0.814688 0.597462 
0.766878 0.743299 0.764163 
0.602218 0.265965 0.608325 
0.388530 0.594365 0.581668 
0.735132 0.289210 0.415495 
0.362329 0.257186 0.221087 
0.303739 0.391613 0.217640 
0.228805 0.373626 0.437085 
0.587343 0.510239 0.670901 
0.702999 0.619650 0.712629 
0.869692 0.858954 0.794947 
0.251895 0.692286 0.638090 
0.766829 0.380055 0.498978 
0.359018 0.298347 0.269114 
0.273598 0.100849 0.374210 
0.814729 0.608590 0.710663 
0.631971 0.610013 0.543071 
0.422761 0.560762 0.684159 
0.302678 0.410593 0.469591 
0.452234 0.488038 0.442224 
0.606519 0.433979 0.474684 
0.565251 0.474793 0.771766 
0.492657 0.426672 0.234839 
0.580791 0.412675 0.309371 
0.560105 0.492129 0.602661 
0.232926 0.320844 0.223007 
0.666934 0.577498 0.381319 
0.607082 0.721759 0.510186 
0.953615 0.506689 0.718737 
0.659828 0.698238 0.647238 
0.887813 0.575958 0.631693 
0.613011 0.807966 0.687990 
0.569340 0.461938 0.282881 
0.158608 0.816005 0.540069 
0.354505 0.311698 0.392740 
0.270720 0.221354 0.448648 
0.511200 0.518744 0.354715 
0.583609 0.334218 0.378377 
0.839309 0.870054 0.875944 
0.590790 0.375111 0.438811 
0.533520 0.505210 0.335460 
0.487244 0.318651 0.268691 
0.329756 0.299025 0.339384 
0.518042 0.701893 0.388992 
0.424451 0.477901 0.439940 
0.664930 0.550314 0.623368 
0.419749 0.371909 0.518790 
0.214128 0.228809 0.266153 
0.322917 0.430845 0.332290 
0.640166 0.748051 0.673487 
0.484625 0.391036 0.624662 
0.421835 0.408006 0.425308 
0.180764 0.180532 0.109397 
0.712140 0.821101 0.821400 
0.729084 0.706937 0.630225 
0.375627 0.487511 0.421340 
0.641468 0.518560 0.683521 
0.767632 0.670171 0.811076 
0.472349 0.466321 0.333201 
0.488847 0.531268 0.419084 
0.368644 0.480882 0.271730 
0.802914 0.898038 0.730446 
0.280241 0.403465 0.357461 
0.786949 0.755411 0.697616 
0.515296 0.440042 0.730366 
0.407045 0.577104 0.489678 
0.458972 0.336360 0.473234 
0.365652 0.601392 0.400202 
0.178413 0.119501 0.203978 
0.581353 0.692352 0.746532 
0.424716 0.331034 0.675036 
0.353718 0.671213 0.529617 
0.315886 0.322208 0.453091 
0.565286 0.181348 0.479303 
0.618503 0.595013 0.568231 
0.360074 0.267404 0.452714 
0.200791 0.249259 0.251700 
0.439880 0.399277 0.638357 
0.508368 0.429842 0.520704 
0.361347 0.194343 0.476871 
0.689655 0.619614 0.644590 
0.746636 0.656722 0.674455 
0.607731 0.426498 0.570695 
0.615157 0.468907 0.599120 
0.612499 0.362694 0.802131 
0.454648 0.485891 0.718700 
0.861643 0.749034 0.832733 
0.564002 0.746466 0.620699 
0.340468 0.392767 0.722865 
0.350798 0.372485 0.265516 
0.563694 0.502734 0.288773 
0.490952 0.458207 0.398032 
0.591400 0.428689 0.374632 
0.323450 0.432572 0.535262 
0.328464 0.187681 0.332239 
0.415857 0.432706 0.398769 
0.327708 0.430146 0.330141 
0.333018 0.566040 0.404450 
0.565831 0.148612 0.545716 
0.631353 0.854450 0.532210 
0.438112 0.314027 0.385833 
0.205479 0.255271 0.237098 
0.576776 0.564478 0.477312 
0.622370 0.678062 0.752753 
0.590145 0.822465 0.448461 
0.357272 0.292120 0.698892 
0.414154 0.335266 0.357579 
0.485433 0.265680 0.656764 
0.384919 0.409471 0.526860 
0.732061 0.771553 0.443951 
0.531503 0.280963 0.152760 
0.683010 0.547963 0.747172 
0.448472 0.444251 0.723230 
0.218265 0.226690 0.247576 
0.756251 0.871087 0.823321 
0.544316 0.567878 0.538944 
0.708391 0.625865 0.679512 
0.754030 0.750692 0.566484 
0.775425 0.709909 0.645609 
0.643592 0.293798 0.624297 
0.153783 0.175976 0.432591 
0.271514 0.337198 0.283855 
0.184794 0.133387 0.111877 
0.703513 0.506471 0.414336 
0.394969 0.334230 0.180302 
0.431547 0.174843 0.126678 
0.343546 0.500479 0.307275 
0.350760 0.382353 0.422029 
0.442683 0.596125 0.503834 
0.343157 0.548850 0.394796 
0.114490 0.309929 0.177845 
0.244630 0.390605 0.283355 
0.415237 0.501788 0.686305 
0.604611 0.646393 0.551858 
0.281027 0.449067 0.614584 
0.576381 0.603176 0.701379 
0.667460 0.532026 0.456037 
0.245244 0.221960 0.349153 
0.684056 0.378082 0.408232 
0.726615 0.579604 0.345247 
0.364489 0.347416 0.243303 
0.497015 0.497586 0.415140 
0.603465 0.365232 0.297622 
0.454058 0.662863 0.623582 
0.428658 0.414498 0.341221 
0.341313 0.267196 0.232256 
0.812786 0.752997 0.751372 
0.146423 0.647437 0.438175 
0.469055 0.611740 0.417824 
0.622606 0.512853 0.685543 
0.716244 0.848373 0.643739 
0.537941 0.146718 0.339542 
0.215167 0.491341 0.559085 
0.818553 0.664082 0.725702 
0.438534 0.555155 0.494966 
0.803708 0.727454 0.756198 
0.715702 0.582730 0.598658 
0.500630 0.228085 0.420329 
0.561108 0.586969 0.597532 
0.271190 0.309111 0.514763 
0.333174 0.286368 0.301284 
0.322563 0.421754 0.457786 
0.497373 0.518543 0.614491 
0.255758 0.183350 0.394863 
0.376054 0.571758 0.476036 
0.329566 0.654173 0.797118 
0.514770 0.474440 0.474298 
0.614403 0.573492 0.748431 
0.330972 0.325745 0.411948 
0.690403 0.815281 0.728805 
0.646698 0.552278 0.529699 
0.749733 0.427264 0.376153 
0.267574 0.374153 0.588009 
0.787946 0.791260 0.769512 
0.328048 0.301847 0.570234 
0.034401 0.108363 0.066092 
0.464189 0.632771 0.383163 
0.810685 0.636651 0.856311 
0.267624 0.561150 0.353601 
0.352606 0.375952 0.360897 
0.718739 0.881867 0.684650 
0.326476 0.618429 0.341546 
0.692603 0.631038 0.378941 
0.780349 0.471038 0.556685 
0.722577 0.766579 0.688118 
0.236114 0.315476 0.492041 
0.387723 0.319195 0.354468 
0.364769 0.549123 0.413561 
0.399260 0.530896 0.395969 
0.715371 0.720166 0.776814 
0.275314 0.276518 0.376850 
0.340138 0.104162 0.323052 
0.206089 0.164308 0.229941 
0.693421 0.489462 0.672071 
0.627162 0.818269 0.637365 
0.207637 0.092390 0.210067 
0.361736 0.363522 0.279678 
0.628545 0.788770 0.648483 
0.310523 0.469177 0.389870 
0.233472 0.322876 0.192326 
0.361805 0.562635 0.249552 
0.214862 0.513841 0.442619 
0.451673 0.374707 0.381227 
0.528643 0.505814 0.431501 
0.416561 0.147362 0.365269 
0.161924 0.170153 0.073577 
0.529617 0.456904 0.496343 
0.485697 0.512849 0.519835 
0.551318 0.349058 0.248229 
0.570827 0.596314 0.637377 
0.635819 0.629342 0.764368 
0.462505 0.450909 0.324570 
0.716295 0.749096 0.537217 
0.688305 0.471109 0.605398 
0.899710 0.803579 0.738896 
0.443628 0.787045 0.312182 
0.465763 0.501012 0.545463 
0.240847 0.361105 0.492841 
0.416402 0.534378 0.606862 
0.584869 0.622937 0.486286 
0.439610 0.475034 0.345383 
0.535586 0.702250 0.665812 
0.552698 0.630378 0.585618 
0.608584 0.700551 0.628017 
0.750654 0.759451 0.678266 
0.248211 0.520397 0.498860 
0.357249 0.498001 0.461090 
0.618118 0.798772 0.620901 
0.096760 0.200395 0.141328 
0.640113 0.614945 0.897882 
0.925284 0.902505 0.906135 
0.190156 0.375910 0.214228 
0.407646 0.493911 0.631957 
0.506712 0.849267 0.767807 
0.436194 0.230405 0.549786 
0.353051 0.294219 0.163366 
0.464402 0.722289 0.779281 
0.433090 0.519746 0.279446 
0.306849 0.629069 0.540236 
0.790180 0.821992 0.796131 
0.385189 0.505500 0.337355 
0.438865 0.651648 0.332840 
0.578428 0.398128 0.587725 
0.558506 0.603573 0.694827 
0.522125 0.518676 0.629079 
0.132379 0.138295 0.130045 
0.385185 0.458243 0.549499 
0.833051 0.709415 0.777397 
0.792009 0.779127 0.723106 
0.580909 0.731708 0.623780 
0.383249 0.523803 0.370766 
0.480985 0.285939 0.533713 
0.155952 0.333167 0.348006 
0.280608 0.445639 0.392405 
0.655265 0.630853 0.617231 
0.686308 0.657055 0.605896 
0.762370 0.729900 0.806767 
0.814740 0.574254 0.621635 
0.371712 0.769986 0.558246 
0.758027 0.557659 0.745367 
0.268666 0.240739 0.145943 
0.516745 0.393044 0.382242 
0.753780 0.765844 0.780294 
0.558156 0.676468 0.610176 
0.592920 0.607953 0.715636 
0.207613 0.189846 0.193758 
0.645655 0.620442 0.756685 
0.504313 0.456429 0.370969 
0.624166 0.552140 0.752625 
0.315753 0.405883 0.542665 
0.284769 0.477617 0.514870 
0.749542 0.562472 0.663814 
0.453614 0.639519 0.574007 
0.825716 0.910645 0.875396 
0.595202 0.747119 0.652538 
0.576774 0.453886 0.478962 
0.357380 0.544784 0.545162 
0.820132 0.868847 0.831607 
0.434910 0.365996 0.788299 
0.242470 0.463764 0.525909 
0.693532 0.594940 0.555272 
0.156587 0.311736 0.406149 
0.191857 0.170616 0.196352 
0.648932 0.511315 0.611424 
0.219509 0.247198 0.286006 
0.395939 0.436102 0.726766 
0.452193 0.567336 0.396202 
0.457729 0.387917 0.379957 
0.451674 0.563419 0.236780 
0.655699 0.757750 0.766010 
0.484432 0.569237 0.212882 
0.588323 0.662427 0.515674 
0.565814 0.466840 0.478537 
0.209885 0.418480 0.546222 
0.791994 0.809351 0.868426 
0.163999 0.242188 0.152062 
0.688002 0.755731 0.780502 
0.377529 0.346729 0.668142 
0.198105 0.153925 0.439020 
0.158572 0.428869 0.562437 
0.280205 0.635620 0.441475 
0.400161 0.498149 0.490226 
0.441993 0.194472 0.644852 
0.521494 0.611030 0.755993 
0.779703 0.702683 0.853902 
0.732157 0.661917 0.653385 
0.740546 0.602621 0.577667 
0.675325 0.716084 0.614390 
0.860463 0.639441 0.562913 
0.302038 0.230781 0.117531 
0.231430 0.280046 0.230207 
0.503865 0.547807 0.594564 
0.267426 0.353996 0.201075 
0.583981 0.702093 0.727268 
0.505158 0.595376 0.490313 
0.560978 0.411501 0.527773 
0.760111 0.578081 0.607662 
0.541253 0.606101 0.592136 
0.354713 0.474873 0.297591 
0.517227 0.674274 0.659602 
0.416526 0.174817 0.217208 
0.414002 0.240516 0.358901 
0.615383 0.477576 0.394904 
0.276829 0.665488 0.560305 
0.205784 0.276172 0.298038 
0.609628 0.609508 0.695491 
0.347071 0.738378 0.404712 
0.223279 0.251669 0.299850 
0.537464 0.573282 0.748497 
0.499227 0.348462 0.700462 
0.441824 0.269736 0.358239 
0.280241 0.432730 0.323913 
0.423309 0.342384 0.320374 
0.729037 0.860554 0.806465 
0.805421 0.789265 0.774348 
0.632493 0.406309 0.727170 
0.325954 0.278449 0.317997 
0.776158 0.565133 0.699842 
0.263705 0.341128 0.610345 
0.402553 0.456365 0.535014 
0.494061 0.531561 0.797113 
0.568892 0.493633 0.438906 
0.411259 0.536893 0.258527 
0.492029 0.482300 0.380548 
0.716952 0.637199 0.765475 
0.370903 0.537874 0.284590 
0.249583 0.657707 0.385331 
0.481086 0.286683 0.425102 
0.123038 0.094492 0.142814 
0.278746 0.633434 0.592980 
0.354489 0.339323 0.698735 
0.480099 0.229988 0.261937 
0.706557 0.695220 0.305476 
0.322360 0.321919 0.323506 
0.461404 0.545752 0.648630 
0.471075 0.560457 0.521481 
0.530283 0.393007 0.503677 
0.149012 0.119391 0.111634 
0.598399 0.669438 0.636934 
0.639407 0.763391 0.792702 
0.493030 0.355130 0.263684 
0.131114 0.716255 0.637261 
0.394976 0.525183 0.554103 
0.561590 0.621675 0.490206 
0.534829 0.588004 0.731340 
0.179143 0.192966 0.139198 
0.343538 0.396634 0.626313 
0.694799 0.631748 0.688761 
0.328476 0.697764 0.674461 
0.291587 0.244461 0.331011 
0.414564 0.533344 0.582351 
0.636675 0.582761 0.705241 
0.466697 0.470826 0.427661 
0.375681 0.662983 0.386689 
0.122557 0.180971 0.181489 
0.460687 0.534064 0.423037 
0.218035 0.251916 0.205004 
0.725760 0.492014 0.713915 
0.534944 0.329065 0.411564 
0.264316 0.517256 0.488119 
0.472883 0.634831 0.721167 
0.639999 0.543995 0.706733 
0.401069 0.529322 0.532348 
0.244063 0.458523 0.493961 
0.725353 0.488781 0.464082 
0.595460 0.352190 0.555930 
0.461634 0.333240 0.385749 
0.470697 0.641925 0.408259 
0.610676 0.600715 0.451168 
0.674640 0.608434 0.611538 
0.446773 0.589396 0.789637 
0.377145 0.425285 0.364941 
0.354777 0.467186 0.338071 
0.135888 0.275619 0.194551 
0.588159 0.368449 0.616629 
0.293307 0.269371 0.370564 
0.288962 0.305893 0.390575 
0.477471 0.772751 0.409640 
0.811146 0.461075 0.529563 
0.606843 0.715667 0.670228 
0.569175 0.545778 0.641739 
0.110045 0.201132 0.206696 
0.186358 0.156207 0.312546 
0.357122 0.305014 0.384394 
0.347660 0.419019 0.423369 
0.629440 0.545589 0.693768 
0.530148 0.302337 0.723640 
0.911534 0.672878 0.679713 
0.233670 0.573265 0.423486 
0.578039 0.627030 0.556922 
0.919224 0.785556 0.851893 
0.241249 0.435431 0.497466 
0.732684 0.644444 0.254447 
0.514447 0.579928 0.753497 
0.589969 0.453012 0.651776 
0.854269 0.841902 0.881436 
0.459870 0.417801 0.579718 
0.841773 0.733498 0.871667 
0.343273 0.700224 0.415121 
0.127346 0.164737 0.165214 
0.480693 0.503002 0.504385 
0.530095 0.578071 0.674321 
0.495863 0.415188 0.397125 
0.543896 0.386185 0.136601 
0.409858 0.112173 0.466334 
0.094917 0.690391 0.581944 
0.335083 0.448377 0.464936 
0.631459 0.836422 0.681797 
0.239683 0.337552 0.305466 
0.602999 0.588265 0.558952 
0.290305 0.264533 0.242788 
0.362104 0.368276 0.376013 
0.752838 0.720640 0.384576 
0.422835 0.515345 0.368160 
0.775758 0.687380 0.688421 
0.760494 0.805184 0.721851 
0.711430 0.634682 0.658873 
0.680727 0.627969 0.309369 
0.776286 0.756569 0.709476 
0.285230 0.298126 0.355956 
0.571175 0.588484 0.637897 
0.338544 0.433582 0.304567 
0.483326 0.789858 0.680438 
0.658959 0.414112 0.581207 
0.609261 0.657331 0.781305 
0.520372 0.379590 0.422802 
0.542295 0.606051 0.294741 
0.773107 0.826741 0.856496 
0.504826 0.745172 0.632412 
0.622038 0.427321 0.385520 
0.191025 0.298738 0.223912 
0.672422 0.617401 0.195714 
0.334719 0.442154 0.604287 
0.548686 0.412392 0.568381 
0.686479 0.657919 0.384527 
0.595110 0.550578 0.450878 
0.519412 0.420108 0.459452 
0.326938 0.242324 0.171364 
0.473084 0.583836 0.644170 
0.509415 0.517333 0.494140 
0.446549 0.365447 0.257097 
0.583169 0.274567 0.598088 
0.152718 0.149226 0.125690 
0.353038 0.224310 0.331545 
0.407334 0.305876 0.292397 
0.376629 0.319461 0.455475 
0.442795 0.612341 0.865095 
0.182007 0.299073 0.186515 
0.617753 0.660859 0.627522 
0.594390 0.762235 0.544920 
0.591888 0.450354 0.685393 
0.308786 0.155386 0.269533 
0.536382 0.711718 0.655675 
0.701272 0.694296 0.722042 
0.677311 0.565167 0.301492 
0.326660 0.287700 0.506633 
0.564431 0.886621 0.636797 
0.442698 0.552756 0.735658 
0.428576 0.479138 0.625787 
0.556172 0.679186 0.560186 
0.353417 0.600448 0.486520 
0.419583 0.729958 0.574802 
0.491135 0.526221 0.593117 
0.246631 0.447905 0.361139 
0.676300 0.749672 0.764657 
0.538504 0.380880 0.337945 
0.442079 0.279239 0.398425 
0.820537 0.887478 0.725537 
0.655447 0.700782 0.702065 
0.662603 0.817373 0.838922 
0.226357 0.329134 0.245267 
0.942410 0.873681 0.929020 
0.695974 0.678879 0.604745 
0.791747 0.818801 0.837399 
0.209742 0.460032 0.496420 
0.550091 0.271514 0.580864 
0.674401 0.716681 0.540616 
0.795594 0.737705 0.836074 
0.674096 0.618750 0.656503 
0.599378 0.344847 0.606421 
0.891024 0.862601 0.871335 
0.472713 0.459872 0.408570 
0.586076 0.596685 0.586803 
0.369961 0.515967 0.368509 
0.269219 0.265848 0.113320 
0.974030 0.964351 0.949183 
0.592389 0.558103 0.554706 
0.714822 0.788155 0.355364 
0.667503 0.586964 0.550649 
0.181111 0.240839 0.075223 
0.566696 0.522209 0.519694 
0.088411 0.129675 0.104533 
0.585471 0.458532 0.509767 
0.735952 0.741662 0.770975 
0.354681 0.243812 0.475528 
0.542278 0.517496 0.668616 
0.294294 0.280742 0.218622 
0.568299 0.670359 0.393228 
0.685987 0.646934 0.472403 
0.260484 0.410612 0.566847 
0.400770 0.386346 0.541353 
0.387232 0.691257 0.540117 
0.659291 0.372012 0.577659 
0.346149 0.471929 0.169472 
0.278126 0.357280 0.254002 
0.815820 0.274124 0.341437 
0.303054 0.197948 0.181842 
0.362791 0.559096 0.406531 
0.690331 0.681334 0.775974 
0.813596 0.690230 0.611119 
0.696978 0.687601 0.628360 
0.662957 0.170306 0.443545 
0.523029 0.505856 0.589525 
0.485392 0.585936 0.413021 
0.490915 0.319214 0.200085 
0.648907 0.694186 0.489093 
0.617995 0.611509 0.731858 
0.382745 0.340388 0.401579 
0.419374 0.299870 0.420671 
0.819195 0.565043 0.770730 
0.127795 0.572656 0.364703 
0.610844 0.622653 0.750442 
0.733637 0.752978 0.587778 
0.561931 0.746243 0.642610 
0.310021 0.356188 0.204035 
0.605090 0.410716 0.383546 
0.365165 0.628702 0.695549 
0.281791 0.339396 0.441198 
0.336126 0.352960 0.381213 
0.334220 0.556905 0.333291 
0.352980 0.174615 0.349198 
0.509765 0.523132 0.433652 
0.495468 0.837712 0.756596 
0.401585 0.712505 0.671521 
0.499577 0.688533 0.479341 
0.700750 0.742630 0.732367 
0.754739 0.796486 0.771242 
0.482748 0.479493 0.452102 
0.648267 0.781843 0.778900 
0.581597 0.599414 0.662992 
0.591012 0.549926 0.609793 
0.447855 0.264476 0.324228 
0.533462 0.635927 0.763707 
0.864385 0.764629 0.759562 
0.303638 0.421157 0.208577 
0.647887 0.665434 0.331908 
0.275063 0.258746 0.245190 
0.577350 0.417463 0.437032 
0.271847 0.135541 0.270632 
0.911549 0.915893 0.880439 
0.713055 0.611703 0.767164 
0.549506 0.525103 0.453640 
0.521612 0.284916 0.313166 
0.365513 0.222844 0.327257 
0.261218 0.422719 0.361802 
0.622734 0.639981 0.839143 
0.556603 0.538700 0.261302 
0.840160 0.794704 0.759283 
0.299797 0.333483 0.176110 
0.648059 0.553456 0.505832 
0.533446 0.366354 0.309826 
0.531947 0.405223 0.479696 
0.508620 0.433435 0.262397 
0.412471 0.572303 0.561072 
0.708427 0.483382 0.177688 
0.549835 0.388911 0.407641 
0.604540 0.541006 0.610190 
0.309411 0.275813 0.359192 
0.560083 0.636867 0.267374 
0.431114 0.524527 0.496724 
0.383171 0.230608 0.235158 
0.370073 0.452338 0.289950 
0.656659 0.946412 0.672843 
0.491057 0.363886 0.523147 
0.232633 0.383676 0.391662 
0.549038 0.308473 0.572917 
0.454916 0.394784 0.395058 
0.517202 0.582708 0.510171 
0.743578 0.641493 0.286650 
0.273239 0.203324 0.193898 
0.340168 0.590649 0.352720 
0.568681 0.659063 0.428739 
0.691888 0.618889 0.462902 
0.590121 0.367313 0.380563 
0.257937 0.304564 0.274362 
0.615084 0.329668 0.410733 
0.532109 0.337192 0.444200 
0.372501 0.363258 0.144674 
0.170192 0.103647 0.127745 
0.352376 0.470404 0.307923 
0.203920 0.525283 0.264605 
0.616706 0.488487 0.589047 
0.417649 0.677913 0.370032 
0.142099 0.120948 0.151092 
0.593472 0.615043 0.573923 
0.184264 0.133490 0.212644 
0.285445 0.313001 0.229179 
0.232773 0.098201 0.308600 
0.502278 0.380100 0.462144 
0.282724 0.595990 0.315437 
0.624628 0.425637 0.712511 
0.192147 0.101825 0.102479 
0.747105 0.764258 0.574225 
0.502131 0.355171 0.525343 
0.458635 0.357779 0.547349 
0.274738 0.392651 0.379898 
0.629701 0.369460 0.627333 
0.552114 0.309807 0.415643 
0.584743 0.608236 0.687259 
0.570807 0.772661 0.671010 
0.265898 0.657790 0.411171 
0.548984 0.517720 0.788110 
0.126404 0.255459 0.149195 
0.407542 0.355053 0.344235 
0.169153 0.320940 0.205687 
0.715812 0.759241 0.799986 
0.333871 0.463354 0.646481 
0.617461 0.608965 0.414327 
0.496876 0.303958 0.619927 
0.386053 0.375296 0.231681 
0.275130 0.163833 0.174723 
0.283196 0.188244 0.194604 
0.462176 0.711418 0.364993 
0.367758 0.519745 0.716109 
0.655215 0.649757 0.374985 
0.809193 0.650154 0.554141 
0.439583 0.541551 0.196533 
0.196939 0.153282 0.139225 
0.686921 0.372787 0.720817 
0.581210 0.736443 0.776330 
0.481374 0.530060 0.365792 
0.761064 0.619448 0.771571 
0.359639 0.345235 0.321502 
0.105678 0.098336 0.146860 
0.646121 0.753336 0.716476 
0.421621 0.525842 0.550568 
0.573628 0.372268 0.432778 
0.132815 0.127819 0.122451 
0.066541 0.046797 0.068632 
0.604076 0.549219 0.657622 
0.360141 0.391630 0.180877 
0.582248 0.449895 0.560994 
0.702066 0.538734 0.744252 
0.725816 0.593312 0.614482 
0.725664 0.714467 0.746692 
0.754124 0.293385 0.390157 
0.567667 0.501712 0.604914 
0.849925 0.779217 0.710836 
0.468085 0.519156 0.596211 
0.282884 0.399096 0.462827 
0.334757 0.524212 0.546807 
0.446074 0.805579 0.650774 
0.238315 0.190744 0.301438 
0.559697 0.306286 0.606445 
0.391144 0.673969 0.706354 
0.318799 0.731892 0.482605 
0.376404 0.332040 0.269344 
0.472356 0.307919 0.138904 
0.480856 0.358779 0.301956 
0.708418 0.577823 0.424042 
0.626671 0.688558 0.589419 
0.651943 0.753579 0.471103 
0.788990 0.613398 0.669229 
0.229768 0.322246 0.165390 
0.839499 0.532100 0.553654 
0.205540 0.361315 0.315499 
0.118417 0.129304 0.201781 
0.684949 0.724435 0.761568 
0.659976 0.427098 0.532029 
0.680453 0.636847 0.650070 
