9000 3
0.746477 0.779894 0.188432 
0.290108 0.256067 0.687829 
0.688867 0.647572 0.008686 
0.179284 0.601164 0.711808 
0.596959 0.457757 0.442556 
0.478331 0.656813 0.202972 
0.458940 0.028868 0.935623 
0.418173 0.511586 0.698184 
0.568551 0.750871 0.166846 
0.537831 0.691308 0.065403 
0.925231 0.194362 0.652261 
0.780377 0.108740 0.555343 
0.498504 0.847410 0.323509 
0.179580 0.954150 0.494050 
0.930620 0.092915 0.656194 
0.433304 0.473877 0.650314 
0.127550 0.988213 0.482983 
0.676201 0.516544 0.590099 
0.385867 0.561202 0.703306 
0.483587 0.593356 0.396333 
0.680401 0.008413 0.672378 
0.363815 0.889754 0.426685 
0.619791 0.478531 0.483928 
0.071364 0.415467 0.854075 
0.435447 0.309303 0.793112 
0.159464 0.608284 0.459787 
0.824480 0.089055 0.785057 
0.841071 0.219016 0.328640 
0.568799 0.321863 0.814468 
0.450782 0.286963 0.831741 
0.379079 0.568005 0.508873 
0.498480 0.645254 0.174696 
0.311132 0.209850 0.804914 
0.318748 0.766286 0.417352 
0.594352 0.573520 0.364058 
0.405546 0.393196 0.795722 
0.355845 0.706176 0.549292 
0.485593 0.228042 0.636725 
0.730119 0.294100 0.235630 
0.795970 0.554156 0.155117 
0.231077 0.452183 0.928633 
0.944254 0.157242 0.561801 
0.332897 0.759161 0.399222 
0.106480 0.358990 0.990565 
0.597781 0.380738 0.526333 
0.679532 0.003028 0.955439 
0.372563 0.496569 0.616795 
0.029448 0.425402 0.888712 
0.060028 0.436162 0.921435 
0.622405 0.335254 0.402790 
0.649810 0.449764 0.400048 
0.599654 0.484749 0.467595 
0.349254 0.286113 0.958050 
0.568099 0.357227 0.431126 
0.140077 0.720822 0.890991 
0.191760 0.654320 0.569235 
0.655317 0.032569 0.694021 
0.912546 0.180635 0.226348 
0.630424 0.562738 0.351212 
0.629655 0.072898 0.981274 
0.654820 0.814567 0.256313 
0.266741 0.725857 0.491094 
0.487621 0.358793 0.620777 
0.475208 0.396509 0.705548 
0.878381 0.625901 0.213582 
0.484457 0.602908 0.476496 
0.415096 0.548744 0.620140 
0.480291 0.609260 0.116860 
0.367313 0.546746 0.413090 
0.836701 0.570361 0.072285 
0.571804 0.374935 0.642794 
0.144535 0.644069 0.777952 
0.657730 0.640799 0.390405 
0.442025 0.880735 0.130567 
0.466281 0.437237 0.676951 
0.698878 0.088928 0.742516 
0.694472 0.454158 0.430148 
0.421337 0.919587 0.073284 
0.332753 0.416162 0.741033 
0.637439 0.866951 0.038596 
0.746826 0.748377 0.073589 
0.353379 0.289441 0.843018 
0.845236 0.586343 0.095819 
0.107077 0.599443 0.690039 
0.714292 0.461779 0.413126 
0.791093 0.415368 0.335651 
0.506687 0.544107 0.514607 
0.551846 0.436800 0.616669 
0.294251 0.822676 0.431054 
0.310259 0.220357 0.982726 
0.239580 0.760417 0.480706 
0.755595 0.319018 0.495998 
0.975968 0.138635 0.666055 
0.319128 0.649945 0.647691 
0.470095 0.970058 0.024042 
0.445509 0.221963 0.973245 
0.684706 0.343293 0.561733 
0.424857 0.779770 0.362925 
0.632879 0.289761 0.501433 
0.523034 0.543594 0.631484 
0.139897 0.765841 0.677499 
0.995555 0.033045 0.502322 
0.369886 0.112491 0.877682 
0.377369 0.467978 0.609044 
0.741097 0.264823 0.475057 
0.743017 0.216726 0.569992 
0.203815 0.604532 0.644919 
0.917375 0.240195 0.196388 
0.056590 0.736385 0.799357 
0.117344 0.747141 0.734928 
0.098786 0.531766 0.744935 
0.335295 0.613423 0.659318 
0.223238 0.731648 0.394396 
0.515116 0.259376 0.655086 
0.275640 0.866297 0.261200 
0.715352 0.359892 0.236156 
0.389759 0.469915 0.704345 
0.597543 0.866410 0.176123 
0.393211 0.483009 0.644947 
0.417824 0.580035 0.685444 
0.788169 0.555874 0.033134 
0.245309 0.807631 0.602960 
0.860176 0.438212 0.336605 
0.528053 0.553372 0.403403 
0.644787 0.681359 0.300654 
0.892201 0.225864 0.328336 
0.662015 0.559252 0.265724 
0.790119 0.200636 0.528573 
0.464979 0.071924 0.891901 
0.822853 0.523775 0.221487 
0.000876 0.690909 0.642578 
0.203753 0.931386 0.599141 
0.510431 0.540817 0.476334 
0.371180 0.710072 0.488513 
0.027277 0.681031 0.508081 
0.801254 0.167266 0.450188 
0.910398 0.509275 0.290627 
0.912135 0.193336 0.181064 
0.844808 0.472623 0.229080 
0.272776 0.566699 0.619330 
0.640779 0.655550 0.385711 
0.299325 0.397205 0.842710 
0.631862 0.054699 0.975607 
0.017174 0.682508 0.796927 
0.728403 0.773579 0.187824 
0.328382 0.634417 0.620771 
0.838175 0.584079 0.275108 
0.628599 0.072630 0.853240 
0.626848 0.106112 0.889008 
0.835072 0.026482 0.681185 
0.816271 0.428789 0.306912 
0.482916 0.482786 0.583209 
0.473767 0.278509 0.729161 
0.644354 0.519524 0.516347 
0.192593 0.952457 0.569386 
0.901235 0.179510 0.512754 
0.303956 0.420339 0.736993 
0.100796 0.924580 0.628435 
0.638290 0.338756 0.539409 
0.508354 0.416578 0.625993 
0.096902 0.384398 0.719121 
0.325868 0.242533 0.877931 
0.172749 0.977540 0.422907 
0.425040 0.622924 0.413783 
0.891262 0.134336 0.318952 
0.603695 0.599064 0.154601 
0.312427 0.546690 0.522538 
0.367617 0.130832 0.850849 
0.369509 0.933883 0.264561 
0.972046 0.329338 0.048894 
0.479364 0.231043 0.956263 
0.607954 0.687165 0.212216 
0.481657 0.349826 0.914913 
0.852173 0.383432 0.299272 
0.452942 0.536990 0.568615 
0.855141 0.002450 0.585238 
0.580077 0.140915 0.894482 
0.078664 0.501034 0.795138 
0.948688 0.308664 0.144151 
0.489491 0.879204 0.276089 
0.364466 0.475462 0.719398 
0.488942 0.260265 0.727720 
0.605231 0.557352 0.543967 
0.408486 0.894303 0.293258 
0.647102 0.802565 0.083021 
0.213120 0.487419 0.721513 
0.540358 0.234206 0.986811 
0.635245 0.421477 0.610233 
0.519905 0.576529 0.429946 
0.103366 0.952878 0.482920 
0.525000 0.333389 0.622958 
0.071045 0.567097 0.984005 
0.647186 0.413010 0.513798 
0.672945 0.717358 0.086924 
0.134512 0.665209 0.905944 
0.168486 0.379244 0.800343 
0.249869 0.762803 0.491358 
0.638343 0.450198 0.209438 
0.430383 0.075960 0.947210 
0.796322 0.610828 0.106799 
0.335029 0.833784 0.267632 
0.084174 0.435171 0.964138 
0.904003 0.418413 0.033282 
0.624044 0.483418 0.231826 
0.354421 0.465740 0.534428 
0.075511 0.544909 0.905284 
0.909397 0.476274 0.073459 
0.588332 0.336658 0.668310 
0.679994 0.306497 0.640556 
0.543686 0.847752 0.024386 
0.771276 0.186390 0.446431 
0.684363 0.109161 0.625453 
0.394037 0.363333 0.988905 
0.928630 0.430947 0.172627 
0.345074 0.504281 0.437948 
0.081241 0.826763 0.287220 
0.521014 0.246871 0.927630 
0.561939 0.279090 0.641557 
0.741900 0.076371 0.846119 
0.418895 0.280254 0.688509 
0.291831 0.430034 0.725460 
0.718057 0.341857 0.348156 
0.047559 0.798103 0.533162 
0.609341 0.349726 0.499231 
0.638190 0.676070 0.270992 
0.410723 0.658871 0.417406 
0.700761 0.334682 0.486371 
0.899112 0.075077 0.209817 
0.716018 0.403171 0.451530 
0.305796 0.669548 0.576852 
0.932766 0.146449 0.305875 
0.601484 0.258647 0.684479 
0.352090 0.833754 0.362434 
0.460368 0.297601 0.881077 
0.454791 0.295773 0.608205 
0.406956 0.619622 0.596143 
0.246205 0.331720 0.968021 
0.436267 0.495380 0.516514 
0.484911 0.268021 0.618998 
0.856786 0.338296 0.432844 
0.899610 0.202222 0.456771 
0.182679 0.768044 0.693039 
0.074761 0.730545 0.610908 
0.509794 0.305459 0.764071 
0.587930 0.368661 0.629381 
0.447785 0.114162 0.688009 
0.397853 0.938757 0.503210 
0.261748 0.550451 0.715508 
0.843577 0.195938 0.523841 
0.376168 0.584359 0.380290 
0.524641 0.950108 0.227320 
0.561365 0.194091 0.600955 
0.254327 0.678045 0.561281 
0.760888 0.257240 0.403788 
0.500446 0.561404 0.367563 
0.709759 0.337373 0.461146 
0.495451 0.109652 0.704133 
0.527993 0.380740 0.448367 
0.326185 0.634028 0.567519 
0.484750 0.421572 0.380978 
0.779007 0.209126 0.552658 
0.461170 0.542178 0.477146 
0.421399 0.847728 0.255719 
0.732723 0.505563 0.424770 
0.626320 0.325472 0.609870 
0.328551 0.474874 0.790223 
0.756064 0.009354 0.585494 
0.256192 0.505870 0.823919 
0.343340 0.832623 0.154568 
0.350893 0.558497 0.650035 
0.847126 0.422101 0.352410 
0.473676 0.245300 0.607524 
0.586509 0.634401 0.261094 
0.938979 0.029813 0.522271 
0.171880 0.499295 0.852419 
0.615275 0.280254 0.490143 
0.002809 0.954919 0.503978 
0.988708 0.245357 0.175267 
0.314150 0.564728 0.433201 
0.423772 0.636194 0.357102 
0.212385 0.547010 0.626540 
0.042259 0.415016 0.652513 
0.321120 0.153665 0.911782 
0.444294 0.068268 0.891279 
0.468011 0.679298 0.363020 
0.675236 0.070559 0.731272 
0.265808 0.829966 0.483504 
0.400356 0.095057 0.930839 
0.229426 0.508663 0.673935 
0.567583 0.711839 0.276442 
0.659803 0.520904 0.394819 
0.566807 0.303220 0.767669 
0.291518 0.260639 0.881094 
0.519033 0.205626 0.584097 
0.931294 0.051922 0.295460 
0.797702 0.552077 0.018566 
0.383843 0.278427 0.978451 
0.727505 0.547037 0.302514 
0.850508 0.241028 0.521623 
0.704354 0.197267 0.466676 
0.757980 0.215593 0.418411 
0.710840 0.673238 0.264074 
0.802590 0.371136 0.448213 
0.381543 0.545770 0.700405 
0.255691 0.610238 0.565038 
0.317402 0.761578 0.477960 
0.734346 0.414551 0.234498 
0.365542 0.416697 0.790201 
0.472992 0.711915 0.129593 
0.956267 0.440373 0.141831 
0.136270 0.707520 0.612644 
0.306047 0.476229 0.969772 
0.615664 0.038760 0.932155 
0.530530 0.332832 0.512034 
0.551759 0.283442 0.710693 
0.092008 0.513831 0.829140 
0.874469 0.155384 0.374504 
0.551532 0.591946 0.448887 
0.474389 0.609051 0.391872 
0.649083 0.622060 0.109082 
0.311584 0.323877 0.683283 
0.217847 0.216082 0.918374 
0.199339 0.553461 0.607623 
0.569690 0.309517 0.569185 
0.745955 0.419209 0.543243 
0.372216 0.368320 0.625372 
0.018521 0.649545 0.676099 
0.752202 0.629440 0.224566 
0.493099 0.759831 0.199709 
0.182324 0.847926 0.556642 
0.263139 0.497522 0.746893 
0.301234 0.975464 0.395007 
0.060048 0.661595 0.747255 
0.835657 0.494985 0.281293 
0.442545 0.584129 0.699070 
0.330748 0.908943 0.376963 
0.703363 0.265995 0.937581 
0.706061 0.770516 0.107931 
0.830248 0.083049 0.505391 
0.991389 0.483209 0.168996 
0.530245 0.417721 0.436355 
0.788747 0.167455 0.595485 
0.749610 0.449726 0.180514 
0.246054 0.658729 0.676136 
0.929508 0.423101 0.126519 
0.959933 0.101531 0.588065 
0.206196 0.619443 0.633102 
0.314135 0.321169 0.925918 
0.431701 0.335179 0.615005 
0.725657 0.260237 0.472594 
0.244572 0.314993 0.849867 
0.517082 0.289411 0.728752 
0.673533 0.194562 0.534494 
0.494925 0.187720 0.746560 
0.773451 0.793540 0.046594 
0.210144 0.489020 0.886870 
0.546296 0.069147 0.816380 
0.184577 0.677177 0.596346 
0.348964 0.613394 0.329341 
0.002532 0.874977 0.612034 
0.814245 0.035767 0.701371 
0.775230 0.013863 0.818353 
0.605129 0.914392 0.270046 
0.282937 0.837418 0.292378 
0.184851 0.585929 0.703392 
0.813369 0.134369 0.517141 
0.535497 0.423213 0.364620 
0.266454 0.391430 0.630134 
0.777316 0.519904 0.288250 
0.543428 0.403332 0.674429 
0.207187 0.621919 0.502234 
0.273663 0.372672 0.914893 
0.297240 0.615178 0.554573 
0.306419 0.601481 0.654615 
0.131833 0.400050 0.942284 
0.059939 0.483239 0.874455 
0.767199 0.063410 0.677112 
0.661767 0.835233 0.155810 
0.509547 0.592561 0.279071 
0.287854 0.358722 0.796604 
0.995339 0.507303 0.023102 
0.282866 0.693889 0.589711 
0.570301 0.240334 0.725652 
0.431341 0.212282 0.778759 
0.488845 0.819921 0.058418 
0.869882 0.390889 0.256969 
0.281952 0.952529 0.184330 
0.623919 0.409059 0.418019 
0.353619 0.746351 0.317895 
0.605024 0.188445 0.746565 
0.820697 0.302656 0.329676 
0.716581 0.525839 0.521167 
0.349934 0.653324 0.513246 
0.189809 0.720875 0.471676 
0.183550 0.291624 0.921272 
0.338090 0.622970 0.585892 
0.136924 0.953818 0.387785 
0.087702 0.578822 0.760388 
0.452575 0.157063 0.712107 
0.382561 0.630417 0.484478 
0.304871 0.368091 0.799625 
0.951754 0.308133 0.319147 
0.525643 0.469527 0.377460 
0.145025 0.292873 0.840567 
0.729811 0.268215 0.558358 
0.201812 0.440194 0.927372 
0.725204 0.103306 0.584099 
0.982729 0.200639 0.409437 
0.064008 0.836458 0.687726 
0.622842 0.334807 0.691392 
0.639581 0.382296 0.443382 
0.008206 0.455175 0.991193 
0.463211 0.343384 0.613716 
0.351968 0.345842 0.726957 
0.526719 0.201369 0.504142 
0.605028 0.518318 0.270600 
0.206791 0.953049 0.439633 
0.003236 0.698019 0.811642 
0.468087 0.529824 0.599553 
0.467498 0.523399 0.404442 
0.125624 0.730183 0.569627 
0.332401 0.522467 0.457217 
0.312124 0.734312 0.389105 
0.561826 0.616606 0.320132 
0.661846 0.651512 0.279394 
0.223882 0.395859 0.764210 
0.792369 0.044713 0.480292 
0.864591 0.116678 0.299078 
0.339104 0.553560 0.667517 
0.362196 0.284676 0.806263 
0.448757 0.542800 0.692120 
0.480863 0.068189 0.925564 
0.531784 0.093943 0.787800 
0.216702 0.910638 0.506384 
0.521327 0.442618 0.581897 
0.522899 0.250786 0.745502 
0.194555 0.355817 0.825685 
0.769268 0.159423 0.443053 
0.490367 0.362111 0.648066 
0.145706 0.557792 0.668476 
0.607611 0.415206 0.459864 
0.220103 0.481187 0.661436 
0.863537 0.508280 0.022831 
0.590125 0.686587 0.116975 
0.864237 0.427559 0.377516 
0.310246 0.462562 0.754220 
0.411389 0.524132 0.457222 
0.543105 0.868791 0.111813 
0.950152 0.029766 0.201617 
0.675008 0.658936 0.028613 
0.757174 0.383902 0.380231 
0.069251 0.493744 0.999982 
0.523130 0.624103 0.532653 
0.105151 0.798309 0.713128 
0.147841 0.754893 0.493444 
0.371742 0.972566 0.158200 
0.438747 0.755951 0.428359 
0.491991 0.209793 0.861774 
0.479649 0.851969 0.299952 
0.349134 0.488493 0.628231 
0.329405 0.784492 0.473740 
0.727693 0.860374 0.111102 
0.881657 0.392243 0.355740 
0.840458 0.260050 0.506160 
0.081293 0.771702 0.498239 
0.044064 0.363740 0.924919 
0.356224 0.518787 0.682414 
0.604915 0.508025 0.466098 
0.981675 0.289523 0.388490 
0.570895 0.311493 0.551476 
0.362060 0.826574 0.482452 
0.663413 0.271320 0.649036 
0.180548 0.679369 0.727102 
0.124297 0.992258 0.372818 
0.434738 0.253321 0.864138 
0.151770 0.827839 0.148885 
0.805733 0.821978 0.050259 
0.694281 0.363210 0.390300 
0.526463 0.570310 0.364683 
0.509483 0.708128 0.444573 
0.887894 0.615893 0.170686 
0.503200 0.189524 0.619176 
0.431000 0.636895 0.386515 
0.070225 0.636535 0.603172 
0.550580 0.573727 0.173110 
0.289946 0.780284 0.258930 
0.167735 0.585993 0.872692 
0.812895 0.408033 0.103669 
0.855579 0.195714 0.452613 
0.567975 0.959574 0.064149 
0.348748 0.407156 0.547283 
0.127878 0.466400 0.810066 
0.889976 0.037775 0.630560 
0.692695 0.623435 0.233033 
0.257510 0.627727 0.534980 
0.795801 0.247002 0.341140 
0.987166 0.363024 0.000559 
0.263918 0.514054 0.680247 
0.535492 0.247130 0.920650 
0.376118 0.958377 0.199026 
0.723378 0.058181 0.781162 
0.859508 0.490767 0.155801 
0.405578 0.564983 0.414212 
0.407820 0.758261 0.333820 
0.310953 0.372144 0.505063 
0.687124 0.332824 0.406690 
0.769386 0.114517 0.453324 
0.565090 0.478802 0.611598 
0.732235 0.185988 0.670738 
0.808440 0.552279 0.200483 
0.070424 0.921817 0.411859 
0.279863 0.661823 0.619406 
0.929010 0.396616 0.498964 
0.588298 0.660998 0.201049 
0.490605 0.569432 0.244274 
0.656475 0.160394 0.798049 
0.445158 0.454909 0.681631 
0.851497 0.284037 0.311199 
0.754880 0.304712 0.529994 
0.229776 0.546658 0.622780 
0.384680 0.733457 0.300460 
0.519773 0.353565 0.596427 
0.949764 0.118996 0.411488 
0.727838 0.384040 0.525020 
0.758581 0.129225 0.482617 
0.766258 0.000249 0.953758 
0.564765 0.348402 0.800632 
0.842534 0.108655 0.503278 
0.296240 0.624021 0.685602 
0.746543 0.197484 0.513346 
0.456606 0.590758 0.628743 
0.754169 0.642049 0.133096 
0.358057 0.861948 0.435307 
0.213571 0.597253 0.759917 
0.865658 0.256566 0.595907 
0.637427 0.217029 0.650740 
0.402239 0.356229 0.703896 
0.189368 0.811843 0.551273 
0.582692 0.439272 0.539930 
0.136244 0.738816 0.587700 
0.803610 0.073300 0.384504 
0.747443 0.276084 0.541258 
0.135232 0.575173 0.970440 
0.273131 0.469670 0.494701 
0.347128 0.850293 0.195323 
0.446023 0.444469 0.658445 
0.679068 0.711720 0.088254 
0.852420 0.373965 0.141579 
0.475458 0.646731 0.598651 
0.395175 0.937963 0.112210 
0.703246 0.503036 0.494851 
0.636124 0.827302 0.101502 
0.667131 0.698568 0.014333 
0.515302 0.549623 0.368789 
0.250554 0.880304 0.597877 
0.455886 0.485370 0.532002 
0.537431 0.050796 0.937658 
0.461479 0.299648 0.569738 
0.424441 0.794746 0.258293 
0.443534 0.254144 0.712731 
0.802015 0.214702 0.536194 
0.562915 0.446188 0.780539 
0.253424 0.545126 0.816746 
0.886070 0.464218 0.236783 
0.113870 0.592257 0.804959 
0.586926 0.365690 0.508562 
0.449011 0.669811 0.358796 
0.385216 0.651600 0.644162 
0.698013 0.723426 0.295552 
0.460463 0.481211 0.518641 
0.304839 0.339860 0.709194 
0.055041 0.734429 0.876882 
0.028242 0.716861 0.768241 
0.905203 0.181051 0.411503 
0.704618 0.395841 0.278132 
0.409204 0.257667 0.948359 
0.990772 0.237273 0.167203 
0.388339 0.440910 0.661589 
0.337133 0.262667 0.895702 
0.948179 0.089046 0.587270 
0.275875 0.649836 0.733695 
0.357234 0.264770 0.715759 
0.591524 0.320728 0.872486 
0.405331 0.357238 0.740786 
0.644220 0.531303 0.398553 
0.316841 0.275280 0.948940 
0.537031 0.779639 0.208335 
0.744427 0.716462 0.111593 
0.656840 0.540394 0.352376 
0.219030 0.893487 0.282052 
0.909581 0.769156 0.064655 
0.678561 0.195581 0.617032 
0.804479 0.429103 0.317102 
0.662466 0.429591 0.264125 
0.742067 0.669029 0.126120 
0.347968 0.981980 0.157128 
0.426515 0.689513 0.177748 
0.575564 0.424877 0.554181 
0.177750 0.677934 0.739246 
0.412909 0.901800 0.205656 
0.487850 0.475395 0.700999 
0.764402 0.485947 0.353082 
0.893427 0.472810 0.099951 
0.359492 0.410794 0.695788 
0.524477 0.396619 0.403117 
0.454879 0.589558 0.269423 
0.411568 0.443457 0.441568 
0.693494 0.607122 0.381947 
0.200520 0.829167 0.509926 
0.620074 0.276665 0.507672 
0.414917 0.281096 0.606649 
0.643432 0.075727 0.771130 
0.691835 0.678412 0.325448 
0.490826 0.915198 0.268486 
0.006478 0.850408 0.733410 
0.098498 0.409651 0.971543 
0.894991 0.040639 0.586071 
0.507729 0.703470 0.559940 
0.652820 0.811726 0.179620 
0.298792 0.251244 0.764614 
0.590385 0.651122 0.206285 
0.699721 0.094845 0.668791 
0.422552 0.572957 0.512846 
0.993847 0.326268 0.083264 
0.844339 0.560236 0.280029 
0.764216 0.606230 0.302720 
0.398744 0.460269 0.709869 
0.216386 0.506290 0.771818 
0.410030 0.755168 0.356028 
0.577444 0.285062 0.541112 
0.114886 0.450955 0.897299 
0.813145 0.408870 0.272809 
0.436275 0.202381 0.554358 
0.318318 0.543204 0.702587 
0.332934 0.872911 0.148727 
0.485193 0.429383 0.525239 
0.280937 0.910580 0.590519 
0.747342 0.323137 0.348550 
0.187741 0.734945 0.549907 
0.454579 0.498467 0.225957 
0.774689 0.544451 0.456014 
0.558595 0.257629 0.552096 
0.072658 0.775978 0.620547 
0.446946 0.498370 0.373837 
0.281449 0.447757 0.667298 
0.284686 0.620595 0.588416 
0.452153 0.319845 0.775909 
0.635680 0.192869 0.798377 
0.945663 0.406234 0.215521 
0.599577 0.587401 0.406163 
0.461640 0.294550 0.623024 
0.543275 0.994175 0.247014 
0.488804 0.844307 0.203377 
0.448655 0.393312 0.603095 
0.800598 0.004762 0.681069 
0.890053 0.032099 0.629506 
0.092017 0.401412 0.937522 
0.754006 0.553863 0.119235 
0.562724 0.819293 0.264356 
0.793630 0.341458 0.404185 
0.714379 0.597832 0.206575 
0.685111 0.631090 0.303495 
0.710980 0.045315 0.876996 
0.676738 0.327806 0.612039 
0.398021 0.115126 0.989153 
0.441837 0.671517 0.566624 
0.073661 0.884222 0.598566 
0.853153 0.532880 0.261294 
0.193243 0.609247 0.606813 
0.126261 0.557309 0.926083 
0.675743 0.433501 0.278086 
0.460796 0.737162 0.188877 
0.244162 0.953841 0.342087 
0.267951 0.626110 0.543543 
0.498340 0.635015 0.392531 
0.326877 0.257043 0.863189 
0.275643 0.418600 0.674806 
0.538230 0.309254 0.671995 
0.284481 0.576926 0.446088 
0.815619 0.167787 0.482187 
0.862285 0.282662 0.366021 
0.771242 0.475142 0.382986 
0.364186 0.479622 0.679852 
0.705793 0.102526 0.623939 
0.759185 0.319865 0.404729 
0.162813 0.630403 0.808711 
0.536303 0.530304 0.348422 
0.631259 0.457239 0.453649 
0.714874 0.576745 0.068447 
0.462951 0.400823 0.654232 
0.248260 0.503667 0.785123 
0.516052 0.412248 0.579378 
0.313152 0.648205 0.667153 
0.096905 0.556477 0.737821 
0.669863 0.030402 0.603744 
0.536136 0.553177 0.443621 
0.025197 0.914438 0.426428 
0.395971 0.240618 0.854254 
0.250023 0.553171 0.751915 
0.328634 0.265590 0.919170 
0.276675 0.765756 0.605918 
0.716931 0.185899 0.643479 
0.196802 0.325043 0.975422 
0.417665 0.431532 0.796137 
0.501072 0.243846 0.832800 
0.704276 0.580571 0.254517 
0.005759 0.907923 0.595535 
0.684428 0.401578 0.469495 
0.667645 0.128999 0.456517 
0.518950 0.498890 0.407744 
0.151799 0.381356 0.774949 
0.638914 0.462027 0.452885 
0.664122 0.605255 0.303706 
0.108469 0.479948 0.777006 
0.575397 0.371486 0.760417 
0.446646 0.269682 0.510609 
0.787090 0.110129 0.635694 
0.310094 0.534319 0.819399 
0.455525 0.044401 0.850644 
0.059792 0.697818 0.677674 
0.077705 0.941660 0.472855 
0.490001 0.647035 0.587289 
0.793602 0.202132 0.620895 
0.386995 0.647247 0.686283 
0.475204 0.453408 0.749059 
0.341287 0.406718 0.699696 
0.121670 0.567958 0.977659 
0.317214 0.594239 0.688761 
0.004256 0.815478 0.543503 
0.205423 0.524295 0.619151 
0.765966 0.440336 0.261395 
0.717160 0.506183 0.188104 
0.453339 0.375813 0.579846 
0.903300 0.002255 0.552197 
0.571793 0.131213 0.665511 
0.401205 0.498935 0.675164 
0.236407 0.921330 0.322779 
0.859081 0.246962 0.281688 
0.466555 0.338741 0.618378 
0.136063 0.729888 0.767545 
0.057841 0.965423 0.367581 
0.436378 0.933793 0.075855 
0.412715 0.275452 0.755247 
0.556684 0.220259 0.664076 
0.307857 0.452608 0.798287 
0.589233 0.436375 0.682904 
0.654368 0.203359 0.633951 
0.318210 0.248043 0.713461 
0.741643 0.247198 0.662346 
0.359133 0.492324 0.652937 
0.451277 0.231250 0.652427 
0.947628 0.419953 0.455457 
0.850962 0.599678 0.157162 
0.476568 0.358952 0.739151 
0.642172 0.373545 0.337635 
0.522431 0.765509 0.287484 
0.675723 0.824351 0.039410 
0.606580 0.381546 0.599914 
0.968767 0.578152 0.023160 
0.254218 0.400915 0.756801 
0.462097 0.454123 0.373563 
0.865756 0.379352 0.056307 
0.612847 0.260527 0.592899 
0.206816 0.408374 0.644264 
0.880253 0.372588 0.354121 
0.462444 0.504823 0.515849 
0.042744 0.486696 0.779600 
0.828062 0.506550 0.050044 
0.827405 0.308915 0.326018 
0.541830 0.829614 0.354712 
0.205197 0.526757 0.904059 
0.346339 0.500371 0.873161 
0.364199 0.772628 0.339802 
0.666261 0.337825 0.486370 
0.582433 0.102750 0.915398 
0.304328 0.381005 0.757062 
0.742275 0.381822 0.452704 
0.424889 0.473526 0.646681 
0.169931 0.690427 0.425571 
0.896532 0.395222 0.267489 
0.563208 0.008304 0.925535 
0.599301 0.863084 0.095791 
0.805918 0.290268 0.336003 
0.434098 0.520583 0.469370 
0.106850 0.994181 0.525170 
0.965325 0.133109 0.358837 
0.821707 0.512392 0.295927 
0.050760 0.337044 0.981768 
0.029233 0.367997 0.955521 
0.559557 0.427102 0.416695 
0.471774 0.389197 0.537611 
0.653859 0.120077 0.683469 
0.114082 0.652695 0.885598 
0.695881 0.211039 0.602625 
0.553199 0.547039 0.681190 
0.518176 0.948202 0.103155 
0.728672 0.176553 0.621343 
0.921021 0.023792 0.431314 
0.924135 0.622229 0.036858 
0.450825 0.969290 0.089650 
0.218009 0.440125 0.753367 
0.473017 0.655755 0.422628 
0.422999 0.699876 0.449148 
0.722303 0.687407 0.209110 
0.447820 0.216027 0.742071 
0.480918 0.726006 0.418559 
0.571360 0.932501 0.108989 
0.016997 0.847686 0.511172 
0.441579 0.470424 0.742107 
0.324316 0.783434 0.480311 
0.383457 0.922787 0.115625 
0.466059 0.555319 0.586425 
0.572699 0.558389 0.275335 
0.451205 0.560858 0.560242 
0.792913 0.376847 0.353047 
0.287192 0.712509 0.538152 
0.702208 0.496583 0.342419 
0.477069 0.184902 0.750122 
0.978613 0.384965 0.209437 
0.320533 0.579504 0.684698 
0.047513 0.611591 0.675002 
0.271687 0.604482 0.429547 
0.797035 0.617684 0.033342 
0.099276 0.708614 0.835585 
0.635933 0.255867 0.747756 
0.654381 0.635518 0.175078 
0.085240 0.641896 0.558961 
0.320654 0.111653 0.831521 
0.937785 0.508807 0.049553 
0.631127 0.500960 0.494963 
0.756878 0.551035 0.336632 
0.269822 0.451536 0.634694 
0.560091 0.140319 0.909558 
0.273777 0.496824 0.710962 
0.408843 0.852871 0.401833 
0.971286 0.202358 0.287613 
0.989010 0.312630 0.135672 
0.109716 0.900674 0.367368 
0.811880 0.428412 0.361442 
0.407966 0.954769 0.107760 
0.587885 0.149860 0.650972 
0.271344 0.775017 0.603013 
0.245877 0.900999 0.381599 
0.636525 0.229251 0.636065 
0.210312 0.912442 0.523462 
0.902961 0.375740 0.384096 
0.763050 0.489359 0.449418 
0.766139 0.413649 0.257322 
0.746202 0.419134 0.355454 
0.686841 0.655913 0.206761 
0.513579 0.555054 0.326034 
0.636440 0.946301 0.000882 
0.698825 0.546190 0.283836 
0.856696 0.073533 0.467323 
0.272507 0.990838 0.308355 
0.884009 0.117369 0.385562 
0.252288 0.762076 0.663327 
0.927508 0.132543 0.365284 
0.817448 0.144728 0.470618 
0.399734 0.794147 0.348600 
0.903353 0.803263 0.053426 
0.412238 0.599157 0.448832 
0.559827 0.805069 0.030846 
0.525747 0.270964 0.838725 
0.050114 0.897378 0.428081 
0.411084 0.738833 0.319020 
0.435768 0.505949 0.468421 
0.523963 0.708391 0.105406 
0.244521 0.772610 0.444649 
0.519185 0.565617 0.291928 
0.419153 0.438559 0.574766 
0.688242 0.240352 0.674592 
0.987672 0.506760 0.152930 
0.967415 0.383618 0.080120 
