3000 3
0.454740 0.294069 0.623309 
0.640398 0.632926 0.833735 
0.488303 0.399940 0.295824 
0.907466 0.883784 0.823526 
0.371332 0.114404 0.464419 
0.281572 0.401090 0.425938 
0.244076 0.422755 0.330489 
0.850054 0.740390 0.531459 
0.824979 0.893623 0.803638 
0.422028 0.512753 0.486787 
0.331619 0.330057 0.509289 
0.090565 0.142391 0.148279 
0.737060 0.550392 0.706717 
0.500687 0.612124 0.619734 
0.711113 0.489225 0.458920 
0.388421 0.284777 0.562969 
0.261769 0.247953 0.229792 
0.196864 0.227135 0.194742 
0.384377 0.388652 0.345353 
0.162341 0.253284 0.280592 
0.274250 0.447543 0.436447 
0.350799 0.558227 0.265092 
0.430743 0.503383 0.767270 
0.428450 0.414460 0.449789 
0.568704 0.385993 0.317815 
0.684193 0.598943 0.693046 
0.451722 0.590441 0.600831 
0.799930 0.723901 0.617922 
0.613772 0.539205 0.592283 
0.785214 0.689611 0.649295 
0.099616 0.080769 0.098015 
0.643647 0.726837 0.716877 
0.161830 0.331510 0.261038 
0.617764 0.770528 0.859841 
0.628355 0.313627 0.568718 
0.432730 0.550472 0.701986 
0.586337 0.669132 0.741237 
0.696065 0.679712 0.694137 
0.439879 0.670260 0.692862 
0.240095 0.422681 0.414969 
0.569312 0.786002 0.773261 
0.445381 0.491824 0.418288 
0.641458 0.525435 0.534128 
0.811998 0.778499 0.806647 
0.425766 0.500051 0.338844 
0.570283 0.402209 0.628110 
0.635667 0.572866 0.556717 
0.302419 0.476680 0.415094 
0.726653 0.791810 0.549946 
0.537292 0.555636 0.634370 
0.613646 0.727748 0.678366 
0.709411 0.791696 0.807236 
0.306804 0.317202 0.720244 
0.870411 0.833555 0.876213 
0.744891 0.551952 0.607180 
0.597180 0.635980 0.339544 
0.306789 0.114587 0.236366 
0.552761 0.705028 0.554826 
0.604747 0.699208 0.358124 
0.037218 0.030241 0.042167 
0.322975 0.221982 0.318995 
0.153177 0.218067 0.076880 
0.189015 0.153916 0.203463 
0.359633 0.625954 0.123790 
0.681316 0.421940 0.571007 
0.911856 0.483183 0.576862 
0.209881 0.203661 0.455106 
0.506691 0.138654 0.590819 
0.582354 0.544935 0.574852 
0.465022 0.548140 0.697016 
0.600692 0.684153 0.833107 
0.190503 0.422046 0.368582 
0.167172 0.158411 0.224371 
0.450767 0.369174 0.432577 
0.670633 0.681548 0.782634 
0.543532 0.279320 0.611792 
0.956355 0.947623 0.949723 
0.282336 0.190551 0.121480 
0.612415 0.315417 0.345082 
0.559830 0.673604 0.467209 
0.555459 0.672931 0.446484 
0.426398 0.387351 0.205942 
0.532127 0.496193 0.354339 
0.938030 0.880112 0.902463 
0.304778 0.278177 0.306413 
0.670081 0.756095 0.643766 
0.190411 0.232702 0.391695 
0.287807 0.415544 0.469630 
0.482688 0.692157 0.636195 
0.685983 0.519082 0.572277 
0.177094 0.256172 0.283522 
0.369365 0.562148 0.426829 
0.246756 0.176983 0.220064 
0.483408 0.649513 0.645838 
0.343629 0.527012 0.143037 
0.421071 0.698475 0.560374 
0.888698 0.785621 0.700332 
0.674760 0.557130 0.689815 
0.433257 0.407556 0.260301 
0.382307 0.573116 0.434162 
0.303051 0.591105 0.267203 
0.464489 0.514223 0.533408 
0.897029 0.867220 0.834326 
0.445992 0.396250 0.572660 
0.481421 0.668701 0.716592 
0.459783 0.246918 0.382959 
0.611838 0.585826 0.710894 
0.713395 0.618089 0.801452 
0.323372 0.500054 0.739380 
0.413125 0.334038 0.566033 
0.265653 0.256282 0.258380 
0.217523 0.253350 0.179888 
0.353195 0.417965 0.379304 
0.502757 0.372220 0.707254 
0.366276 0.492093 0.528902 
0.517112 0.376559 0.507647 
0.763498 0.805531 0.784809 
0.609050 0.679582 0.627054 
0.149235 0.168106 0.163677 
0.563252 0.479411 0.575748 
0.273637 0.522975 0.551282 
0.522510 0.571925 0.446028 
0.894762 0.909843 0.898109 
0.253654 0.233797 0.211681 
0.590322 0.490564 0.468919 
0.444219 0.278440 0.218393 
0.234125 0.426404 0.198182 
0.783755 0.639901 0.762937 
0.537409 0.601378 0.508312 
0.439108 0.163152 0.267292 
0.159554 0.262155 0.201242 
0.317141 0.309147 0.390762 
0.718762 0.477558 0.627171 
0.759332 0.839981 0.711744 
0.452158 0.585243 0.611041 
0.336004 0.473791 0.548681 
0.334131 0.390357 0.429351 
0.746752 0.739740 0.823573 
0.804951 0.601474 0.558691 
0.216255 0.318440 0.199863 
0.633080 0.768433 0.729718 
0.367637 0.312220 0.231403 
0.548793 0.531708 0.219727 
0.693221 0.649676 0.537708 
0.395527 0.272176 0.388353 
0.753782 0.604148 0.572557 
0.560370 0.560554 0.463968 
0.369899 0.353938 0.404747 
0.238281 0.353151 0.421636 
0.661469 0.546538 0.583842 
0.408905 0.649948 0.130688 
0.227456 0.515458 0.476563 
0.586516 0.279659 0.388228 
0.390733 0.203173 0.368442 
0.285527 0.141572 0.175423 
0.647601 0.670208 0.741239 
0.744402 0.495715 0.812027 
0.379199 0.431986 0.523222 
0.562578 0.468946 0.405164 
0.594820 0.706724 0.587934 
0.336838 0.466965 0.404687 
0.927834 0.840438 0.793652 
0.926007 0.852303 0.898232 
0.533287 0.501813 0.537408 
0.886787 0.930235 0.926294 
0.546562 0.351109 0.859759 
0.645433 0.542716 0.675051 
0.336745 0.675344 0.608986 
0.624110 0.437942 0.406538 
0.322818 0.544049 0.289776 
0.489902 0.686884 0.621208 
0.280301 0.428027 0.229005 
0.604798 0.600106 0.464615 
0.497932 0.512822 0.765622 
0.648599 0.557339 0.606673 
0.431172 0.217425 0.806716 
0.491967 0.519843 0.501351 
0.144087 0.327749 0.191606 
0.618389 0.679941 0.591622 
0.420657 0.579355 0.553654 
0.399368 0.475323 0.355673 
0.239894 0.189691 0.124777 
0.268779 0.357902 0.295546 
0.325554 0.504542 0.373299 
0.394790 0.533960 0.462306 
0.405925 0.552531 0.407445 
0.529512 0.593956 0.540497 
0.149939 0.173097 0.186638 
0.613422 0.598219 0.820101 
0.305191 0.518117 0.408406 
0.669919 0.503822 0.585012 
0.354689 0.113645 0.453926 
0.450273 0.656093 0.575388 
0.632565 0.554350 0.715151 
0.122203 0.229594 0.163526 
0.671830 0.640339 0.560203 
0.564625 0.377724 0.438361 
0.224419 0.430228 0.295309 
0.329708 0.136567 0.520245 
0.307340 0.459540 0.206859 
0.588865 0.507893 0.560910 
0.631780 0.699652 0.638316 
0.267111 0.194947 0.276108 
0.383999 0.330824 0.599881 
0.420860 0.674254 0.506651 
0.751690 0.587945 0.625839 
0.295710 0.185938 0.346918 
0.503652 0.619949 0.608993 
0.433881 0.508754 0.254657 
0.693583 0.325372 0.567106 
0.413338 0.494649 0.428119 
0.331384 0.515247 0.553507 
0.291962 0.371299 0.238185 
0.175316 0.187133 0.137912 
0.474430 0.479702 0.385639 
0.502565 0.488062 0.556879 
0.538723 0.602385 0.252260 
0.575363 0.637872 0.516255 
0.620348 0.308165 0.718363 
0.658990 0.824956 0.600045 
0.257983 0.253633 0.198400 
0.518781 0.122300 0.540379 
0.510613 0.476308 0.324229 
0.331073 0.435655 0.199907 
0.414623 0.436349 0.521053 
0.708336 0.459538 0.752984 
0.644954 0.638627 0.579058 
0.470909 0.521458 0.522958 
0.738652 0.597989 0.690959 
0.464357 0.396960 0.347323 
0.549892 0.297255 0.550055 
0.174631 0.379534 0.460002 
0.512062 0.607748 0.630200 
0.380469 0.341826 0.497724 
0.574388 0.661920 0.748578 
0.510336 0.390739 0.206875 
0.609393 0.687992 0.497052 
0.385473 0.350923 0.247499 
0.522013 0.598419 0.293172 
0.436645 0.480807 0.727465 
0.285170 0.542150 0.417807 
0.806991 0.448516 0.398338 
0.640795 0.434448 0.717919 
0.495658 0.762529 0.515210 
0.411807 0.593580 0.578396 
0.360618 0.482640 0.485632 
0.582793 0.556391 0.424520 
0.429487 0.544675 0.449976 
0.685667 0.384220 0.533014 
0.673177 0.439101 0.586262 
0.554290 0.394738 0.560591 
0.409476 0.592183 0.442389 
0.465405 0.364229 0.484363 
0.229496 0.213881 0.254436 
0.216742 0.629520 0.414850 
0.713882 0.494716 0.481150 
0.554873 0.336713 0.627039 
0.489846 0.228045 0.342542 
0.624732 0.309049 0.517600 
0.353139 0.546835 0.298526 
0.717980 0.540530 0.357243 
0.725488 0.617530 0.669575 
0.661137 0.599453 0.283305 
0.677493 0.791734 0.798731 
0.265238 0.503848 0.417435 
0.249217 0.240820 0.261100 
0.607266 0.785185 0.500559 
0.545436 0.381617 0.525291 
0.741895 0.624861 0.792010 
0.453285 0.406628 0.501651 
0.402910 0.208270 0.215944 
0.672507 0.779705 0.656429 
0.190246 0.098560 0.149444 
0.319054 0.150085 0.229202 
0.537598 0.574661 0.647259 
0.379395 0.336725 0.436578 
0.581472 0.767306 0.674985 
0.566896 0.417280 0.378704 
0.430075 0.265481 0.680404 
0.637093 0.404769 0.560918 
0.179514 0.423799 0.303838 
0.411274 0.566697 0.680877 
0.688560 0.678338 0.835580 
0.353583 0.426977 0.509868 
0.252247 0.246673 0.486299 
0.328770 0.270275 0.268660 
0.757255 0.734051 0.560567 
0.267459 0.269145 0.167384 
0.190419 0.372468 0.380108 
0.761831 0.412774 0.320952 
0.613237 0.554941 0.591546 
0.703593 0.798355 0.767537 
0.474604 0.349340 0.427977 
0.183750 0.227723 0.243597 
0.571832 0.684817 0.518565 
0.611203 0.644077 0.646890 
0.479781 0.523962 0.413297 
0.834797 0.585373 0.671360 
0.295659 0.376513 0.346925 
0.359199 0.722956 0.521115 
0.412500 0.296784 0.409360 
0.892374 0.907152 0.893350 
0.549604 0.440555 0.772399 
0.542770 0.448559 0.633227 
0.800040 0.554456 0.670967 
0.528041 0.374054 0.435990 
0.182637 0.145052 0.234400 
0.288024 0.655464 0.559360 
0.250382 0.310951 0.393196 
0.237557 0.499625 0.371191 
0.476535 0.741871 0.617340 
0.778741 0.826594 0.830764 
0.307194 0.327590 0.224577 
0.306730 0.371913 0.397921 
0.627320 0.350642 0.490285 
0.459621 0.371328 0.363118 
0.467187 0.525925 0.622286 
0.649048 0.716332 0.331281 
0.610221 0.433136 0.595654 
0.370456 0.488774 0.510102 
0.426474 0.471417 0.428415 
0.653995 0.426918 0.642587 
0.387550 0.514062 0.456030 
0.813089 0.788916 0.878635 
0.427286 0.310162 0.312117 
0.450592 0.428749 0.331759 
0.769746 0.807862 0.827439 
0.592881 0.612919 0.598628 
0.740767 0.448424 0.694830 
0.616460 0.782792 0.595269 
0.792546 0.525635 0.571645 
0.369464 0.575398 0.413071 
0.406828 0.490070 0.428323 
0.170265 0.193481 0.117918 
0.493070 0.300793 0.623307 
0.763816 0.896274 0.822373 
0.671199 0.616236 0.616732 
0.694049 0.801956 0.739172 
0.518113 0.561504 0.706783 
0.504304 0.463084 0.601259 
0.721641 0.676380 0.713568 
0.520198 0.443491 0.337727 
0.363243 0.342147 0.350515 
0.566685 0.789554 0.537306 
0.561216 0.643579 0.341742 
0.390319 0.312299 0.389744 
0.492205 0.582536 0.672596 
0.316059 0.432184 0.427645 
0.470436 0.520440 0.742409 
0.108139 0.102186 0.099335 
0.525189 0.725494 0.698462 
0.354028 0.402626 0.224533 
0.505219 0.737134 0.657400 
0.807629 0.767025 0.806633 
0.766106 0.429909 0.481752 
0.522656 0.571387 0.683217 
0.259628 0.228743 0.327611 
0.391016 0.419957 0.395536 
0.539265 0.681610 0.775743 
0.711619 0.636055 0.620064 
0.494236 0.533869 0.758339 
0.211316 0.215019 0.224914 
0.658433 0.432856 0.508287 
0.229487 0.587989 0.367905 
0.700698 0.495843 0.486954 
0.349765 0.215304 0.558601 
0.920788 0.935193 0.908974 
0.277841 0.249200 0.202711 
0.319441 0.494068 0.234230 
0.256218 0.222725 0.234956 
0.678321 0.797793 0.779761 
0.214799 0.191237 0.261515 
0.692632 0.447688 0.608155 
0.311394 0.394614 0.203204 
0.386475 0.294088 0.404676 
0.470000 0.207687 0.428277 
0.423818 0.540505 0.473951 
0.347779 0.381410 0.550448 
0.142738 0.139070 0.155754 
0.584341 0.678801 0.570275 
0.524975 0.774851 0.859964 
0.469482 0.175730 0.363919 
0.556104 0.607395 0.551409 
0.517018 0.345036 0.381494 
0.720204 0.394804 0.438959 
0.311340 0.194848 0.315958 
0.399661 0.382967 0.475164 
0.377538 0.495499 0.720866 
0.604565 0.723450 0.531954 
0.337600 0.640614 0.602804 
0.385779 0.295726 0.610530 
0.440251 0.431326 0.561363 
0.519036 0.512312 0.514044 
0.470774 0.283309 0.279512 
0.259953 0.238028 0.288075 
0.368730 0.556521 0.459341 
0.239535 0.158223 0.229973 
0.079836 0.108155 0.092313 
0.486197 0.239716 0.413996 
0.807162 0.698181 0.683974 
0.616114 0.593168 0.518147 
0.435590 0.794746 0.601361 
0.752479 0.550226 0.749958 
0.301705 0.256505 0.388600 
0.782564 0.799529 0.889110 
0.410978 0.421649 0.461571 
0.611546 0.200937 0.617128 
0.633363 0.647257 0.403141 
0.671369 0.745186 0.701515 
0.534884 0.639928 0.592514 
0.373244 0.345983 0.673688 
0.425456 0.675367 0.299688 
0.329857 0.329692 0.550341 
0.682205 0.676853 0.890219 
0.458837 0.486837 0.262396 
0.120547 0.146261 0.185615 
0.560610 0.463041 0.688410 
0.824523 0.743178 0.695767 
0.653788 0.546807 0.331209 
0.372114 0.733440 0.713317 
0.320596 0.481341 0.381490 
0.234079 0.176996 0.249893 
0.449356 0.519800 0.417426 
0.350250 0.232134 0.137224 
0.294353 0.246722 0.105460 
0.322251 0.175074 0.231315 
0.449280 0.529000 0.378880 
0.477242 0.359974 0.396326 
0.497609 0.524138 0.568236 
0.424900 0.681435 0.672006 
0.528446 0.912307 0.635259 
0.287517 0.467587 0.433684 
0.725043 0.551713 0.271352 
0.592447 0.597328 0.555244 
0.260731 0.311392 0.305918 
0.334334 0.493857 0.489101 
0.472919 0.547515 0.508489 
0.644215 0.543396 0.482000 
0.561982 0.779778 0.492350 
0.125394 0.121752 0.201144 
0.502586 0.422886 0.587558 
0.571950 0.808251 0.581511 
0.625134 0.708983 0.702660 
0.823836 0.693722 0.759836 
0.661155 0.525309 0.500060 
0.662260 0.758174 0.589290 
0.253708 0.532232 0.362700 
0.625712 0.650810 0.546565 
0.356513 0.392533 0.437839 
0.407423 0.212498 0.195356 
0.174569 0.244350 0.473372 
0.668223 0.666243 0.663910 
0.823089 0.466150 0.694451 
0.286449 0.219822 0.295855 
0.634564 0.505496 0.568139 
0.543416 0.422276 0.467951 
0.309344 0.581883 0.617238 
0.646881 0.451156 0.530142 
0.132849 0.263382 0.301274 
0.745390 0.673168 0.708325 
0.547089 0.591198 0.441581 
0.474414 0.436759 0.525790 
0.649761 0.480941 0.496202 
0.512075 0.435410 0.229090 
0.452429 0.320714 0.257541 
0.848156 0.899968 0.842180 
0.622672 0.721025 0.429921 
0.677397 0.303887 0.475963 
0.225357 0.309919 0.401713 
0.063581 0.095814 0.088182 
0.512954 0.452976 0.314954 
0.672704 0.715437 0.702158 
0.334440 0.326540 0.570109 
0.859067 0.831464 0.898694 
0.187847 0.292035 0.226120 
0.467861 0.371585 0.586104 
0.413647 0.529344 0.486781 
0.741977 0.665086 0.864500 
0.526423 0.236124 0.339921 
0.780422 0.752756 0.693891 
0.536559 0.417381 0.641807 
0.515736 0.515910 0.588571 
0.525234 0.306799 0.174995 
0.520663 0.356778 0.268423 
0.583230 0.463103 0.563153 
0.691077 0.652444 0.727802 
0.641711 0.551174 0.633655 
0.232750 0.592247 0.674083 
0.165139 0.184011 0.075351 
0.896289 0.922126 0.883516 
0.503762 0.721632 0.458295 
0.488700 0.238032 0.512018 
0.788302 0.647296 0.521605 
0.530777 0.574644 0.361886 
0.777610 0.659688 0.683559 
0.882415 0.916136 0.922180 
0.292440 0.411857 0.269255 
0.442171 0.511266 0.310284 
0.786231 0.749179 0.651328 
0.259611 0.316634 0.366182 
0.807274 0.737954 0.717416 
0.431366 0.521138 0.395908 
0.700897 0.682652 0.597873 
0.161469 0.163953 0.154535 
0.406590 0.211199 0.347968 
0.351971 0.728905 0.309889 
0.609671 0.723720 0.449329 
0.212943 0.343018 0.282136 
0.288365 0.147613 0.385155 
0.515446 0.526922 0.301942 
0.530593 0.599877 0.386889 
0.721152 0.427078 0.586034 
0.530224 0.362243 0.391721 
0.226115 0.703346 0.523411 
0.387272 0.329542 0.363259 
0.195862 0.165664 0.141738 
0.459113 0.430622 0.602133 
0.548183 0.319646 0.553500 
0.585452 0.251672 0.353693 
0.538374 0.477976 0.403557 
0.892668 0.577833 0.615307 
0.789848 0.749549 0.778437 
0.672866 0.384617 0.620473 
0.176086 0.223661 0.286613 
0.861379 0.816668 0.790486 
0.264118 0.332354 0.193859 
0.742338 0.475965 0.657967 
0.462534 0.384819 0.384147 
0.536877 0.399471 0.578838 
0.854909 0.783948 0.873957 
0.497462 0.707986 0.484509 
0.484703 0.385224 0.431249 
0.183870 0.246471 0.141807 
0.477361 0.444116 0.371107 
0.274158 0.233521 0.277505 
0.664143 0.546935 0.746834 
0.565434 0.506863 0.340186 
0.462935 0.419911 0.372620 
0.448309 0.396181 0.299128 
0.389827 0.597261 0.773529 
0.642144 0.331211 0.490811 
0.507473 0.259499 0.716319 
0.940150 0.925914 0.936675 
0.496581 0.599950 0.499192 
0.622782 0.602285 0.467993 
0.700554 0.681265 0.743132 
0.400347 0.549894 0.498578 
0.302515 0.151985 0.218194 
0.649083 0.578470 0.750529 
0.534328 0.580523 0.480646 
0.699538 0.587471 0.722817 
0.668780 0.401686 0.401715 
0.211744 0.227022 0.112710 
0.701164 0.606850 0.679240 
0.769329 0.475440 0.483017 
0.450398 0.461705 0.589769 
0.467281 0.749381 0.362278 
0.704089 0.452371 0.536758 
0.959680 0.880005 0.784428 
0.440889 0.487623 0.570197 
0.430696 0.633660 0.582931 
0.470040 0.244054 0.135311 
0.788709 0.573788 0.315733 
0.674648 0.609454 0.570430 
0.325997 0.623362 0.391198 
0.457432 0.568400 0.273706 
0.361835 0.211256 0.190955 
0.683792 0.545437 0.416180 
0.793651 0.841177 0.738226 
0.312676 0.491721 0.416894 
0.568817 0.687389 0.552740 
0.444479 0.596512 0.559108 
0.732130 0.670244 0.675167 
0.345477 0.275536 0.272763 
0.730373 0.470528 0.558594 
0.289476 0.200868 0.230114 
0.201884 0.187609 0.237459 
0.652973 0.602135 0.349448 
0.547695 0.633695 0.516328 
0.614761 0.571913 0.556216 
0.570971 0.522429 0.562749 
0.346927 0.408958 0.605862 
0.450667 0.472775 0.548949 
0.144451 0.356893 0.226109 
0.597093 0.797230 0.700172 
0.413821 0.505663 0.551375 
0.614548 0.675933 0.664557 
0.202076 0.469652 0.565420 
0.382158 0.329679 0.356268 
0.571785 0.575465 0.698984 
0.364808 0.268570 0.211060 
0.141700 0.137179 0.194302 
0.363380 0.512031 0.237127 
0.773773 0.640101 0.578905 
0.677196 0.795963 0.795688 
0.847743 0.829052 0.911193 
0.780777 0.695682 0.751205 
0.303176 0.390885 0.117803 
0.612600 0.730160 0.356568 
0.730531 0.722718 0.603671 
0.298001 0.276828 0.268827 
0.233816 0.306043 0.306588 
0.578989 0.694756 0.692830 
0.447137 0.609940 0.789864 
0.558838 0.702033 0.517273 
0.692393 0.582909 0.508124 
0.146929 0.336833 0.300523 
0.720004 0.693485 0.584231 
0.629413 0.317729 0.574064 
0.454076 0.268648 0.377123 
0.290909 0.253001 0.388567 
0.438764 0.596028 0.505989 
0.069780 0.553228 0.362376 
0.601540 0.748571 0.571403 
0.434699 0.387918 0.675765 
0.673514 0.509188 0.608340 
0.587786 0.758658 0.626939 
0.814491 0.826700 0.899539 
0.657670 0.544684 0.880765 
0.565609 0.634847 0.756171 
0.743950 0.608310 0.546153 
0.642583 0.634356 0.226859 
0.451460 0.359518 0.601671 
0.387001 0.750158 0.484310 
0.384557 0.626380 0.528416 
0.745183 0.765701 0.825698 
0.536889 0.701930 0.619441 
0.454295 0.594841 0.402231 
0.292014 0.310568 0.330406 
0.362745 0.316724 0.489137 
0.390959 0.285953 0.241606 
0.746073 0.602490 0.694310 
0.862845 0.607497 0.549335 
0.339397 0.617676 0.587515 
0.499770 0.697119 0.549139 
0.546794 0.595663 0.215370 
0.261661 0.564709 0.412969 
0.606321 0.450431 0.289213 
0.554978 0.540243 0.614772 
0.704922 0.468070 0.474309 
0.641465 0.673149 0.736438 
0.561610 0.354108 0.741603 
0.636763 0.397605 0.493583 
0.488525 0.508583 0.357379 
0.131943 0.172506 0.165775 
0.756902 0.755732 0.785828 
0.265039 0.338018 0.367090 
0.691589 0.402713 0.301294 
0.419141 0.558541 0.320187 
0.526996 0.397318 0.692863 
0.522358 0.684204 0.324695 
0.847957 0.741715 0.778957 
0.240831 0.268155 0.218772 
0.513749 0.202354 0.345442 
0.726008 0.423364 0.625452 
0.321717 0.528531 0.406619 
0.889588 0.892681 0.925700 
0.564958 0.596605 0.569169 
0.320093 0.389025 0.484591 
0.438540 0.423271 0.589626 
0.703328 0.552517 0.765173 
0.189260 0.202419 0.184886 
0.634589 0.471056 0.783056 
0.752715 0.610631 0.700946 
0.257307 0.453648 0.368341 
0.324937 0.281059 0.368361 
0.518382 0.670527 0.407834 
0.693701 0.679451 0.603542 
0.414042 0.474614 0.465587 
0.495078 0.564459 0.671464 
0.826653 0.633788 0.661235 
0.311031 0.286220 0.231035 
0.678429 0.770435 0.708940 
0.238118 0.351283 0.292890 
0.621629 0.505052 0.617292 
0.630562 0.403504 0.429850 
0.322152 0.336901 0.411699 
0.309562 0.458268 0.421329 
0.861668 0.868875 0.811992 
0.350338 0.274075 0.298019 
0.401755 0.374371 0.422389 
0.137304 0.161799 0.088504 
0.251528 0.252878 0.200727 
0.906880 0.912898 0.792521 
0.329217 0.346527 0.236378 
0.296955 0.322099 0.152350 
0.656758 0.521452 0.572704 
0.425240 0.530649 0.512580 
0.495735 0.311313 0.309656 
0.593303 0.568555 0.795156 
0.253756 0.221012 0.266435 
0.590965 0.627755 0.486353 
0.458240 0.656166 0.521578 
0.554216 0.679651 0.740876 
0.122289 0.077996 0.143797 
0.786364 0.615276 0.693283 
0.839442 0.790516 0.774753 
0.371785 0.645996 0.687070 
0.311024 0.346363 0.453649 
0.719702 0.671295 0.617360 
0.560135 0.416506 0.455623 
0.370320 0.518549 0.524494 
0.406510 0.406623 0.490398 
0.316866 0.468648 0.491973 
0.447123 0.541253 0.609047 
0.230213 0.328662 0.337065 
0.791521 0.811310 0.632915 
0.339425 0.312599 0.252125 
0.411920 0.391593 0.469942 
0.636320 0.707921 0.659313 
0.582641 0.510163 0.516947 
0.430321 0.679872 0.798846 
0.764520 0.562715 0.645145 
0.132612 0.121943 0.179028 
0.739509 0.401911 0.450319 
0.536579 0.449237 0.358517 
0.340179 0.678486 0.366200 
0.306384 0.544270 0.602479 
0.487046 0.773470 0.284229 
0.527329 0.633300 0.444343 
0.114950 0.317524 0.395374 
0.528416 0.457369 0.491440 
0.645139 0.588222 0.760039 
0.441290 0.375364 0.527845 
0.119851 0.146062 0.119746 
0.460774 0.704388 0.523156 
0.692519 0.453374 0.789505 
0.510432 0.619732 0.654288 
0.645159 0.657121 0.737876 
0.302808 0.669170 0.674498 
0.657309 0.656926 0.557305 
0.799296 0.819609 0.812585 
0.541410 0.383538 0.288796 
0.831572 0.642204 0.461231 
0.378623 0.523696 0.798300 
0.858145 0.666395 0.705145 
0.318698 0.468139 0.328314 
0.568853 0.760762 0.561049 
0.062541 0.177942 0.194171 
0.358876 0.513396 0.438572 
0.246715 0.191328 0.394524 
0.336163 0.537146 0.462916 
0.555202 0.521776 0.655386 
0.770624 0.607680 0.825502 
0.239805 0.278762 0.491640 
0.532257 0.291256 0.749856 
0.554709 0.758891 0.505093 
0.769254 0.644360 0.700984 
0.803780 0.529836 0.655443 
0.842989 0.640655 0.600113 
0.449036 0.407959 0.348876 
0.455678 0.380524 0.290950 
0.384842 0.532506 0.359164 
0.441450 0.494142 0.423361 
0.413420 0.619618 0.762856 
0.815348 0.750860 0.754868 
0.639131 0.635973 0.368700 
0.595977 0.689769 0.505895 
0.429078 0.341909 0.439672 
0.662739 0.836073 0.803315 
0.383393 0.181428 0.621453 
0.315003 0.335485 0.407575 
0.575808 0.345834 0.385448 
0.457741 0.110907 0.368592 
0.678078 0.674047 0.566136 
0.513164 0.482998 0.666315 
0.636096 0.562740 0.242379 
0.408987 0.525696 0.318308 
0.660726 0.708760 0.802133 
0.372296 0.580679 0.621630 
0.512871 0.511319 0.616550 
0.658649 0.641894 0.456489 
0.233200 0.189588 0.245913 
0.239178 0.637586 0.391977 
0.399124 0.453815 0.472817 
0.401164 0.299897 0.205455 
0.573121 0.393435 0.578915 
0.522224 0.698910 0.437874 
0.552331 0.576911 0.325199 
0.406648 0.310569 0.380965 
0.577051 0.673713 0.579494 
0.531980 0.424613 0.396505 
0.165513 0.205097 0.107820 
0.461054 0.381623 0.486832 
0.395381 0.527493 0.497111 
0.759439 0.701292 0.587998 
0.328315 0.511189 0.464774 
0.409268 0.276237 0.490227 
0.428853 0.301996 0.272778 
0.300525 0.352558 0.654050 
0.442846 0.419344 0.300081 
0.770945 0.702270 0.851539 
0.315309 0.482731 0.483220 
0.554089 0.639081 0.357640 
0.477232 0.522387 0.619348 
0.857994 0.737265 0.886230 
0.881783 0.777477 0.693745 
0.346955 0.148082 0.442622 
0.710043 0.681078 0.540714 
0.355611 0.525855 0.348424 
0.480266 0.613474 0.742084 
0.519572 0.580137 0.663175 
0.407499 0.287270 0.357337 
0.569875 0.447646 0.334536 
0.634657 0.705093 0.806884 
0.290811 0.341467 0.185117 
0.401182 0.515456 0.395014 
0.393023 0.288186 0.470577 
0.516974 0.574844 0.624325 
0.468006 0.420445 0.310182 
0.514623 0.685968 0.798621 
0.649389 0.419494 0.635107 
0.669261 0.405559 0.594283 
0.700925 0.640755 0.742591 
0.337702 0.530891 0.623701 
0.802228 0.783618 0.707423 
0.729772 0.682220 0.543701 
0.528535 0.343802 0.481319 
0.317235 0.444460 0.328862 
0.495174 0.318683 0.479730 
0.490470 0.622976 0.474413 
0.415782 0.423342 0.503958 
0.528595 0.700139 0.682443 
0.343303 0.445197 0.509436 
0.170541 0.500701 0.560746 
0.341009 0.637993 0.482856 
0.573130 0.547013 0.738395 
0.476165 0.552234 0.541366 
0.881942 0.826071 0.748070 
0.327959 0.351273 0.180962 
0.666904 0.681495 0.524285 
0.384170 0.330780 0.382533 
0.373910 0.602152 0.213160 
0.654197 0.606417 0.418682 
0.652612 0.311994 0.205938 
0.615849 0.683772 0.648680 
0.661106 0.305640 0.543893 
0.408610 0.778842 0.840544 
0.318043 0.265660 0.400908 
0.402305 0.374638 0.314465 
0.190061 0.141209 0.198538 
0.225391 0.443535 0.292082 
0.610066 0.586291 0.547238 
0.085951 0.156796 0.166314 
0.500505 0.262531 0.203575 
0.513739 0.326832 0.627170 
0.639670 0.615636 0.672403 
0.428123 0.364198 0.407948 
0.597115 0.733205 0.657316 
0.456610 0.583890 0.428297 
0.733198 0.782321 0.689773 
0.282201 0.310852 0.296953 
0.570282 0.579791 0.600879 
0.339613 0.579938 0.403388 
0.745046 0.808473 0.712833 
0.672615 0.711105 0.568368 
0.619687 0.501248 0.438884 
0.475552 0.563159 0.444560 
0.849111 0.742275 0.811674 
0.474045 0.734089 0.317094 
0.222993 0.500191 0.289268 
0.714207 0.697229 0.634519 
0.215974 0.466955 0.452546 
0.593472 0.771327 0.621998 
0.724953 0.510095 0.603845 
0.358899 0.518655 0.400003 
0.702276 0.827071 0.771929 
0.815504 0.430266 0.583969 
0.445336 0.182056 0.303648 
0.318969 0.422439 0.480202 
0.782739 0.159840 0.648197 
0.358609 0.444154 0.304028 
0.566015 0.448880 0.456439 
0.315791 0.645604 0.445738 
